x,y
4.565231254022609,15.340623903903907
4.561778572701238,15.324448488488489
4.558256176183395,15.308273073073074
4.55466644542137,15.29209765765766
4.551011701365072,15.275922242242238
4.547294206451685,15.259746826826827
4.543516166056968,15.24357141141141
4.539679729909206,15.227395995995995
4.535786993466817,15.21122058058058
4.531839999260611,15.195045165165165
4.5278407382016645,15.178869749749747
4.523791150855723,15.162694334334336
4.519693128685045,15.146518918918918
4.515548515258553,15.130343503503504
4.511359107431142,15.114168088088089
4.507126656493007,15.097992672672675
4.502852869289725,15.081817257257256
4.498539409313945,15.065641841841845
4.494187897769392,15.049466426426427
4.489799914607957,15.03329101101101
4.4853769995405655,15.017115595595598
4.480920653022517,15.000940180180176
4.476432337214028,14.984764764764765
4.471913476916538,14.968589349349347
4.467365460485529,14.952413933933933
4.4627896407203735,14.936238518518518
4.458187335731912,14.920063103103104
4.453559829788265,14.903887687687686
4.448908374139522,14.887712272272275
4.444234187821797,14.871536856856856
4.439538458441244,14.855361441441438
4.43482234293853,14.839186026026027
4.4300869683342725,14.82301061061061
4.425333432455963,14.806835195195195
4.420562804646828,14.79065977977978
4.415776126457121,14.774484364364366
4.410974412318294,14.758308948948947
4.406158650200475,14.742133533533536
4.401329802253738,14.725958118118118
4.396488805433496,14.709782702702704
4.391636572110526,14.693607287287286
4.38677399066594,14.677431871871871
4.381901926071549,14.661256456456456
4.377021220455948,14.645081041041042
4.372132693656729,14.628905625625624
4.367237143759155,14.612730210210213
4.362335347621638,14.596554794794795
4.357428061388379,14.580379379379377
4.352516020989485,14.564203963963966
4.347599942628866,14.548028548548547
4.34268052326027,14.531853133133133
4.337758441051694,14.515677717717718
4.332834355838528,14.499502302302304
4.3279089095656715,14.483326886886886
4.322982726718937,14.467151471471475
4.318056414745971,14.450976056056057
4.313130564466999,14.434800640640642
4.308205750475633,14.418625225225227
4.303282531529975,14.402449809809806
4.2983614509342924,14.386274394394395
4.293443036911485,14.370098978978977
4.2885278029665646,14.353923563563562
4.283616248241401,14.337748148148147
4.278708857860917,14.321572732732733
4.273806103270991,14.305397317317315
4.268908442568214,14.289221901901904
4.264016320821767,14.273046486486486
4.259130170387577,14.256871071071071
4.254250411214943,14.240695655655657
4.249377451145842,14.224520240240242
4.24451168620708,14.208344824824824
4.239653500895457,14.192169409409413
4.234803268456147,14.175993993993995
4.22996135115443,14.159818578578577
4.22512810054097,14.143643163163166
4.220303857710748,14.127467747747744
4.215488953555891,14.111292332332333
4.210683709012441,14.095116916916915
4.205888435301316,14.0789415015015
4.201103434163518,14.062766086086086
4.196328998089795,14.046590670670671
4.191565410544853,14.030415255255253
4.186812946186265,14.014239839839842
4.182071871078206,13.998064424424424
4.177342442900145,13.981889009009006
4.1726249111506,13.965713593593595
4.167919517346095,13.949538178178177
4.16322649521543,13.933362762762762
4.158546070889367,13.917187347347348
4.153878463085853,13.901011931931933
4.1492238832909,13.884836516516515
4.144582535935189,13.868661101101104
4.139954618566557,13.852485685685686
4.135340322018399,13.836310270270271
4.130739830574155,13.820134854854857
4.126153322127918,13.803959439439438
4.1215809683412825,13.787784024024024
4.117022934796533,13.77160860860861
4.112479381146231,13.755433193193191
4.107950461259316,13.73925777777778
4.103436323363785,13.723082362362362
4.098937110186038,13.706906946946944
4.094452959086985,13.690731531531533
4.08998400219495,13.674556116116115
4.085530366535499,13.6583807007007
4.0810921741582336,13.642205285285286
4.076669542260627,13.626029869869871
4.072262583308978,13.609854454454453
4.067871405156557,13.593679039039042
4.063496111158987,13.577503623623624
4.059136800286957,13.56132820820821
4.054793567236312,13.545152792792795
4.050466502535574,13.528977377377373
4.0461556926509825,13.512801961961962
4.041861220089076,13.496626546546544
4.03758316349692,13.48045113113113
4.033321597759981,13.464275715715715
4.029076594097743,13.4481003003003
4.024848220157123,13.431924884884882
4.020636540103685,13.415749469469471
4.016441614710778,13.399574054054053
4.012263501446582,13.383398638638639
4.008102254559159,13.367223223223224
4.003957925159516,13.35104780780781
3.9998305613027614,13.334872392392391
3.9957202080673726,13.31869697697698
3.991626907632639,13.302521561561562
3.987550699354304,13.286346146146144
3.983491619838465,13.270170730730733
3.9794497030137643,13.253995315315315
3.9754249802019093,13.2378198998999
3.9714174801865565,13.221644484484482
3.967427229280621,13.205469069069068
3.963454251392012,13.189293653653653
3.959498568087858,13.173118238238239
3.9555601986572526,13.15694282282282
3.9516391601725394,13.14076740740741
3.9477354675491885,13.124591991991991
3.943849133604296,13.108416576576577
3.9399801691137126,13.092241161161162
3.9361285828678767,13.076065745745748
3.9322943817263383,13.05989033033033
3.9284775706710393,13.043714914914919
3.9246781528583456,13.0275394994995
3.920896129669892,13.011364084084082
3.917131500762248,12.995188668668671
3.913384264115429,12.979013253253253
3.9096544160803024,12.962837837837839
3.905941951424875,12.946662422422424
3.9022468633795384,12.930487007007006
3.8985691436812404,12.914311591591591
3.8949087826166546,12.898136176176177
3.8912657690643435,12.881960760760759
3.8876400905359505,12.865785345345348
3.8840317332164314,12.84960992992993
3.880440682003365,12.833434514514511
3.876866920545341,12.8172590990991
3.8733104312794717,12.801083683683682
3.869771195468031,12.784908268268268
3.8662491932342324,12.768732852852853
3.8627444035972007,12.752557437437439
3.8592568045061073,12.73638202202202
3.855786372873535,12.72020660660661
3.852333084608058,12.704031191191191
3.8488969146460628,12.687855775775777
3.845477836982835,12.671680360360362
3.8420758247029285,12.65550494494494
3.8386908500098196,12.63932952952953
3.835322884254868,12.623154114114111
3.831971897965624,12.606978698698697
3.8286378608734486,12.590803283283282
3.8253207419405153,12.574627867867868
3.822020509386164,12.55845245245245
3.8187371307126563,12.542277037037039
3.815470572730306,12.52610162162162
3.812220801582056,12.509926206206206
3.8089877827674457,12.493750790790791
3.8057714811660466,12.477575375375377
3.802571861060327,12.461399959959959
3.799388886157998,12.445224544544548
3.7962225196138304,12.42904912912913
3.793072724050946,12.412873713713715
3.789939461581639,12.3966982982983
3.7868226938276752,12.380522882882886
3.7837223819401373,12.364347467467468
3.78063848661879,12.34817205205205
3.777570968131001,12.331996636636635
3.774519786330197,12.31582122122122
3.771484900673907,12.299645805805806
3.768466270241361,12.283470390390388
3.765463853750682,12.267294974974977
3.7624776095756682,12.251119559559559
3.7595074957621777,12.234944144144144
3.7565534700441243,12.21876872872873
3.7536154898590937,12.202593313313315
3.7506935123635894,12.186417897897897
3.747787494447917,12.170242482482486
3.7448973927507083,12.154067067067068
3.7420231636731023,12.13789165165165
3.739164763392592,12.121716236236239
3.736322147876536,12.10554082082082
3.733495272895338,12.089365405405406
3.730684094035333,12.073189989989988
3.727888566711341,12.057014574574573
3.7251086461789287,12.040839159159159
3.7223442875463792,12.024663743743744
3.7195954457863705,12.008488328328326
3.716862075747369,11.992312912912915
3.714144132164753,11.976137497497497
3.7114415696716625,11.959962082082079
3.708754342809595,11.943786666666668
3.706082406038727,11.92761125125125
3.7034257137480036,11.911435835835835
3.7007842202649743,11.89526042042042
3.698157879865387,11.879085005005006
3.6955466467825495,11.862909589589588
3.692950475216465,11.846734174174177
3.6903693193427447,11.830558758758759
3.6878031333212933,11.814383343343344
3.68525187130479,11.798207927927926
3.6827154874469628,11.782032512512515
3.680193935910644,11.765857097097097
3.6776871708756476,11.749681681681679
3.675195146546436,11.733506266266264
3.6727178171596067,11.71733085085085
3.6702551369911847,11.701155435435435
3.6678070603637423,11.684980020020017
3.6653735416533353,11.668804604604606
3.6629545352962722,11.652629189189188
3.6605499957957086,11.636453773773773
3.658159877728083,11.620278358358359
3.655784135749381,11.604102942942944
3.653422724601258,11.587927527527526
3.651075599116993,11.571752112112115
3.6487427142272977,11.555576696696697
3.64642402496599,11.539401281281283
3.6441194864755,11.523225865865868
3.6418290540122653,11.507050450450453
3.6395526829519635,11.490875035035035
3.637290328794629,11.474699619619617
3.6350419471696376,11.458524204204203
3.632807493840554,11.442348788788788
3.6305869247098643,11.426173373373373
3.6283801958235884,11.409997957957955
3.626187263375771,11.393822542542544
3.6240080837128525,11.377647127127126
3.6218426133379413,11.361471711711712
3.619690808914961,11.345296296296297
3.617552627272702,11.329120880880883
3.6154280254087596,11.312945465465464
3.6133169604933824,11.296770050050053
3.611219389873205,11.280594634634635
3.6091352710748983,11.264419219219217
3.6070645618087154,11.248243803803806
3.605007219971957,11.232068388388388
3.602963203652328,11.215892972972973
3.6009324711312227,11.199717557557555
3.598914980886926,11.183542142142144
3.5969106915977105,11.167366726726726
3.5949195621448773,11.151191311311312
3.592941551615704,11.135015895895894
3.5909766193063124,11.118840480480483
3.589024724724478,11.102665065065064
3.5870858275923414,11.086489649649646
3.5851598878490716,11.070314234234235
3.5832468656534475,11.054138818818817
3.581346721386371,11.037963403403403
3.579459415653319,11.021787987987988
3.5775849092867293,11.005612572572574
3.575723163348326,10.989437157157155
3.5738741391313757,10.973261741741744
3.5720377981629015,10.957086326326326
3.570214102205812,10.940910910910912
3.568403013261009,10.924735495495494
3.566604493569413,10.908560080080083
3.5648185056139394,10.892384664664664
3.563045012121444,10.87620924924925
3.56128397606459,10.860033833833832
3.559535360663687,10.84385841841842
3.5577991293884708,10.827683003003003
3.5560752459598426,10.811507587587585
3.554363674351566,10.795332172172174
3.552664378791915,10.779156756756755
3.5509773237652817,10.76298134134134
3.5493024740137438,10.746805925925926
3.5476397945385933,10.730630510510512
3.545989250601827,10.714455095095094
3.5443508077275974,10.698279679679683
3.5427244317036317,10.682104264264265
3.5411100885826103,10.66592884884885
3.5395077446835144,10.649753433433435
3.5379173665929446,10.63357801801802
3.536338921166405,10.617402602602603
3.5347723755295504,10.601227187187185
3.533217697079415,10.58505177177177
3.5316748534856073,10.568876356356355
3.5301438126914735,10.552700940940941
3.5286245429152445,10.536525525525526
3.527117012651148,10.520350110110112
3.5256211906705,10.504174694694694
3.524137046022769,10.487999279279279
3.522664548036629,10.471823863863865
3.521203666320972,10.45564844844845
3.519754370765914,10.439473033033032
3.518316631543778,10.423297617617617
3.5168904191100534,10.407122202202203
3.5154757042043396,10.390946786786785
3.514072457851273,10.37477137137137
3.5126806513614337,10.358595955955956
3.5113002563322393,10.342420540540541
3.5099312446488264,10.326245125125123
3.508573588484908,10.310069709709712
3.5072272603036194,10.293894294294294
3.5058922328583666,10.27771887887888
3.504568479193635,10.261543463463465
3.503255972645814,10.24536804804805
3.5019546868439893,10.229192632632632
3.5006645957107354,10.213017217217217
3.4993856734629,10.196841801801803
3.4981178946123714,10.180666386386388
3.4968612339668486,10.16449097097097
3.495615666630586,10.148315555555556
3.4943811680051584,10.132140140140141
3.493157713790188,10.115964724724723
3.4919452799840935,10.099789309309308
3.4907438428848137,10.083613893893894
3.4895533790905406,10.06743847847848
3.4883738655004395,10.051263063063061
3.4872052793153703,10.03508764764765
3.486047598038602,10.018912232232232
3.4849007994765335,10.002736816816817
3.4837648617394015,9.986561401401403
3.4826397632419948,9.970385985985988
3.4815254827043667,9.95421057057057
3.480421999152543,9.938035155155156
3.47932929191924,9.921859739739741
3.4782473406445735,9.905684324324323
3.4771761252767743,9.889508908908908
3.4761156260729074,9.873333493493494
3.4750658235995866,9.85715807807808
3.474026698733703,9.840982662662661
3.472998232663148,9.824807247247247
3.471980406887542,9.808631831831832
3.470973203218974,9.792456416416417
3.4699766037827353,9.776281001001003
3.4689905910180716,9.760105585585588
3.4680151476789316,9.74393017017017
3.467050256834723,9.727754754754752
3.466095901871083,9.711579339339337
3.465152066490644,9.695403923923923
3.464218734713821,9.679228508508508
3.4632958908795937,9.663053093093094
3.4623835196463135,9.64687767767768
3.461481605992499,9.630702262262261
3.4605901352176605,9.614526846846847
3.459709092943128,9.598351431431432
3.458838465112884,9.582176016016017
3.457978237994412,9.5660006006006
3.4571283981795613,9.549825185185185
3.4562889325854194,9.53364976976977
3.4554598284551896,9.517474354354352
3.4546410733590984,9.501298938938938
3.453832655195296,9.485123523523523
3.4530345621907914,9.468948108108108
3.4522467829023844,9.45277269269269
3.4514693062176174,9.43659727727728
3.4507021213557536,9.420421861861861
3.44994521786875,9.404246446446447
3.4491985856422644,9.388071031031032
3.4484622148966677,9.371895615615617
3.4477360961880787,9.3557202002002
3.4470202204094154,9.339544784784785
3.4463145787914615,9.32336936936937
3.4456191629039523,9.307193953953956
3.4449339646566806,9.291018538538538
3.444258976300617,9.274843123123123
3.44359419042906,9.258667707707708
3.4429395999787897,9.24249229229229
3.442295198231256,9.226316876876876
3.441660978813786,9.210141461461461
3.441036935700799,9.193966046046047
3.440423063215065,9.177790630630632
3.439819356028963,9.161615215215217
3.4392258091657797,9.1454397997998
3.438642418001021,9.129264384384383
3.438069178263748,9.113088968968968
3.437506086037942,9.096913553553554
3.43695313776389,9.080738138138138
3.436410330239592,9.064562722722723
3.4358776606222032,9.048387307307308
3.4353551264294877,9.032211891891892
3.434842725541316,9.016036476476476
3.434340456201173,8.999861061061063
3.4338483170177003,8.983685645645647
3.4333663069662737,8.967510230230229
3.4328944253905886,8.951334814814814
3.4324326720042997,8.9351593993994
3.431981046892665,8.918983983983985
3.4315395505142376,8.90280856856857
3.4311081837025856,8.886633153153156
3.430686947668026,8.870457737737738
3.430275843999415,8.854282322322321
3.4298748746659493,8.838106906906907
3.429484042019011,8.821931491491492
3.429103348794039,8.805756076076076
3.4287327981124442,8.789580660660661
3.4283723934835395,8.773405245245247
3.4280221388065253,8.757229829829829
3.4276820383724993,8.741054414414414
3.427352096866499,8.724878998999
3.4270323193695877,8.708703583583585
3.4267227113609735,8.692528168168167
3.4264232787201654,8.676352752752752
3.426134027729171,8.660177337337338
3.425854965074728,8.644001921921921
3.425586097850574,8.627826506506507
3.4253274335597643,8.611651091091092
3.4250789801170205,8.595475675675676
3.424840745851127,8.579300260260258
3.4246127395073644,8.563124844844847
3.424394970249989,8.546949429429429
3.424187447664753,8.530774014014014
3.4239901817614675,8.5145985985986
3.4238031829766156,8.498423183183185
3.423626462176003,8.482247767767767
3.4234600306574574,8.466072352352352
3.4233039001535763,8.449896936936938
3.423158082834524,8.433721521521521
3.4230225913108656,8.417546106106105
3.4228974386364635,8.40137069069069
3.4227826383114133,8.385195275275276
3.422678204285038,8.36901985985986
3.422584150958925,8.352844444444445
3.4225004931900216,8.33666902902903
3.422427246293779,8.320493613613614
3.422364426047352,8.3043181981982
3.4223120486928558,8.288142782782785
3.422270130940667,8.271967367367367
3.422238689972796,8.255791951951952
3.4222177434463044,8.239616536536538
3.422207309496788,8.223441121121123
3.4222074067419106,8.207265705705705
3.422218054285004,8.19109029029029
3.42223927171873,8.174914874874876
3.4222710791287945,8.15873945945946
3.422313497097734,8.142564044044043
3.422366546708763,8.12638862862863
3.422430249549682,8.110213213213214
3.4225046277168554,8.094037797797796
3.4225897038192543,8.077862382382381
3.422685500982571,8.061686966966967
3.4227920428533913,8.045511551551552
3.422909353603452,8.029336136136138
3.423037457933958,8.013160720720723
3.4231763810799745,7.996985305305305
3.423326148814895,7.980809889889889
3.4234867874549826,7.964634474474474
3.423658323863986,7.94845905905906
3.4238407854578314,7.932283643643643
3.424034200209398,7.9161082282282305
3.4242385966533684,7.899932812812814
3.42445400389116,7.883757397397397
3.424680451595939,7.867581981981985
3.4249179700177192,7.851406566566564
3.425166589988547,7.835231151151151
3.4254263429277696,7.819055735735739
3.425697260847387,7.802880320320318
3.4259793763575095,7.786704904904906
3.426272722671884,7.770529489489489
3.426577333613528,7.754354074074072
3.4268932436204524,7.73817865865866
3.42722048775148,7.722003243243243
3.427559101692159,7.705827827827827
3.4279091217607807,7.689652412412414
3.428270584914488,7.673476996996998
3.4286435287554955,7.657301581581581
3.429027991537412,7.641126166166169
3.4294240121716566,7.6249507507507515
3.429831630234001,7.608775335335335
3.4302508859712084,7.592599919919922
3.4306818203077825,7.5764245045045016
3.431124474852834,7.560249089089089
3.4315788919070678,7.544073673673677
3.432045114469872,7.527898258258256
3.4325231862465397,7.511722842842843
3.433013151655604,7.495547427427427
3.433515055836298,7.47937201201201
3.4340289446561427,7.463196596596598
3.434554864718658,7.447021181181181
3.4350928633712066,7.430845765765764
3.4356429887129702,7.4146703503503515
3.4362052896030564,7.398494934934935
3.4367798156687446,7.382319519519519
3.4373666173138755,7.366144104104106
3.437965745727375,7.34996868868869
3.4385772528919256,7.3337932732732725
3.439201191592784,7.317617857857861
3.4398376154267503,7.301442442442443
3.44048657881129,7.285267027027027
3.441148136993804,7.269091611611614
3.4418223460610644,7.252916196196193
3.44250926294881,7.2367407807807815
3.4432089454515,7.220565365365364
3.4439214522322388,7.204389949949948
3.4446468428328707,7.188214534534535
3.4453851776842477,7.172039119119119
3.4461365181166697,7.1558637037037025
3.446900926370507,7.13968828828829
3.4476784656070096,7.123512872872873
3.4484691999192902,7.107337457457456
3.449273194343516,7.091162042042044
3.450090514870272,7.074986626626627
3.4509212284561395,7.058811211211211
3.4517654030354654,7.042635795795798
3.4526231075323377,7.026460380380382
3.4534944118727733,7.010284964964964
3.4543793869971102,6.994109549549552
3.455278104872626,6.977934134134132
3.456190638506369,6.961758718718719
3.457117061958221,6.945583303303306
3.458057450354179,6.929407887887885
3.4590118798998857,6.913232472472473
3.459980427894383,6.897057057057056
3.460963172744119,6.88088164164164
3.461960193977199,6.864706226226227
3.4629715722578887,6.848530810810811
3.4639973894013742,6.832355395395394
3.465037728388787,6.816179979979982
3.466092673382499,6.800004564564565
3.4671623097416804,6.783829149149148
3.4682467240381527,6.767653733733736
3.4693460040725084,6.751478318318319
3.470460238890534,6.735302902902903
3.4715895187999255,6.71912748748749
3.472733935387299,6.702952072072069
3.4738935815355187,6.686776656656657
3.4750685514413333,6.670601241241244
3.4762589406333384,6.6544258258258235
3.477464845990255,6.638250410410411
3.4786863657595624,6.622074994994994
3.4799235995764457,6.605899579579578
3.481176648483112,6.589724164164165
3.482445614948457,6.573548748748749
3.4837306028880866,6.557373333333332
3.4850317176847128,6.54119791791792
3.486349066208937,6.525022502502503
3.4876827568404036,6.508847087087086
3.489032899489356,6.4926716716716735
3.490399605618596,6.476496256256257
3.491782988265851,6.46032084084084
3.493183162066559,6.444145425425428
3.4946002432770884,6.427970010010011
3.496034349798393,6.411794594594594
3.497485601200106,6.395619179179182
3.4989541187451096,6.379443763763761
3.5004400254145507,6.363268348348349
3.5019434459333443,6.347092932932932
3.5034645067961683,6.330917517517515
3.5050033362939423,6.314742102102103
3.5065600645408317,6.298566686686686
3.5081348235017575,6.28239127127127
3.509727747020446,6.266215855855857
3.511338970848021,6.250040440440441
3.5129686326721483,6.233865025025024
3.5146168721467492,6.217689609609612
3.516283830922298,6.2015141941941945
3.517969652676709,6.185338778778778
3.519674483146827,6.169163363363365
3.521398470160549,6.152987947947949
3.523141763669572,6.136812532532533
3.524904515782789,6.12063711711712
3.5266868808003586,6.104461701701699
3.5284890152484416,6.088286286286286
3.5303110779146403,6.072110870870874
3.532153229884149,6.055935455455454
3.5340156345766207,6.039760040040041
3.5358984577837944,6.0235846246246245
3.5378018677078753,6.007409209209207
3.539726035000684,5.991233793793795
3.541671132803629,5.975058378378378
3.5436373367884686,5.958882962962962
3.545624825198923,5.942707547547549
3.5476337788931405,5.926532132132133
3.549664381387033,5.9103567167167155
3.5517168188985195,5.894181301301304
3.553791280392674,5.878005885885886
3.5558879576278195,5.86183047047047
3.5580070452025936,5.845655055055057
3.5601487406039833,5.8294796396396364
3.562313244256382,5.8133042242242245
3.5645007595716782,5.797128808808812
3.566711493000404,5.780953393393391
3.5689456540839646,5.764777977977978
3.5712034555079946,5.748602562562562
3.5734851131568326,5.7324271471471455
3.5757908461691876,5.716251731731733
3.578120876994989,5.700076316316316
3.580475431453464,5.683900900900899
3.5828547387924816,5.667725485485487
3.585259031749179,5.65155007007007
3.5876885466119166,5.635374654654654
3.5901435232835834,5.619199239239241
3.592624205346298,5.603023823823825
3.595130840127533,5.586848408408408
3.597663678767701,5.5706729929929955
3.6002229762892526,5.554497577577579
3.602808991667289,5.538322162162162
3.6054219879017837,5.52214674674675
3.6080622320914033,5.505971331331329
3.6107299955089966,5.489795915915916
3.6134255536787956,5.473620500500504
3.616149186455361,5.457445085085083
3.6189011781043203,5.441269669669671
3.6216818173849754,5.425094254254254
3.6244913976347704,5.408918838838837
3.627330216855725,5.392743423423425
3.6301985778028723,5.376568008008008
3.633096788074719,5.360392592592591
3.6360251602058433,5.344217177177179
3.6389840117616363,5.328041761761762
3.6419736654352723,5.311866346346346
3.644994449146966,5.295690930930933
3.6480466961455713,5.2795155155155165
3.651130745112588,5.2633401001001
3.654246940268652,5.247164684684687
3.65739563148258,5.2309892692692666
3.660577174383004,5.214813853853854
3.6637919304727298,5.198638438438442
3.667040267245846,5.182463023023021
3.6703225583076646,5.166287607607608
3.673639183497625,5.150112192192191
3.676990529015166,5.133936776776775
3.6803769875487156,5.117761361361362
3.6837989584078663,5.101585945945946
3.6872568476588095,5.085410530530529
3.6907510682631566,5.0692351151151165
3.6942820402202265,5.0530596996997
3.6978501907128902,5.036884284284284
3.701455954257108,5.020708868868871
3.7050997728552364,5.004533453453455
3.7087820961532367,4.988358038038038
3.7125033816018886,4.972182622622626
3.7162640946221455,4.956007207207204
3.7200647087747196,4.939831791791792
3.723905705934082,4.92365637637638
3.7277875764669517,4.907480960960958
3.7317108194154365,4.891305545545546
3.7356759426849875,4.875130130130129
3.73968346323727,4.858954714714713
3.743733907288138,4.8427792992993
3.7478278105108602,4.826603883883884
3.7519657182447457,4.8104284684684675
3.7561481857093564,4.794253053053055
3.7603757782244873,4.778077637637638
3.7646490714360556,4.761902222222221
3.7689686515481355,4.745726806806809
3.7733351155613044,4.729551391391392
3.7777490715175035,4.713375975975976
3.78221113875163,4.697200560560563
3.7867219481500785,4.681025145145147
3.7912821424164385,4.664849729729729
3.795892376344602,4.648674314314317
3.80055331709952,4.632498898898897
3.8052656445058295,4.616323483483484
3.810030051344663,4.600148068068071
3.8148472436588605,4.583972652652651
3.8197179410668816,4.567797237237238
3.8246428770857337,4.551621821821822
3.82962279946317,4.535446406406405
3.834658470519507,4.519270990990993
3.8397506674993815,4.503095575575576
3.844900182933765,4.4869201601601585
3.8501078250126164,4.470744744744747
3.8553744179685165,4.454569329329329
3.860700802471669,4.438393913913913
3.8660878360366677,4.4222184984985
3.871536393441445,4.406043083083084
3.8770473671587986,4.389867667667668
3.882621667800991,4.373692252252255
3.8882602245778397,4.357516836836834
3.8939639857687887,4.341341421421422
3.8997339192094915,4.325166006006009
3.905571012793384,4.3089905905905885
3.9114762749888063,4.292815175175176
3.91745073537227,4.276639759759759
3.923495445178397,4.260464344344342
3.9296114778671996,4.24428892892893
3.935799929709323,4.228113513513513
3.9420619203898895,4.211938098098097
3.9483985936316923,4.195762682682684
3.954811117838422,4.179587267267268
3.9613006867586886,4.163411851851851
3.9678685201716464,4.1472364364364385
3.974515864595032,4.131061021021022
3.9812439940164612,4.114885605605606
3.988054210648917,4.098710190190193
3.994947845711332,4.082534774774771
4.0019262602352486,4.066359359359359
4.008990845898619,4.0501839439439475
4.016143025887752,4.034008528528526
4.023384255788547,4.017833113113113
4.030716024508235,4.001657697697697
4.03813985522876,3.9854822822822804
4.045657306393124,3.969306866866868
4.053269972726065,3.9531314514514513
4.060979486290385,3.9369560360360345
4.068787517580472,3.920780620620622
4.076695776654512,3.9046052052052054
4.084706014306987,3.888429789789789
4.092820023283174,3.8722543743743763
4.101039639537401,3.85607895895896
4.109366743536876,3.839903543543543
4.117803261613072,3.823728128128131
4.126351167362699,3.807552712712714
4.135012483100351,3.791377297297297
4.143789281365116,3.775201881881885
4.152683686483506,3.759026466466464
4.1616978761911,3.7428510510510513
4.170834083315626,3.726675635635639
4.180094597524059,3.710500220220218
4.189481767136709,3.694324804804806
4.198998001011281,3.678149389389389
4.208645770500047,3.6619739739739723
4.218427611483488,3.64579855855856
4.228346126483937,3.629623143143143
4.238403986862851,3.613447727727727
4.248603935105672,3.597272312312314
