x,y
0.19845419444233497,0.32483302975106204
0.19798811450870107,0.3244818589080879
0.19750713730289932,0.32413068806511375
0.19701201826310763,0.3237795172221397
0.19650348517398059,0.32342834637916557
0.19598223913479396,0.32307717553619136
0.1954489554931536,0.3227260046932173
0.19490428474554636,0.3223748338502432
0.19434885340594107,0.32202366300726903
0.19378326484362457,0.321672492164295
0.19320810009139086,0.32132132132132085
0.19262391862517303,0.3209701504783467
0.19203125911616384,0.3206189796353726
0.19143064015642158,0.32026780879239847
0.1908225609589341,0.3199166379494243
0.19020750203306658,0.3195654671064503
0.18958592583628572,0.319214296263476
0.18895827740302396,0.318863125420502
0.18832498495150793,0.31851195457752784
0.18768646046934961,0.3181607837345537
0.1870431002786648,0.3178096128915796
0.1863952855814588,0.31745844204860546
0.1857433829859872,0.3171072712056313
0.18508774501477634,0.3167561003626573
0.1844287105949602,0.31640492951968313
0.1837666055315697,0.316053758676709
0.18310174296437928,0.3157025878337349
0.18243442380890418,0.31535141699076075
0.18176493718210712,0.3150002461477866
0.18109356081336506,0.31464907530481256
0.18042056144121418,0.3142979044618384
0.17974619519638374,0.31394673361886427
0.17907070797159955,0.31359556277589024
0.1783943357786299,0.313244391932916
0.1777173050930238,0.31289322108994194
0.1770398331869724,0.31254205024696785
0.17636212845071916,0.3121908794039936
0.17568439070291683,0.31183970856101956
0.17500681149032019,0.3114885377180454
0.17432957437719326,0.31113736687507126
0.17365285522478568,0.31078619603209723
0.17297682246123108,0.3104350251891231
0.1723016373422004,0.31008385434614893
0.1716274542026326,0.30973268350317484
0.1709544206998554,0.3093815126602007
0.17028267804839492,0.30903034181722655
0.16961236124676518,0.3086791709742525
0.16894359929651345,0.30832800013127837
0.16827651541379274,0.3079768292883042
0.16761122723372052,0.30762565844533013
0.166947847007771,0.307274487602356
0.16628648179444488,0.30692331675938184
0.1656272336434473,0.3065721459164078
0.16497019977359828,0.30622097507343354
0.16431547274469177,0.3058698042304595
0.1636631406235114,0.30551863338748536
0.16301328714420393,0.3051674625445112
0.1623659918632059,0.3048162917015371
0.1617213303089064,0.304465120858563
0.16107937412623133,0.30411395001558883
0.16044019121631867,0.3037627791726148
0.1598038458714559,0.30341160832964065
0.15917039890543933,0.3030604374866665
0.15853990777951293,0.30270926664369247
0.15791242672403688,0.3023580958007183
0.15728800685603023,0.3020069249577441
0.15666669629273106,0.3016557541147701
0.1560485402613056,0.30130458327179593
0.15543358120484038,0.3009534124288218
0.15482185888474198,0.30060224158584775
0.15421341047966564,0.3002510707428735
0.15360827068109256,0.29989989989989946
0.153006471785666,0.2995487290569253
0.15240804378439926,0.29919755821395116
0.1518130144488581,0.2988463873709771
0.15122140941442172,0.2984952165280029
0.1506332522607205,0.2981440456850288
0.15004856458934426,0.29779287484205474
0.1494673660989149,0.2974417039990806
0.14888967465761072,0.29709053315610645
0.14831550637322788,0.29673936231313236
0.14774487566086414,0.2963881914701582
0.14717779530830025,0.29603702062718407
0.14661427653916106,0.29568584978421003
0.14605432907392663,0.2953346789412359
0.14549796118886874,0.29498350809826174
0.14494517977297977,0.29463233725528765
0.14439599038296197,0.2942811664123135
0.1438503972963418,0.29392999556933935
0.14330840356277325,0.2935788247263652
0.14277001105358797,0.29322765388339106
0.14223522050965307,0.292876483040417
0.1417040315875915,0.2925253121974429
0.1411764429044212,0.29217414135446873
0.14065245208066313,0.2918229705114947
0.1401320557819721,0.2914717996685205
0.13961524975933742,0.29112062882554635
0.13910202888790213,0.2907694579825723
0.13859238720444533,0.29041828713959816
0.13808631794357357,0.290067116296624
0.13758381357266425,0.28971594545365
0.13708486582559992,0.28936477461067583
0.13658946573533745,0.2890136037677017
0.13609760366534704,0.2886624329247276
0.13560926933996148,0.28831126208175345
0.13512445187367,0.2879600912387793
0.13464313979939224,0.28760892039580527
0.13416532109576573,0.287257749552831
0.13369098321348138,0.286906578709857
0.13322011310069526,0.2865554078668828
0.13275269722755043,0.2862042370239087
0.1322887216098365,0.2858530661809346
0.13182817183181567,0.28550189533796044
0.1313710330682443,0.2851507244949863
0.13091729010561315,0.28479955365201226
0.13046692736263718,0.2844483828090381
0.13001992891001513,0.28409721196606397
0.12957627848948525,0.2837460411230899
0.12913595953220136,0.28339487028011573
0.1286989551764488,0.2830436994371416
0.12826524828472502,0.28269252859416755
0.1278348214602048,0.2823413577511934
0.1274076570626096,0.28199018690821925
0.1269837372235023,0.2816390160652452
0.12656304386102502,0.28128784522227096
0.12614555869409988,0.2809366743792969
0.125731263256109,0.2805855035363227
0.1253201389080722,0.2802343326933486
0.12491216685133794,0.27988316185037454
0.1245073281398052,0.2795319910074004
0.12410560369169064,0.27918082016442625
0.12370697430085592,0.2788296493214522
0.12331142064771079,0.27847847847847806
0.12291892330970634,0.2781273076355039
0.12252946277142968,0.2777761367925298
0.12214301943431632,0.2774249659495557
0.12175957362599153,0.27707379510658153
0.12137910560925198,0.2767226242636075
0.12100159559070214,0.27637145342063335
0.12062702372905507,0.2760202825776592
0.12025537014310927,0.2756691117346851
0.11988661491941295,0.27531794089171097
0.11952073811962488,0.2749667700487368
0.11915771978758423,0.2746155992057628
0.11879753995609628,0.2742644283627885
0.11844017865344662,0.2739132575198145
0.11808561590964968,0.27356208667684034
0.11773383176244366,0.2732109158338662
0.11738480626303813,0.2728597449908921
0.11703851948162412,0.27250857414791796
0.1166949515126533,0.2721574033049438
0.11635408247989557,0.2718062324619698
0.11601589254128154,0.27145506161899563
0.11568036189353709,0.2711038907760215
0.11534747077661828,0.27075271993304745
0.11501719947795222,0.2704015490900733
0.11468952833649024,0.2700503782470991
0.11436443774658138,0.26969920740412506
0.11404190816167104,0.2693480365611509
0.1137219200978306,0.26899686571817677
0.11340445413712497,0.26864569487520273
0.11308949093082266,0.2682945240322285
0.11277701120245422,0.26794335318925444
0.11246699575072382,0.2675921823462803
0.11215942545228001,0.26724101150330615
0.1118542812643495,0.26688984066033206
0.11155154422723919,0.2665386698173579
0.11125119546671136,0.26618749897438376
0.11095321619623545,0.2658363281314097
0.1106575877191219,0.2654851572884356
0.11036429143054201,0.26513398644546143
0.11007330881943614,0.26478281560248734
0.10978462147031756,0.2644316447595132
0.10949821106497154,0.26408047391653905
0.1092140593840573,0.263729303073565
0.10893214830861336,0.26337813223059087
0.10865245982147125,0.2630269613876167
0.10837497600858065,0.26267579054464263
0.10809967906024845,0.2623246197016685
0.10782655127229614,0.26197344885869434
0.1075555750471369,0.2616222780157202
0.10728673289477711,0.26127110717274604
0.10702000743374274,0.260919936329772
0.1067553813919359,0.26056876548679786
0.10649283760742277,0.2602175946438237
0.10623235902915451,0.2598664238008497
0.10597392871762637,0.2595152529578755
0.10571752984547428,0.25916408211490133
0.10546314569801334,0.2588129112719273
0.10521075967372004,0.25846174042895315
0.10496035528465866,0.258110569585979
0.10471191615685731,0.25775939874300496
0.10446542603063164,0.2574082279000308
0.10422086876086144,0.25705705705705667
0.10397822831722038,0.2567058862140826
0.10373748878436044,0.25635471537110843
0.10349863436205427,0.2560035445281343
0.10326164936529568,0.25565237368516025
0.10302651822436053,0.255301202842186
0.1027932254848298,0.25495003199921196
0.1025617558075761,0.2545988611562378
0.10233209396871482,0.25424769031326366
0.102104224859522,0.25389651947028957
0.10187813348632017,0.2535453486273154
0.10165380497033266,0.2531941777843413
0.10143122454750898,0.25284300694136724
0.10121037756832144,0.2524918360983931
0.10099124949753507,0.25214066525541895
0.10077382591395118,0.25178949441244486
0.10055809251012622,0.2514383235694707
0.10034403509206703,0.25108715272649657
0.10013163957890357,0.25073598188352253
0.09992089200253952,0.2503848110405484
0.09971177850728248,0.25003364019757424
0.09950428534945474,0.24968246935460017
0.09929839889698479,0.24933129851162594
0.09909410562898108,0.24898012766865188
0.09889139213528915,0.24862895682567773
0.09869024511603153,0.24827778598270359
0.09849065138113364,0.24792661513972952
0.09829259784983355,0.24757544429675538
0.09809607155017917,0.24722427345378123
0.09790105961851148,0.24687310261080717
0.09770754929893517,0.24652193176783302
0.09751552794277828,0.24617076092485887
0.09732498300803986,0.2458195900818848
0.0971359020588275,0.24546841923891066
0.09694827276478471,0.24511724839593652
0.09676208290050947,0.24476607755296245
0.0965773203449631,0.2444149067099883
0.09639397308087154,0.24406373586701416
0.09621202919411924,0.24371256502404012
0.09603147687313451,0.24336139418106598
0.09585230440826964,0.24301022333809183
0.09567450019117375,0.24265905249511766
0.0954980527141603,0.2423078816521435
0.09532295056956909,0.24195671080916947
0.09514918244912304,0.24160553996619533
0.0949767371432812,0.24125436912322118
0.09480560354058648,0.24090319828024712
0.0946357706270104,0.24055202743727297
0.09446722748529437,0.24020085659429882
0.09429996329428751,0.23984968575132476
0.09413396732828172,0.2394985149083506
0.09396922895634484,0.23914734406537647
0.09380573764165125,0.2387961732224024
0.09364348294081079,0.23844500237942826
0.09348245450319582,0.2380938315364541
0.09332264207026784,0.23774266069348005
0.09316403547490215,0.2373914898505059
0.09300662464071245,0.23704031900753175
0.09285039958137459,0.2366891481645576
0.09269535039995028,0.23633797732158346
0.0925414672882107,0.2359868064786094
0.09238874052595991,0.23563563563563525
0.09223716048035972,0.2352844647926611
0.09208671760525358,0.23493329394968704
0.09193740244049269,0.2345821231067129
0.09178920561126228,0.23423095226373875
0.09164211782740922,0.23387978142076468
0.09149612988277103,0.23352861057779054
0.09135123265450618,0.2331774397348164
0.09120741710242616,0.23282626889184235
0.09106467426832915,0.2324750980488682
0.09092299527533595,0.23212392720589403
0.09078237132722758,0.23177275636292
0.090642793707785,0.23142158551994585
0.09050425378013172,0.2310704146769717
0.09036674298607801,0.23071924383399756
0.0902302528454684,0.2303680729910235
0.09009477495553113,0.23001690214804935
0.08996030099023083,0.2296657313050752
0.08982682269962396,0.22931456046210105
0.08969433190921672,0.228963389619127
0.08956282051932657,0.22861221877615284
0.08943228050444653,0.2282610479331787
0.08930270391261265,0.22790987709020463
0.08917408286477467,0.22755870624723049
0.08904640955417037,0.22720753540425634
0.08891967624570273,0.22685636456128228
0.08879387527532082,0.22650519371830813
0.08866899904940437,0.22615402287533398
0.08854504004415162,0.22580285203235992
0.08842199080497078,0.22545168118938577
0.08829984394587523,0.22510051034641163
0.08817859214888268,0.22474933950343756
0.08805822816341732,0.22439816866046342
0.0879387448057168,0.22404699781748927
0.08782013495824209,0.22369582697451512
0.08770239156909179,0.22334465613154098
0.08758550765141998,0.2229934852885669
0.08746947628285821,0.22264231444559276
0.08735429060494149,0.22229114360261862
0.08723994382253786,0.22193997275964458
0.08712642920328233,0.2215888019166704
0.08701374007701486,0.22123763107369626
0.08690186983522197,0.22088646023072223
0.08679081193048284,0.22053528938774808
0.08668055987591922,0.22018411854477393
0.0865711072446494,0.21983294770179987
0.08646244766924649,0.21948177685882572
0.08635457484120063,0.21913060601585158
0.08624748251038514,0.2187794351728775
0.08614116448452715,0.21842826432990337
0.08603561462868212,0.21807709348692922
0.08593082686471239,0.21772592264395507
0.0858267951707701,0.217374751800981
0.08572351358078392,0.21702358095800686
0.08562097618395027,0.21667241011503272
0.08551917712422827,0.21632123927205857
0.085418110599839,0.2159700684290845
0.08531777086276887,0.21561889758611036
0.08521815221827712,0.2152677267431362
0.08511924902440718,0.21491655590016215
0.08502105569150237,0.214565385057188
0.0849235666817256,0.21421421421421386
0.08482677650858318,0.2138630433712398
0.0847306797364524,0.21351187252826564
0.0846352709801136,0.2131607016852915
0.08454054490428596,0.21280953084231743
0.0844464962231674,0.2124583599993433
0.08435311969997844,0.21210718915636914
0.08426041014651026,0.211756018313395
0.08416836242267628,0.21140484747042096
0.08407697143606825,0.21105367662744678
0.08398623214151588,0.21070250578447264
0.08389613954065056,0.2103513349414985
0.08380668868147305,0.21000016409852446
0.08371787465792477,0.2096489932555503
0.0836296926094634,0.20929782241257616
0.08354213772064197,0.2089466515696021
0.08345520522069186,0.20859548072662795
0.08336889038310989,0.2082443098836538
0.08328318852524882,0.20789313904067974
0.08319809500791171,0.2075419681977056
0.08311360523495034,0.20719079735473145
0.08302971465286703,0.20683962651175739
0.08294641875042022,0.20648845566878324
0.08286371305823383,0.2061372848258091
0.08278159314841035,0.20578611398283503
0.0827000546341474,0.20543494313986088
0.08261909316935796,0.20508377229688673
0.08253870444829434,0.2047326014539126
0.08245888420517551,0.20438143061093844
0.08237962821381827,0.20403025976796438
0.08230093228727148,0.20367908892499023
0.08222279227745452,0.20332791808201614
0.08214520407479842,0.20297674723904202
0.08206816360789107,0.20262557639606787
0.08199166684312562,0.20227440555309373
0.08191570978435224,0.20192323471011966
0.08184028847253341,0.20157206386714552
0.08176539898540257,0.20122089302417137
0.08169103743712593,0.20086972218119728
0.0816171999779678,0.20051855133822316
0.08154388279395923,0.20016738049524901
0.08147108210656961,0.19981620965227492
0.08139879417238205,0.19946503880930083
0.08132701528277134,0.19911386796632669
0.08125574176358567,0.19876269712335254
0.08118496997483135,0.19841152628037848
0.0811146963103603,0.19806035543740433
0.08104491719756143,0.19770918459443018
0.0809756290970543,0.19735801375145606
0.08090682850238654,0.19700684290848197
0.08083851193973378,0.19665567206550782
0.08077067596760315,0.1963045012225337
0.08070331717653918,0.19595333037955961
0.08063643218883328,0.19560215953658547
0.08057001765823571,0.19525098869361132
0.08050407026967088,0.1948998178506372
0.08043858673895507,0.1945486470076631
0.0803735638125176,0.19419747616468896
0.08030899826712451,0.19384630532171487
0.08024488690960514,0.19349513447874075
0.08018122657658155,0.1931439636357666
0.08011801413420086,0.19279279279279246
0.08005524647787013,0.1924416219498184
0.07999292053199414,0.19209045110684425
0.07993103324971598,0.1917392802638701
0.07986958161266003,0.191388109420896
0.07980856263067806,0.1910369385779219
0.07974797334159767,0.19068576773494775
0.07968781081097337,0.19033459689197366
0.07962807213184056,0.18998342604899954
0.07956875442447177,0.1896322552060254
0.07950985483613571,0.18928108436305124
0.07945137054085877,0.1889299135200772
0.07939329873918896,0.18857874267710306
0.07933563665796271,0.18822757183412892
0.07927838155007368,0.1878764009911548
0.0792215306942444,0.1875252301481807
0.0791650813948002,0.18717405930520656
0.07910903098144559,0.18682288846223244
0.0790533768090431,0.18647171761925835
0.0789981162573944,0.1861205467762842
0.07894324673102396,0.18576937593331005
0.0788887656589648,0.18541820509033594
0.07883467049454683,0.18506703424736184
0.07878095871518734,0.1847158634043877
0.07872762782218382,0.18436469256141358
0.07867467534050901,0.1840135217184395
0.0786220988186083,0.18366235087546534
0.07856989582819926,0.18331118003249125
0.07851806396407346,0.18296000918951713
0.07846660084390034,0.18260883834654298
0.07841550410803348,0.18225766750356884
0.0783647714193188,0.18190649666059475
0.07831440046290511,0.18155532581762063
0.07826438894605647,0.18120415497464648
0.07821473459796718,0.1808529841316724
0.0781654351695782,0.18050181328869827
0.07811648843339616,0.18015064244572412
0.07806789218331418,0.17979947160274998
0.07801964423443478,0.17944830075977591
0.07797174242289476,0.17909712991680177
0.07792418460569221,0.17874595907382762
0.07787696866051534,0.17839478823085353
0.07783009248557339,0.17804361738787944
0.07778355399942943,0.1776924465449053
0.07773735114083523,0.17734127570193117
0.07769148186856772,0.17699010485895708
0.07764594416126785,0.17663893401598293
0.0776007360172809,0.1762877631730088
0.07755585545449888,0.17593659233003467
0.07751130051020477,0.17558542148706058
0.07746706924091853,0.17523425064408643
0.07742315972224507,0.1748830798011123
0.07737957004872392,0.17453190895813822
0.0773362983336807,0.17418073811516407
0.07729334270908052,0.17382956727218996
0.07725070132538299,0.17347839642921586
0.07720837235139902,0.17312722558624172
0.07716635397414956,0.17277605474326757
0.07712464439872574,0.17242488390029348
0.07708324184815105,0.17207371305731936
0.07704214456324496,0.17172254221434521
0.07700135080248857,0.17137137137137112
0.07696085884189144,0.171020200528397
0.07692066697486075,0.17066902968542286
0.07688077351207148,0.1703178588424487
0.07684117678133862,0.16996668799947465
0.07680187512749097,0.1696155171565005
0.07676286691224642,0.16926434631352635
0.07672415051408896,0.16891317547055226
0.07668572432814731,0.16856200462757814
0.07664758676607504,0.168210833784604
0.07660973625593231,0.1678596629416299
0.07657217124206929,0.16750849209865581
0.07653489018501092,0.16715732125568167
0.07649789156134346,0.1668061504127075
0.07646117386360235,0.1664549795697334
0.07642473560016178,0.1661038087267593
0.07638857529512566,0.16575263788378516
0.07635269148822024,0.16540146704081105
0.07631708273468801,0.16505029619783695
0.0762817476051833,0.1646991253548628
0.07624668468566928,0.1643479545118887
0.07621189257731636,0.1639967836689146
0.0761773698964023,0.16364561282594045
0.07614311527421333,0.1632944419829663
0.0761091273569473,0.16294327113999219
0.07607540480561777,0.1625921002970181
0.07604194629595978,0.16224092945404395
0.07600875051833696,0.16188975861106986
0.07597581617765017,0.16153858776809574
0.07594314199324748,0.1611874169251216
0.07591072669883532,0.16083624608214744
0.07587856904239165,0.16048507523917338
0.07584666778607972,0.16013390439619923
0.07581502170616387,0.1597827335532251
0.0757836295929264,0.159431562710251
0.07575249025058575,0.15908039186727688
0.07572160249721638,0.15872922102430273
0.07569096516466955,0.15837805018132864
0.0756605770984959,0.15802687933835452
0.07563043715786905,0.15767570849538037
0.07560054421551067,0.15732453765240623
0.07557089715761697,0.15697336680943214
0.0755414948837864,0.15662219596645804
0.07551233630694867,0.15627102512348387
0.0754834203532953,0.15591985428050978
0.0754547459622111,0.1555686834375357
0.07542631208620751,0.15521751259456154
0.07539811769085664,0.15486634175158742
0.07537016175472719,0.15451517090861333
0.07534244326932131,0.15416400006563918
0.0753149612390129,0.15381282922266504
0.07528771468098718,0.15346165837969092
0.07526070262518157,0.15311048753671683
0.07523392411422791,0.15275931669374268
0.07520737820339582,0.15240814585076856
0.07518106396053764,0.15205697500779447
0.07515498046603436,0.15170580416482032
0.07512912681274297,0.15135463332184618
0.07510350210594521,0.1510034624788721
0.07507810546329732,0.15065229163589797
0.07505293601478143,0.15030112079292382
0.07502799290265791,0.14994994994994973
0.07500327528141928,0.1495987791069756
0.07497878231774519,0.14924760826400146
0.07495451319045884,0.14889643742102737
0.07493046709048454,0.14854526657805325
0.07490664322080676,0.1481940957350791
0.07488304079643024,0.14784292489210496
0.07485965904434158,0.14749175404913087
0.07483649720347198,0.14714058320615675
0.07481355452466132,0.1467894123631826
0.07479083027062369,0.14643824152020857
0.0747683237159138,0.14608707067723442
0.07474603414689529,0.14573589983426025
0.07472396086170974,0.1453847289912862
0.07470210317024734,0.14503355814831195
0.07468046039411891,0.14468238730533792
0.0746590318666289,0.14433121646236385
0.07463781693275001,0.14398004561938962
0.07461681494909911,0.14362887477641556
0.0745960252839142,0.1432777039334414
0.07457544731703306,0.14292653309046727
0.07455508043987304,0.1425753622474932
0.07453492405541216,0.14222419140451906
0.07451497757817169,0.1418730205615449
0.07449524043419994,0.14152184971857085
0.07447571206105745,0.1411706788755967
0.07445639190780368,0.14081950803262255
0.07443727943498477,0.1404683371896485
0.07441837411462297,0.14011716634667434
0.07439967543020735,0.1397659955037002
0.07438118287668577,0.13941482466072613
0.07436289596045846,0.1390636538177519
0.07434481419937292,0.13871248297477784
0.07432693712272012,0.13836131213180378
0.07430926427123233,0.13801014128882955
0.07429179519708229,0.13765897044585548
0.07427452946388377,0.13730779960288134
0.07425746664669364,0.1369566287599072
0.07424060633201543,0.13660545791693313
0.07422394811780433,0.13625428707395898
0.07420749161347372,0.13590311623098483
0.07419123643990307,0.1355519453880108
0.07417518222944752,0.13520077454503665
0.07415932862594898,0.13484960370206248
0.07414367528474859,0.13449843285908844
0.07412822187270081,0.1341472620161143
0.07411296806818932,0.13379609117314015
0.07409791356114405,0.13344492033016608
0.07408305805306022,0.13309374948719194
0.07406840125701875,0.1327425786442178
0.07405394289770831,0.13239140780124373
0.07403968271144919,0.1320402369582695
0.07402562044621863,0.13168906611529543
0.07401175586167791,0.1313378952723213
0.07399808872920112,0.13098672442934714
0.0739846188319057,0.13063555358637308
0.07397134596468463,0.13028438274339893
0.07395826993424043,0.12993321190042478
0.07394539055912089,0.12958204105745072
0.07393270766975667,0.12923087021447657
0.07392022110850058,0.12887969937150243
0.07390793072966888,0.12852852852852836
0.0738958363995842,0.12817735768555422
0.07388393799662066,0.12782618684258007
0.07387223541125054,0.127475015999606
0.07386072854609321,0.12712384515663186
0.07384941731596573,0.1267726743136577
0.07383830164793571,0.12642150347068365
0.07382738148137588,0.12607033262770942
0.07381665676802099,0.12571916178473536
0.07380612747202658,0.12536799094176132
0.07379579357002988,0.12501682009878706
0.07378565505121289,0.12466564925581301
0.07377571191736756,0.12431447841283887
0.07376596418296319,0.12396330756986472
0.07375641187521598,0.12361213672689066
0.07374705503416096,0.12326096588391651
0.07373789371272602,0.12290979504094236
0.07372892797680848,0.12255862419796831
0.07372015790535377,0.12220745335499415
0.0737115835904367,0.12185628251202
0.07370320513734507,0.12150511166904596
0.07369502266466577,0.12115394082607181
0.07368703630437329,0.12080276998309766
0.07367924620192103,0.1204515991401236
0.0736716525163348,0.12010042829714936
0.07366425542030944,0.1197492574541753
0.07365705510030762,0.11939808661120124
0.07365005175666176,0.11904691576822701
0.07364324560367844,0.11869574492525295
0.07363663686974584,0.1183445740822788
0.07363022579744383,0.11799340323930466
0.07362401264365714,0.11764223239633059
0.07361799767969143,0.11729106155335645
0.07361218119139237,0.1169398907103823
0.0736065634792678,0.11658871986740825
0.07360114485861298,0.1162375490244341
0.07359592565963907,0.11588637818145994
0.07359090622760489,0.11553520733848589
0.07358608692295182,0.11518403649551175
0.07358146812144227,0.1148328656525376
0.07357705021430135,0.11448169480956354
0.07357283360836223,0.11413052396658939
0.07356881872621501,0.11377935312361524
0.07356500600635901,0.11342818228064118
0.07356139590335908,0.11307701143766695
0.07355798888800544,0.11272584059469289
0.07355478544747737,0.11237466975171874
0.073551786085511,0.11202349890874459
0.07354899132257084,0.11167232806577053
0.07354640169602554,0.11132115722279638
0.07354401776032779,0.11096998637982224
0.07354184008719836,0.11061881553684819
0.07353986926581457,0.11026764469387404
0.07353810590300314,0.10991647385089989
0.07353655062343747,0.10956530300792583
0.07353520406983957,0.10921413216495168
0.07353406690318674,0.10886296132197754
0.07353313980292289,0.10851179047900347
0.07353242346717487,0.10816061963602933
0.07353191861297373,0.10780944879305518
0.07353162597648111,0.10745827795008112
0.07353154631322076,0.10710710710710689
0.07353168039831551,0.10675593626413282
0.07353202902672959,0.10640476542115877
0.0735325930135164,0.10605359457818453
0.07353337319407222,0.10570242373521048
0.07353437042439537,0.10535125289223632
0.07353558558135165,0.10500008204926217
0.07353701956294553,0.10464891120628812
0.07353867328859776,0.10429774036331398
0.07354054769942911,0.10394656952033983
0.0735426437585508,0.10359539867736577
0.07354496245136133,0.10324422783439162
0.07354750478585023,0.10289305699141747
0.07355027179290867,0.10254188614844341
0.07355326452664723,0.10219071530546926
0.0735564840647207,0.10183954446249512
0.0735599315086607,0.10148837361952107
0.07356360798421535,0.10113720277654682
0.07356751464169729,0.10078603193357276
0.07357165265633908,0.10043486109059871
0.07357602322865728,0.10008369024762447
0.07358062758482432,0.09973251940465042
0.07358546697704949,0.09938134856167627
0.07359054268396806,0.09903017771870211
0.0735958560110398,0.09867900687572806
0.07360140829095649,0.09832783603275391
0.07360720088405878,0.09797666518977977
0.07361323517876274,0.0976254943468057
0.0736195125919962,0.09727432350383156
0.07362603456964528,0.09692315266085741
0.07363280258701112,0.09657198181788335
0.07363981814927736,0.0962208109749092
0.07364708279198845,0.09586964013193505
0.07365459808153887,0.095518469288961
0.07366236561567426,0.09516729844598686
0.07367038702400375,0.0948161276030127
0.07367866396852463,0.09446495676003865
0.07368719814415922,0.0941137859170644
0.07369599127930426,0.09376261507409035
0.07370504513639359,0.09341144423111629
0.07371436151247368,0.09306027338814206
0.07372394223979324,0.092709102545168
0.07373378918640648,0.09235793170219385
0.07374390425679085,0.0920067608592197
0.07375428939247969,0.09165559001624564
0.07376494657270971,0.09130441917327149
0.07377587781508424,0.09095324833029735
0.07378708517625233,0.09060207748732328
0.07379857075260428,0.09025090664434914
0.07381033668098387,0.08989973580137499
0.07382238513941805,0.08954856495840094
0.07383471834786426,0.08919739411542679
0.07384733856897589,0.08884622327245265
0.07386024810888674,0.08849505242947858
0.07387344931801446,0.08814388158650434
0.0738869445918838,0.08779271074353029
0.07390073637197045,0.08744153990055623
0.07391482714656541,0.087090369057582
0.07392921945166102,0.08673919821460793
0.07394391587185914,0.08638802737163379
0.07395891904130192,0.08603685652865964
0.07397423164462585,0.08568568568568558
0.07398985641794019,0.08533451484271143
0.07400579614982958,0.08498334399973728
0.0740220536823825,0.08463217315676323
0.07403863191224572,0.08428100231378907
0.07405553379170564,0.08392983147081493
0.07407276232979734,0.08357866062784088
0.07409032059344217,0.08322748978486673
0.07410821170861473,0.08287631894189258
0.07412643886153986,0.08252514809891852
0.07414500529992107,0.08217397725594427
0.07416391433420064,0.08182280641297023
0.07418316933885306,0.08147163556999616
0.07420277375371222,0.08112046472702193
0.07422273108533367,0.08076929388404787
0.07424304490839306,0.08041812304107372
0.07426371886712171,0.08006695219809958
0.07428475667678039,0.07971578135512551
0.07430616212517277,0.07936461051215137
0.07432793907419946,0.07901343966917722
0.07435009146145416,0.07866226882620317
0.07437262330186302,0.07831109798322902
0.07439553868936855,0.07795992714025486
0.0744188417986599,0.07760875629728081
