x,y
0.22538598837440496,0.3835786606278404
0.2255808488010282,0.38316841431595483
0.2257660645849392,0.38275816800406914
0.22594189100447407,0.38234792169218346
0.22610857687697525,0.3819376753802979
0.22626636472872658,0.3815274290684121
0.22641549096015526,0.3811171827565265
0.22655618600644012,0.3807069364446408
0.2266886744936616,0.38029669013275513
0.22681317539062648,0.37988644382086956
0.22692990215649367,0.37947619750898387
0.22703906288432393,0.3790659511970982
0.2271408604406755,0.3786557048852126
0.22723549260135817,0.3782454585733269
0.22732315218346152,0.37783521226144123
0.2274040271737629,0.37742496594955566
0.22747830085362328,0.37701471963766997
0.2275461519204708,0.3766044733257843
0.22760775460597318,0.3761942270138987
0.22766327879099268,0.375783980702013
0.2277128901174187,0.37537373439012733
0.22775675009696653,0.37496348807824176
0.22779501621703052,0.37455324176635596
0.22782784204367618,0.3741429954544704
0.22785537732185293,0.3737327491425847
0.22787776807290774,0.373322502830699
0.22789515668947624,0.37291225651881343
0.22790768202782657,0.37250201020692775
0.22791547949772825,0.37209176389504206
0.22791868114991656,0.3716815175831565
0.22791741576122113,0.3712712712712708
0.2279118089174235,0.3708610249593851
0.22790198309391,0.3704507786474995
0.22788805773418017,0.3700405323356138
0.22787014932627278,0.3696302860237281
0.2278483714771664,0.36922003971184253
0.22782283498521327,0.36880979339995684
0.22779364791065984,0.36839954708807116
0.22776091564430873,0.3679893007761856
0.22772474097437345,0.3675790544642998
0.22768522415157644,0.3671688081524142
0.22764246295253932,0.36675856184052863
0.22759655274151286,0.36634831552864283
0.22754758653049245,0.36593806921675726
0.22749565503776428,0.36552782290487157
0.22744084674492512,0.3651175765929859
0.2273832479524178,0.3647073302811003
0.22732294283362425,0.3642970839692146
0.2272600134875542,0.36388683765732893
0.22719453999016925,0.36347659134544336
0.2271266004443794,0.36306634503355767
0.2270562710287483,0.362656098721672
0.2269836260449427,0.3622458524097864
0.22690873796395952,0.3618356060979007
0.2268316774711655,0.36142535978601503
0.2267525135101796,0.36101511347412946
0.22667131332563142,0.36060486716224377
0.22658814250482495,0.3601946208503581
0.2265030650183373,0.3597843745384725
0.22641614325958226,0.3593741282265867
0.2263274380833647,0.35896388191470113
0.2262370088434551,0.35855363560281545
0.22614491342920845,0.35814338929092976
0.22605120830125514,0.3577331429790442
0.22595594852628686,0.3573228966671585
0.2258591878109634,0.3569126503552728
0.22576097853496202,0.35650240404338723
0.2256613717831941,0.35609215773150155
0.22556041737720975,0.35568191141961586
0.22545816390581258,0.35527166510773023
0.22535465875490585,0.35486141879584454
0.22524994813658955,0.35445117248395885
0.225144077117529,0.3540409261720733
0.2250370896466137,0.3536306798601876
0.22492902858192526,0.3532204335483019
0.2248199357170328,0.35281018723641633
0.22470985180663333,0.35239994092453053
0.22459881659155392,0.35198969461264495
0.2244868688231331,0.35157944830075927
0.2243740462869972,0.3511692019888736
0.22426038582624766,0.350758955676988
0.22414592336407416,0.3503487093651023
0.2240306939258097,0.34993846305321663
0.22391473166044074,0.34952821674133105
0.22379806986158704,0.34911797042944537
0.22368074098796595,0.3487077241175597
0.22356277668335234,0.3482974778056741
0.2234442077960495,0.3478872314937884
0.22332506439788202,0.34747698518190273
0.2232053758027238,0.34706673887001716
0.22308517058457245,0.34665649255813147
0.22296447659518248,0.3462462462462458
0.22284332098126824,0.3458359999343602
0.22272173020128744,0.3454257536224745
0.22259973004181624,0.34501550731058883
0.22247734563352628,0.34460526099870314
0.22235460146677366,0.34419501468681746
0.22223152140680988,0.3437847683749319
0.22210812870862454,0.3433745220630462
0.22198444603142864,0.3429642757511605
0.22186049545278774,0.34255402943927493
0.22173629848241466,0.34214378312738924
0.22161187607562868,0.34173353681550356
0.22148724864649147,0.3413232905036179
0.22136243608062633,0.34091304419173224
0.22123745774772985,0.34050279787984655
0.22111233251378334,0.340092551567961
0.22098707875297097,0.3396823052560753
0.22086171435931298,0.3392720589441896
0.22073625675802067,0.338861812632304
0.22061072291657943,0.33845156632041834
0.22048512935556797,0.33804132000853265
0.22035949215921913,0.3376310736966471
0.2202338269857293,0.3372208273847613
0.2201081490773224,0.3368105810728757
0.21998247327007497,0.33640033476099
0.21985681400350757,0.33599008844910433
0.21973118532994906,0.33557984213721875
0.21960560092367862,0.33516959582533307
0.2194800740898517,0.3347593495134474
0.2193546177732147,0.3343491032015618
0.2192292445666138,0.3339388568896761
0.2191039667193032,0.33352861057779043
0.218978796145057,0.33311836426590485
0.2188537444300905,0.33270811795401917
0.21872882284079478,0.3322978716421335
0.2186040423312896,0.3318876253302479
0.21847941355079895,0.3314773790183622
0.2183549468508531,0.33106713270647653
0.21823065229232264,0.33065688639459095
0.2181065396522867,0.33024664008270516
0.21798261843074151,0.3298363937708196
0.2178588978571512,0.3294261474589339
0.2177353868968462,0.3290159011470482
0.21761209425727215,0.32860565483516263
0.2174890283940927,0.32819540852327694
0.21736619751715072,0.32778516221139126
0.2172436095962905,0.3273749158995057
0.2171212723670442,0.32696466958762
0.2169991933361867,0.3265544232757343
0.21687737978716093,0.3261441769638487
0.21675583878537785,0.325733930651963
0.21663457718339307,0.3253236843400773
0.21651360162596367,0.3249134380281917
0.21639291855498838,0.32450319171630604
0.21627253421433265,0.32409294540442035
0.21615245465454325,0.3236826990925348
0.2160326857374528,0.3232724527806491
0.21591323314067923,0.3228622064687634
0.21579410236202068,0.3224519601568778
0.21567529872374913,0.32204171384499203
0.2155568273768056,0.32163146753310645
0.21543869330489854,0.32122122122122077
0.21532090132850779,0.3208109749093351
0.21520345610879701,0.3204007285974495
0.21508636215143576,0.3199904822855638
0.2149696238103339,0.31958023597367813
0.21485324529129088,0.31916998966179255
0.21473723065556066,0.31875974334990687
0.21462158382333538,0.3183494970380212
0.21450630857714909,0.3179392507261356
0.21439140856520383,0.3175290044142499
0.21427688730461938,0.31711875810236423
0.21416274818460887,0.31670851179047865
0.21404899446958178,0.31629826547859297
0.21393562930217633,0.3158880191667073
0.21382265570622228,0.3154777728548217
0.21371007658963653,0.3150675265429359
0.21359789474725252,0.31465728023105033
0.2134861128635852,0.31424703391916464
0.2133747335155332,0.31383678760727896
0.21326375917501902,0.3134265412953934
0.21315319221157,0.3130162949835077
0.21304303489483958,0.312606048671622
0.21293328939707223,0.3121958023597364
0.21282395779551153,0.3117855560478507
0.21271504207475422,0.311375309735965
0.2126065441290505,0.3109650634240794
0.2124984657645521,0.31055481711219374
0.21239080870150936,0.31014457080030805
0.21228357457641897,0.3097343244884225
0.21217676494412213,0.3093240781765368
0.21207038127985595,0.3089138318646511
0.2119644249812581,0.3085035855527655
0.2118588973703259,0.30809333924087984
0.21175379969533142,0.30768309292899415
0.21164913313269307,0.30727284661710846
0.2115448987888045,0.3068626003052228
0.2114410977018231,0.3064523539933372
0.21133773084341656,0.3060421076814515
0.2112347991204717,0.3056318613695658
0.21113230337676311,0.30522161505768025
0.2110302443945852,0.30481136874579456
0.21092862289634662,0.3044011224339089
0.21082743954612926,0.3039908761220233
0.21072669495121152,0.3035806298101376
0.21062638966355773,0.3031703834982519
0.21052652418127338,0.30276013718636635
0.21042709895002776,0.30234989087448066
0.21032811436444476,0.301939644562595
0.21022957076946175,0.3015293982507094
0.2101314684616582,0.3011191519388237
0.2100338076905542,0.30070890562693803
0.2099365886598794,0.30029865931505245
0.20983981152881404,0.29988841300316665
0.209743476413201,0.2994781666912811
0.20964758338673145,0.2990679203793954
0.2095521324821031,0.2986576740675097
0.20945712369215247,0.29824742775562413
0.20936255697096193,0.29783718144373844
0.20926843223494138,0.29742693513185275
0.20917474936388555,0.2970166888199671
0.2090815082020077,0.29660644250808144
0.20898870855894983,0.29619619619619575
0.20889635021077,0.2957859498843102
0.2088044329009076,0.2953757035724245
0.20871295634112652,0.2949654572605388
0.20862192021243725,0.2945552109486532
0.20853132416599826,0.29414496463676754
0.20844116782399652,0.29373471832488185
0.208351450780509,0.2933244720129963
0.2082621726023436,0.2929142257011105
0.2081733328298619,0.2925039793892249
0.20808493097778322,0.2920937330773392
0.20799696653597005,0.2916834867654535
0.20790943897019626,0.29127324045356795
0.20782234772289745,0.29086299414168226
0.2077356922139047,0.2904527478297966
0.2076494718411614,0.290042501517911
0.20756368598142436,0.2896322552060253
0.20747833399094817,0.2892220088941396
0.20739341520615506,0.28881176258225405
0.20730892894428862,0.28840151627036836
0.20722487450405355,0.2879912699584827
0.20714125116624033,0.2875810236465971
0.20705805819433576,0.2871707773347114
0.20697529483512012,0.2867605310228257
0.20689296031925,0.28635028471094015
0.20681105386182858,0.28594003839905446
0.20672957466296255,0.2855297920871688
0.2066485219083064,0.2851195457752831
0.20656789476959467,0.2847092994633974
0.20648769240516135,0.2842990531515118
0.2064079139604484,0.28388880683962614
0.2063285585685018,0.28347856052774045
0.20624962535045677,0.2830683142158548
0.20617111341601202,0.28265806790396913
0.2060930218638925,0.28224782159208345
0.20601534978230265,0.28183757528019787
0.20593809624936804,0.2814273289683122
0.20586126033356816,0.2810170826564265
0.20578484109415815,0.2806068363445409
0.20570883758158176,0.28019659003265524
0.20563324883787432,0.27978634372076955
0.20555807389705671,0.27937609740888397
0.20548331178552026,0.2789658510969983
0.20540896152240265,0.2785556047851126
0.20533502211995547,0.2781453584732269
0.20526149258390286,0.2777351121613412
0.20518837191379247,0.27732486584945565
0.20511565910333793,0.27691461953756996
0.20504335314075345,0.2765043732256843
0.20497145300908093,0.2760941269137987
0.20489995768650943,0.275683880601913
0.20482886614668697,0.2752736342900273
0.20475817735902566,0.27486338797814175
0.2046878902889991,0.27445314166625606
0.2046180038984338,0.2740428953543704
0.2045485171457926,0.2736326490424848
0.204479428986453,0.2732224027305991
0.20441073837297763,0.2728121564187134
0.2043424442553794,0.27240191010682785
0.20427454558138003,0.27199166379494216
0.20420704129666267,0.2715814174830565
0.20413993034511874,0.2711711711711708
0.20407321166908882,0.2707609248592852
0.204006884209598,0.2703506785473995
0.203940946906586,0.26994043223551384
0.2038753986991313,0.26953018592362815
0.2038102385256707,0.2691199396117425
0.20374546532421328,0.26870969329985683
0.20368107803254965,0.26829944698797115
0.20361707558845604,0.26788920067608557
0.2035534569298938,0.2674789543641999
0.203490220995204,0.2670687080523142
0.20342736672329775,0.2666584617404286
0.2033648930538419,0.26624821542854293
0.20330279892744021,0.26583796911665725
0.20324108328581056,0.26542772280477167
0.2031797450719578,0.265017476492886
0.20311878323034246,0.2646072301810003
0.20305819670704567,0.2641969838691147
0.20299798444993014,0.26378673755722903
0.20293814540879726,0.26337649124534335
0.20287867853554045,0.26296624493345766
0.20281958278429496,0.262555998621572
0.2027608571115843,0.2621457523096864
0.2027025004764629,0.2617355059978007
0.20264451184065552,0.261325259685915
0.2025868901686934,0.26091501337402945
0.2025296344280471,0.26050476706214376
0.20247274358925635,0.2600945207502581
0.20241621662605658,0.2596842744383725
0.20236005251550282,0.2592740281264868
0.20230425023809012,0.2588637818146011
0.20224880877787155,0.25845353550271555
0.20219372712257352,0.25804328919082986
0.20213900426370782,0.2576330428789442
0.20208463919668138,0.2572227965670586
0.2020306309209035,0.2568125502551729
0.20197697843989035,0.2564023039432872
0.20192368076136694,0.25599205763140154
0.20187073689736715,0.25558181131951596
0.20181814586433044,0.2551715650076303
0.20176590668319755,0.2547613186957446
0.2017140183795029,0.2543510723838589
0.20166247998346518,0.25394082607197327
0.201611290530076,0.2535305797600876
0.2015604490591862,0.2531203334482019
0.2015099546155901,0.2527100871363163
0.20145980624910823,0.25229984082443063
0.20141000301466722,0.25188959451254495
0.20136054397237912,0.25147934820065937
0.2013114281876175,0.2510691018887737
0.20126265473109278,0.250658855576888
0.2012142226789254,0.2502486092650024
0.20116613111271742,0.24983836295311673
0.20111837911962227,0.24942811664123105
0.20107096579241324,0.24901787032934536
0.20102389022955017,0.24860762401745978
0.20097715153524456,0.2481973777055741
0.20093074881952336,0.2477871313936884
0.2008846811982915,0.24737688508180272
0.20083894779339248,0.24696663876991715
0.20079354773266805,0.24655639245803146
0.20074848015001648,0.24614614614614577
0.20070374418544948,0.2457358998342602
0.20065933898514776,0.2453256535223745
0.20061526370151575,0.24491540721048882
0.20057151749323465,0.24450516089860325
0.2005280995253147,0.24409491458671756
0.20048500896914623,0.24368466827483187
0.20044224500254954,0.24327442196294627
0.200399806809824,0.24286417565106058
0.20035769358179562,0.2424539293391749
0.20031590451586434,0.24204368302728932
0.20027443881604962,0.24163343671540363
0.2002332956930358,0.24122319040351795
0.20019247436421617,0.24081294409163226
0.20015197405373605,0.24040269777974657
0.20011179399253548,0.239992451467861
0.2000719334183907,0.2395822051559753
0.20003239157595507,0.23917195884408968
0.19999316771679915,0.23876171253220405
0.19995426109945008,0.23835146622031836
0.19991567098943028,0.23794121990843267
0.19987739665929538,0.2375309735965471
0.1998394373886716,0.2371207272846614
0.19980179246429242,0.23671048097277572
0.19976446118003477,0.23630023466089006
0.1997274428369545,0.23588998834900443
0.19969073674332138,0.23547974203711874
0.1996543422146535,0.2350694957252331
0.19961825857375123,0.23465924941334748
0.19958248515073074,0.2342490031014618
0.1995470212830568,0.2338387567895761
0.19951186631557546,0.23342851047769053
0.19947701960054615,0.23301826416580484
0.19944248049767332,0.23260801785391916
0.1994082483741378,0.23219777154203353
0.19937432260462773,0.2317875252301479
0.19934070257136927,0.2313772789182622
0.1993073876641567,0.23096703260637658
0.19927437728038266,0.23055678629449095
0.19924167082506772,0.23014653998260526
0.19920926771088976,0.22973629367071957
0.19917716735821334,0.22932604735883394
0.19914536919511852,0.22891580104694828
0.19911387265742966,0.2285055547350626
0.19908267718874398,0.22809530842317696
0.19905178224045997,0.22768506211129133
0.19902118727180554,0.22727481579940564
0.19899089174986623,0.22686456948751996
0.19896089514961296,0.22645432317563438
0.19893119695393013,0.2260440768637487
0.19890179665364321,0.225633830551863
0.1988726937475465,0.22522358423997738
0.19884388774243064,0.22481333792809174
0.19881537815311026,0.22440309161620606
0.19878716450245157,0.22399284530432043
0.1987592463213999,0.2235825989924348
0.19873162314900703,0.2231723526805491
0.19870429453245908,0.22276210636866342
0.19867726002710379,0.22235186005677782
0.1986505191964783,0.22194161374489213
0.19862407161233686,0.22153136743300644
0.19859791685467848,0.2211211211211208
0.19857205451177498,0.22071087480923518
0.19854648418019866,0.2203006284973495
0.19852120546485078,0.21989038218546386
0.1984962179789893,0.21948013587357823
0.19847152134425788,0.21906988956169254
0.19844711519071356,0.21865964324980686
0.19842299915685635,0.21824939693792123
0.1983991728896574,0.2178391506260356
0.19837563604458858,0.2174289043141499
0.1983523882856514,0.21701865800226428
0.19832942928540684,0.21660841169037864
0.19830675872500506,0.21619816537849296
0.19828437629421522,0.21578791906660733
0.19826228169145602,0.2153776727547217
0.1982404746238263,0.214967426442836
0.19821895480713564,0.21455718013095032
0.19819772196593582,0.21414693381906466
0.19817677583355217,0.21373668750717903
0.19815611615211554,0.21332644119529334
0.1981357426725942,0.2129161948834077
0.19811565515482674,0.21250594857152208
0.19809585336755486,0.2120957022596364
0.19807633708845646,0.2116854559477507
0.19805710610417968,0.21127520963586513
0.19803816021037673,0.21086496332397944
0.1980194992117386,0.21045471701209376
0.19800112292202998,0.21004447070020812
0.19798303116412455,0.2096342243883225
0.19796522377004114,0.2092239780764368
0.19794770058097977,0.20881373176455117
0.1979304614473587,0.20840348545266554
0.1979135062288519,0.20799323914077986
0.19789683479442643,0.20758299282889417
0.19788044702238133,0.2071727465170085
0.19786434280038637,0.20676250020512288
0.1978485220255214,0.2063522538932372
0.19783298460431653,0.20594200758135156
0.19781773045279288,0.20553176126946593
0.19780275949650347,0.20512151495758024
0.19778807167057533,0.2047112686456946
0.19777366691975184,0.20430102233380898
0.19775954519843578,0.2038907760219233
0.197745706470733,0.2034805297100376
0.1977321507104971,0.20307028339815197
0.19771887790137402,0.20266003708626634
0.1977058880368482,0.20224979077438066
0.19769318112028872,0.20183954446249502
0.19768075716499667,0.2014292981506094
0.19766861619425297,0.2010190518387237
0.19765675824136686,0.20060880552683802
0.1976451833497255,0.20019855921495242
0.19763389157284394,0.19978831290306673
0.1976228829744162,0.19937806659118104
0.19761215762836687,0.1989678202792954
0.19760171561890394,0.19855757396740978
0.19759155704057182,0.1981473276555241
0.19758168199830575,0.19773708134363846
0.19757209060748693,0.19732683503175283
0.1975627829939985,0.19691658871986714
0.1975537592942822,0.19650634240798145
0.1975450196553964,0.19609609609609582
0.1975365642350745,0.1956858497842102
0.19752839320178486,0.1952756034723245
0.1975205067347912,0.19486535716043887
0.19751290502421404,0.19445511084855324
0.1975055882710935,0.19404486453666756
0.19749855668745261,0.19363461822478192
0.19749181049636205,0.19322437191289626
0.1974853499320056,0.19281412560101058
0.1974791752397467,0.1924038792891249
0.19747328667619668,0.19199363297723926
0.19746768450928287,0.19158338666535363
0.19746236901831904,0.19117314035346794
0.19745734049407626,0.1907628940415823
0.19745259923885508,0.19035264772969668
0.19744814556655893,0.189942401417811
0.19744397980276865,0.1895321551059253
0.19744010228481831,0.18912190879403973
0.19743651336187196,0.18871166248215404
0.1974332133950021,0.18830141617026835
0.19743020275726902,0.18789116985838272
0.19742748183380157,0.1874809235464971
0.19742505102187916,0.1870706772346114
0.1974229107310152,0.18666043092272577
0.19742106138304183,0.1862501846108401
0.19741950341219605,0.18583993829895443
0.19741823726520707,0.18542969198706874
0.19741726340138527,0.1850194456751831
0.19741658229271258,0.18460919936329748
0.19741619442393427,0.1841989530514118
0.197416100292652,0.18378870673952616
0.19741630040941888,0.18337846042764053
0.19741679529783557,0.18296821411575484
0.19741758549464827,0.1825579678038692
0.19741867154984793,0.18214772149198358
0.19742005402677168,0.1817374751800979
0.19742173350220485,0.1813272288682122
0.19742371056648603,0.18091698255632657
0.19742598582361245,0.18050673624444094
0.19742855989134814,0.18009648993255525
0.197431433401333,0.17968624362066962
0.19743460699919432,0.179275997308784
0.1974380813446595,0.1788657509968983
0.19744185711167123,0.17845550468501262
0.19744593498850366,0.178045258373127
0.19745031567788154,0.17763501206124133
0.1974549998971003,0.17722476574935564
0.19745998837814838,0.17681451943747
0.19746528186783216,0.17640427312558438
0.19747088112790173,0.1759940268136987
0.19747678693517962,0.17558378050181306
0.19748300008169145,0.17517353418992743
0.1974895213747983,0.17476328787804174
0.1974963516373315,0.17435304156615605
0.19750349170772968,0.17394279525427042
0.19751094244017797,0.1735325489423848
0.19751870470474914,0.1731223026304991
0.19752677938754754,0.17271205631861353
0.19753516739085508,0.17230181000672784
0.19754386963327947,0.17189156369484215
0.19755288704990523,0.17148131738295655
0.19756222059244657,0.17107107107107078
0.1975718712294035,0.17066082475918518
0.19758183994621983,0.1702505784472996
0.197592127745444,0.1698403321354138
0.19760273564689249,0.16943008582352823
0.19761366468781605,0.16901983951164254
0.19762491592306822,0.16860959319975685
0.19763649042527703,0.16819934688787128
0.1976483892850192,0.1677891005759856
0.19766061361099752,0.1673788542640999
0.19767316453022052,0.16696860795221433
0.1976860431881858,0.16655836164032864
0.19769925074906577,0.16614811532844295
0.19771278839589676,0.16573786901655738
0.19772665733077113,0.1653276227046717
0.19774085877503256,0.164917376392786
0.19775539396947422,0.1645071300809004
0.19777026417454097,0.16409688376901463
0.19778547067053387,0.16368663745712903
0.19780101475781892,0.16327639114524345
0.19781689775703876,0.16286614483335765
0.1978331210093279,0.16245589852147208
0.19784968587653173,0.1620456522095864
0.19786659374142895,0.1616354058977007
0.19788384600795764,0.16122515958581513
0.19790144410144522,0.16081491327392944
0.1979193894688422,0.16040466696204375
0.19793768357895963,0.15999442065015818
0.19795632792271095,0.1595841743382725
0.197975324013357,0.1591739280263868
0.19799467338675628,0.15876368171450123
0.1980143776016182,0.15835343540261554
0.19803443823976158,0.15794318909072985
0.19805485690637667,0.15753294277884425
0.1980756352302922,0.15712269646695856
0.19809677486424632,0.15671245015507287
0.19811827748516264,0.1563022038431873
0.19814014479443054,0.1558919575313015
0.19816237851819024,0.15548171121941592
0.1981849804076231,0.15507146490753024
0.198207952239246,0.15466121859564455
0.19823129581521168,0.15425097228375897
0.1982550129636134,0.1538407259718733
0.19827910553879513,0.1534304796599876
0.19830357542166716,0.15302023334810202
0.19832842452002644,0.15260998703621634
0.1983536547688834,0.15219974072433065
0.19837926813079335,0.15178949441244508
0.19840526659619434,0.1513792481005594
0.1984316521837502,0.1509690017886737
0.1984584269407,0.15055875547678813
0.1984855929432133,0.15014850916490244
0.19851315229675143,0.14973826285301675
0.19854110713643502,0.14932801654113115
0.1985694596274184,0.14891777022924535
0.19859821196526978,0.14850752391735977
0.19862736637635858,0.1480972776054742
0.19865692511824906,0.1476870312935884
0.19868689048010144,0.14727678498170282
0.1987172647830793,0.14686653866981714
0.19874805038076487,0.14645629235793145
0.19877924965958102,0.14604604604604587
0.198810865039221,0.1456357997341602
0.19884289897308577,0.1452255534222745
0.19887535394872882,0.14481530711038892
0.19890823248830936,0.14440506079850324
0.19894153714905277,0.14399481448661755
0.1989752705237204,0.14358456817473197
0.19900943524108644,0.1431743218628463
0.19904403396642434,0.1427640755509606
0.19907906940200157,0.142353829239075
0.19911454428758324,0.14194358292718923
0.19915046140094483,0.14153333661530362
0.19918682355839423,0.14112309030341805
0.19922363361530315,0.14071284399153225
0.1992608944666483,0.14030259767964667
0.19929860904756233,0.139892351367761
0.19933678033389482,0.1394821050558753
0.1993754113427833,0.13907185874398972
0.19941450513323541,0.13866161243210404
0.19945406480672084,0.13825136612021835
0.199494093507775,0.13784111980833277
0.1995345944246132,0.1374308734964471
0.19957557078975657,0.1370206271845614
0.1996170258806696,0.13661038087267582
0.19965896302040922,0.13620013456079014
0.1997013855782864,0.13578988824890445
0.19974429697053978,0.13537964193701885
0.19978770066102206,0.13496939562513316
0.19983160016189958,0.13455914931324747
0.1998759990343644,0.1341489030013619
0.1999209008893606,0.1337386566894761
0.19996630938832388,0.13332841037759052
0.20001222824393536,0.13291816406570484
0.2000586612208896,0.13250791775381915
0.20010561213667777,0.13209767144193357
0.20015308486238506,0.13168742513004789
0.20020108332350423,0.1312771788181622
0.200249611500764,0.13086693250627662
0.20029867343097454,0.13045668619439094
0.20034827320788806,0.13004643988250525
0.2003984149830772,0.12963619357061967
0.20044910296683,0.129225947258734
0.20050034142906234,0.1288157009468483
0.20055213470024877,0.1284054546349627
0.20060448717237098,0.127995208323077
0.2006574032998855,0.12758496201119132
0.2007108876007101,0.12717471569930575
0.20076494465723038,0.12676446938741995
0.20081957911732568,0.12635422307553437
0.200874795695416,0.1259439767636488
0.2009305991735297,0.125533730451763
0.20098699440239243,0.12512348413987742
0.20104398630253856,0.12471323782799174
0.2011015798654444,0.12430299151610605
0.20115978015468497,0.12389274520422047
0.20121859230711375,0.12348249889233479
0.20127802153406713,0.1230722525804491
0.20133807312259286,0.12266200626856351
0.20139875243670435,0.12225175995667782
0.2014600649186602,0.12184151364479213
0.20152201609027046,0.12143126733290656
0.20158461155423024,0.12102102102102087
0.20164785699548038,0.12061077470913519
0.2017117581825973,0.12020052839724961
0.2017763209692112,0.11979028208536381
0.20184155129545447,0.11938003577347824
0.20190745518944084,0.11896978946159265
0.20197403876877507,0.11855954314970686
0.2020413082420952,0.11814929683782127
0.20210926991064782,0.11773905052593558
0.2021779301698962,0.1173288042140499
0.20224729551116372,0.11691855790216432
0.2023173725233121,0.11650831159027863
0.20238816789445613,0.11609806527839295
0.20245968841371517,0.11568781896650736
0.20253194097300317,0.11527757265462167
0.2026049325688573,0.11486732634273598
0.20267867030430686,0.11445708003085041
0.20275316139078306,0.11404683371896472
0.20282841315007086,0.11363658740707903
0.20290443301630412,0.11322634109519346
0.20298122853800482,0.11281609478330777
0.20305880738016788,0.11240584847142208
0.20313717732639236,0.1119956021595365
0.20321634628106067,0.11158535584765071
0.20329632227156652,0.11117510953576512
0.20337711345059376,0.11076486322387954
0.20345872809844612,0.11035461691199375
0.2035411746254306,0.10994437060010817
0.20362446157429503,0.10953412428822248
0.20370859762272164,0.1091238779763368
0.20379359158587756,0.10871363166445122
0.2038794524190252,0.10830338535256553
0.20396618922019183,0.10789313904067985
0.2040538112329026,0.10748289272879426
0.20414232784897635,0.10707264641690857
0.20423174861138763,0.10666240010502288
0.20432208321719583,0.10625215379313731
0.20441334152054363,0.10584190748125162
0.20450553353572626,0.10543166116936593
0.2045986694403344,0.10502141485748034
0.20469275957847183,0.10461116854559456
0.20478781446405017,0.10420092223370897
0.20488384478416355,0.1037906759218234
0.20498086140254426,0.1033804296099376
0.20507887536310274,0.10297018329805202
0.205177897893554,0.10255993698616633
0.20527794040913216,0.10214969067428065
0.20537901451639712,0.10173944436239507
0.20548113201713442,0.10132919805050938
0.20558430491235244,0.1009189517386237
0.2056885454063783,0.1005087054267381
0.20579386591105692,0.10009845911485242
0.20590027905005448,0.09968821280296673
0.20600779766327104,0.09927796649108116
0.20611643481136457,0.09886772017919547
0.2062262037803895,0.09845747386730978
0.20633711808655417,0.0980472275554242
0.20644919148109975,0.09763698124353841
0.20656243795530452,0.09722673493165282
0.20667687174561805,0.09681648861976724
0.20679250733892807,0.09640624230788145
0.2069093594779642,0.09599599599599587
0.2070274431668442,0.09558574968411018
0.20714677367676487,0.0951755033722245
0.20726736655184355,0.09476525706033892
0.20738923761511485,0.09435501074845323
0.20751240297468626,0.09394476443656755
0.20763687903005917,0.09353451812468196
0.20776268247861915,0.09312427181279627
0.20788983032230157,0.09271402550091058
0.2080183398744377,0.092303779189025
0.20814822876678785,0.09189353287713932
