x,y
-0.3206416889284746,0.28675945711336764
-0.3212080846630881,0.2877405880566354
-0.3217717314177231,0.2887217189999032
-0.322332631730163,0.2897028499431709
-0.32289078830867346,0.29068398088643876
-0.3234462040268584,0.29166511182970645
-0.32399888191863613,0.2926462427729743
-0.32454882517332506,0.29362737371624203
-0.325096037130844,0.2946085046595097
-0.3256405212770195,0.29558963560277757
-0.3261822812389986,0.2965707665460453
-0.32672132078076765,0.297551897489313
-0.32725764379876954,0.29853302843258084
-0.32779125431762396,0.2995141593758487
-0.32832215648594054,0.3004952903191164
-0.3288503545722312,0.3014764212623841
-0.3293758529609111,0.30245755220565196
-0.3298986561483928,0.3034386831489197
-0.330418768739269,0.3044198140921874
-0.3309361954425811,0.30540094503545523
-0.3314509410681718,0.30638207597872297
-0.33196301052312327,0.30736320692199065
-0.3324724088082739,0.3083443378652585
-0.3329791410148146,0.30932546880852635
-0.33348321232096323,0.3103065997517941
-0.3339846279887154,0.31128773069506177
-0.3344833933606672,0.3122688616383296
-0.3349795138569121,0.31324999258159736
-0.33547299497200794,0.31423112352486504
-0.33596384227201365,0.3152122544681329
-0.33645206139159295,0.31619338541140074
-0.33693765803118436,0.3171745163546683
-0.3374206379542367,0.31815564729793616
-0.33790100698450654,0.319136778241204
-0.3383787710034184,0.32011790918447175
-0.3388539359474858,0.32109904012773943
-0.33932650780578993,0.3220801710710073
-0.33979649261751754,0.323061302014275
-0.3402638964695547,0.3240424329575427
-0.34072872549413635,0.32502356390081055
-0.3411909858665485,0.3260046948440784
-0.34165068380288555,0.3269858257873461
-0.3421078255578569,0.3279669567306138
-0.3425624174226459,0.3289480876738817
-0.3430144657228168,0.32992921861714936
-0.34346397681627117,0.3309103495604171
-0.3439109570912502,0.33189148050368494
-0.3443554129643842,0.3328726114469526
-0.34479735087878666,0.33385374239022036
-0.34523677730219365,0.3348348733334882
-0.34567369872514325,0.33581600427675606
-0.34610812165920135,0.33679713522002375
-0.3465400526352246,0.3377782661632915
-0.34696949820166684,0.33875939710655933
-0.347396464922923,0.339740528049827
-0.3478209593777116,0.34072165899309476
-0.3482429881574971,0.3417027899363626
-0.3486625578649448,0.34268392087963045
-0.349079675112416,0.343665051822898
-0.34949434652049594,0.3446461827661659
-0.3499065787165561,0.3456273137094337
-0.3503163783333517,0.3466084446527014
-0.35072375200764994,0.34758957559596915
-0.35112870637889215,0.348570706539237
-0.3515312480878852,0.3495518374825047
-0.3519313837755265,0.3505329684257724
-0.3523291200815555,0.35151409936904027
-0.352724463643338,0.3524952303123081
-0.35311742109467564,0.3534763612555758
-0.3535079990646454,0.35445749219884354
-0.35389620417646717,0.3554386231421114
-0.3542820430463951,0.35641975408537907
-0.3546655222826375,0.3574008850286468
-0.3550466484843019,0.35838201597191466
-0.3554254282403639,0.35936314691518234
-0.3558018681286612,0.3603442778584501
-0.356175974714911,0.36132540880171793
-0.35654775455175125,0.3623065397449857
-0.3569172141778041,0.36328767068825346
-0.3572843601167608,0.3642688016315212
-0.35764919887648966,0.365249932574789
-0.35801173694816435,0.36623106351805673
-0.3583719808054128,0.36721219446132447
-0.35872993690348626,0.36819332540459226
-0.35908561167844866,0.3691744563478601
-0.35943901154638364,0.37015558729112774
-0.3597901429026227,0.37113671823439554
-0.3601390121209893,0.3721178491776634
-0.36048562555306296,0.3730989801209311
-0.3608299895274584,0.3740801110641988
-0.36117211034912416,0.37506124200746666
-0.361511994298657,0.3760423729507344
-0.36184964763163124,0.3770235038940021
-0.3621850765779456,0.3780046348372699
-0.36251828734118524,0.3789857657805378
-0.3628492860979978,0.37996689672380535
-0.3631780789974865,0.3809480276670732
-0.36350467216061405,0.38192915861034105
-0.36382907167962375,0.3829102895536088
-0.3641512836174728,0.38389142049687647
-0.3644713140072795,0.3848725514401443
-0.36478916885178264,0.38585368238341206
-0.36510485412281424,0.38683481332667974
-0.3654183757607845,0.3878159442699476
-0.36572973967417893,0.38879707521321544
-0.3660389517390664,0.3897782061564832
-0.36634601779862025,0.39075933709975086
-0.3666509436626485,0.3917404680430187
-0.36695373510713647,0.39272159898628645
-0.36725439787379954,0.39370272992955413
-0.3675529376696457,0.394683860872822
-0.3678493601665491,0.39566499181608983
-0.3681436710008318,0.3966461227593574
-0.36843587577285714,0.39762725370262525
-0.3687259800466308,0.3986083846458931
-0.36901398934941076,0.39958951558916084
-0.36929990917132693,0.4005706465324285
-0.36958374496500934,0.40155177747569637
-0.3698655021452234,0.4025329084189641
-0.37014518608851366,0.4035140393622318
-0.37042280213285683,0.40449517030549964
-0.37069835557732045,0.4054763012487675
-0.3709718516817295,0.40645743219203506
-0.37124329566634096,0.4074385631353029
-0.37151269271152404,0.40841969407857076
-0.3717800479574488,0.40940082502183844
-0.37204536650377895,0.4103819559651062
-0.3723086534093741,0.41136308690837403
-0.37256991369199477,0.4123442178516417
-0.3728291523280165,0.41332534879490945
-0.3730863742521473,0.4143064797381773
-0.3733415843571518,0.41528761068144515
-0.37359478749358116,0.41626874162471283
-0.3738459884695071,0.4172498725679806
-0.37409519205026226,0.4182310035112484
-0.3743424029581839,0.4192121344545161
-0.3745876258723641,0.42019326539778384
-0.3748308654284035,0.4211743963410517
-0.3750721262181687,0.42215552728431954
-0.37531141278955554,0.4231366582275871
-0.3755487296462555,0.42411778917085496
-0.37578408124752616,0.4250989201141228
-0.3760174720079651,0.4260800510573905
-0.3762489062972884,0.42706118200065823
-0.3764783884401115,0.4280423129439261
-0.376705922715734,0.42902344388719377
-0.37693151335792746,0.4300045748304615
-0.37715516455472653,0.43098570577372936
-0.3773768804482224,0.43196683671699715
-0.37759666513435985,0.4329479676602648
-0.3778145226627363,0.4339290986035326
-0.3780304570364038,0.4349102295468005
-0.3782444722116723,0.43589136049006816
-0.3784565720979175,0.4368724914333359
-0.37866676055738835,0.43785362237660375
-0.3788750414050182,0.43883475331987143
-0.3790814184082373,0.43981588426313917
-0.37928589528678613,0.440797015206407
-0.37948847571253275,0.4417781461496748
-0.3796891633092895,0.44275927709294255
-0.37988796165263194,0.4437404080362103
-0.38008487426971926,0.4447215389794781
-0.38027990463911543,0.4457026699227458
-0.3804730561906121,0.44668380086601356
-0.38066433230505237,0.44766493180928135
-0.3808537363141542,0.4486460627525492
-0.38104127150033673,0.44962719369581683
-0.38122694109654565,0.4506083246390846
-0.3814107482860799,0.4515894555823525
-0.381592696202418,0.4525705865256202
-0.38177278792904606,0.4535517174688879
-0.3819510264992857,0.45453284841215574
-0.3821274148961205,0.4555139793554235
-0.38230195605202494,0.45649511029869116
-0.38247465284879234,0.457476241241959
-0.3826455081173614,0.45845737218522686
-0.38281452463764565,0.45943850312849444
-0.3829817051383587,0.4604196340717623
-0.3831470522968423,0.46140076501503013
-0.3833105687388928,0.4623818959582979
-0.38347225703858623,0.46336302690156556
-0.3836321197181042,0.4643441578448334
-0.38379015924755766,0.46532528878810114
-0.3839463780448111,0.4663064197313688
-0.38410077847530477,0.4672875506746367
-0.38425336285187695,0.4682686816179045
-0.3844041334345837,0.46924981256117226
-0.38455309243051866,0.47023094350443995
-0.38470024199363145,0.4712120744477078
-0.38484558422454435,0.47219320539097553
-0.38498912117036754,0.4731743363342432
-0.38513085482451237,0.47415546727751107
-0.3852707871265051,0.4751365982207788
-0.38540891996179605,0.4761177291640465
-0.38554525516156907,0.47709886010731434
-0.38567979450254847,0.4780799910505822
-0.3858125397068042,0.4790611219938499
-0.38594349244155435,0.4800422529371176
-0.38607265431896676,0.48102338388038546
-0.38620002689595756,0.4820045148236532
-0.3863256116739876,0.4829856457669209
-0.3864494100988568,0.48396677671018873
-0.38657142356049623,0.4849479076534566
-0.38669165339275624,0.48592903859672415
-0.386810100873195,0.486910169539992
-0.3869267672228616,0.48789130048325985
-0.38704165360607706,0.48887243142652753
-0.38715476113021374,0.48985356236979527
-0.38726609084547037,0.4908346933130631
-0.38737564374464534,0.4918158242563308
-0.38748342076290576,0.49279695519959854
-0.3875894227775542,0.4937780861428664
-0.3876936506077921,0.49475921708613424
-0.3877961050144797,0.4957403480294019
-0.38789678669989264,0.49672147897266966
-0.387995696307475,0.4977026099159375
-0.3880928344215896,0.4986837408592052
-0.3881882015672625,0.49966487180247293
-0.38828179820992736,0.5006460027457408
-0.3883736247551623,0.5016271336890085
-0.3884636815484253,0.5026082646322761
-0.3885519688747848,0.503589395575544
-0.388638486958646,0.5045705265188118
-0.38872323596347413,0.5055516574620795
-0.38880621599151227,0.5065327884053473
-0.388887427083495,0.5075139193486151
-0.38896686921835916,0.5084950502918829
-0.38904454231294805,0.5094761812351506
-0.38912044622171227,0.5104573121784184
-0.3891945807364061,0.5114384431216863
-0.38926694558577835,0.5124195740649539
-0.3893375404352593,0.5134007050082217
-0.3894063648866416,0.5143818359514896
-0.3894734184777566,0.5153629668947572
-0.38953870068214713,0.5163440978380249
-0.38960221090873226,0.5173252287812928
-0.38966394850146924,0.5183063597245605
-0.3897239127390084,0.5192874906678282
-0.3897821028343438,0.5202686216110961
-0.3898385179344571,0.5212497525543639
-0.3898931571199576,0.5222308834976316
-0.3899460194047141,0.5232120144408994
-0.38999710373548285,0.5241931453841672
-0.3900464089915283,0.5251742763274349
-0.39009393398423947,0.5261554072707026
-0.39013967745673733,0.5271365382139704
-0.3901836380834788,0.5281176691572381
-0.39022581446985316,0.5290988001005059
-0.3902662051517707,0.5300799310437737
-0.3903048085952479,0.5310610619870416
-0.39034162319598203,0.5320421929303093
-0.3903766472789227,0.533023323873577
-0.39040987909783337,0.5340044548168449
-0.39044131683484795,0.5349855857601126
-0.39047095860001924,0.5359667167033803
-0.3904988024308602,0.5369478476466482
-0.3905248462918779,0.537928978589916
-0.39054908807410016,0.5389101095331835
-0.3905715255945943,0.5398912404764514
-0.390592156595978,0.5408723714197192
-0.3906109787459229,0.5418535023629869
-0.39062798963664885,0.5428346333062547
-0.39064318678441223,0.5438157642495225
-0.3906565676289835,0.5447968951927902
-0.39066812953311836,0.545778026136058
-0.3906778697820188,0.5467591570793258
-0.3906857855827865,0.5477402880225937
-0.39069187406386746,0.5487214189658614
-0.3906961322744868,0.549702549909129
-0.39069855718407476,0.5506836808523969
-0.39069914568168435,0.5516648117956646
-0.3906978945753983,0.5526459427389323
-0.39069480059172745,0.5536270736822002
-0.39068986037499837,0.5546082046254679
-0.39068307048673223,0.5555893355687356
-0.39067442740501335,0.5565704665120035
-0.390663927523847,0.5575515974552713
-0.3906515671525072,0.558532728398539
-0.39063734251487425,0.5595138593418068
-0.39062124974876145,0.5604949902850745
-0.39060328490523044,0.5614761212283422
-0.39058344394789657,0.56245725217161
-0.39056172275222173,0.5634383831148778
-0.3905381171047969,0.5644195140581456
-0.3905126227026131,0.5654006450014133
-0.3904852351523188,0.5663817759446811
-0.3904559499694686,0.5673629068879489
-0.3904247625777566,0.5683440378312167
-0.3903916683082388,0.5693251687744844
-0.39035666239854355,0.5703062997177522
-0.3903197399920685,0.57128743066102
-0.39028089613716355,0.5722685616042876
-0.3902401257863033,0.5732496925475554
-0.39019742379524347,0.5742308234908233
-0.39015278492216526,0.575211954434091
-0.3901062038268049,0.5761930853773587
-0.39005767506957023,0.5771742163206266
-0.3900071931106422,0.5781553472638942
-0.38995475230906135,0.579136478207162
-0.3899003469218013,0.5801176091504299
-0.38984397110282465,0.5810987400936974
-0.3897856189021266,0.5820798710369656
-0.3897252842647603,0.5830610019802331
-0.3896629610298481,0.5840421329235007
-0.38959864292957597,0.5850232638667688
-0.38953232358817214,0.5860043948100364
-0.38946399652086805,0.5869855257533042
-0.38939365513284463,0.5879666566965721
-0.3893212927181586,0.5889477876398397
-0.38924690245865334,0.5899289185831075
-0.38917047742285127,0.5909100495263754
-0.3890920105648281,0.591891180469643
-0.3890114947230689,0.5928723114129107
-0.3889289226193062,0.5938534423561787
-0.3888442868573368,0.5948345732994462
-0.38875757992182197,0.595815704242714
-0.3886687941770664,0.5967968351859819
-0.3885779218657774,0.5977779661292495
-0.3884849551078043,0.5987590970725176
-0.38838988589885604,0.5997402280157852
-0.3882927061091988,0.6007213589590528
-0.38819340748233183,0.6017024899023209
-0.38809198163364067,0.6026836208455885
-0.3879884200490299,0.6036647517888563
-0.3878827140835313,0.6046458827321242
-0.38777485495989017,0.6056270136753917
-0.3876648337671287,0.6066081446186595
-0.387552641459084,0.6075892755619274
-0.3874382688529234,0.608570406505195
-0.3873217066276334,0.6095515374484628
-0.3872029453224863,0.6105326683917307
-0.38708197533547756,0.6115137993349983
-0.3869587869217402,0.6124949302782661
-0.38683337019193087,0.613476061221534
-0.3867057151105905,0.6144571921648015
-0.3865758114944752,0.6154383231080693
-0.38644364901086214,0.6164194540513372
-0.3863092171758238,0.6174005849946048
-0.3861725053524757,0.6183817159378729
-0.38603350274919357,0.6193628468811405
-0.38589219841780004,0.6203439778244083
-0.38574858125172157,0.6213251087676762
-0.3856026399841137,0.6223062397109438
-0.3854543631859537,0.6232873706542116
-0.38530373926410316,0.6242685015974795
-0.38515075645933466,0.6252496325407471
-0.384995402844327,0.6262307634840149
-0.3848376663216252,0.6272118944272828
-0.3846775346215662,0.6281930253705503
-0.38451499530016753,0.6291741563138181
-0.3843500357369819,0.630155287257086
-0.3841826431329139,0.6311364182003536
-0.38401280450799796,0.6321175491436214
-0.38384050669913955,0.6330986800868893
-0.38366573635781726,0.6340798110301569
-0.3834884799477435,0.6350609419734249
-0.383308723742486,0.6360420729166926
-0.38312645382304794,0.6370232038599601
-0.3829416560754046,0.6380043348032282
-0.3827543161879984,0.6389854657464958
-0.38256441964918975,0.6399665966897636
-0.3823719517446616,0.6409477276330314
-0.382176897554782,0.6419288585762991
-0.381979241951915,0.6429099895195669
-0.38177896959768914,0.6438911204628347
-0.38157606494021507,0.6448722514061024
-0.38137051221125284,0.6458533823493702
-0.3811622954233322,0.646834513292638
-0.3809513983668177,0.6478156442359057
-0.38073780460692414,0.6487967751791734
-0.3805214974806782,0.6497779061224412
-0.38030246009382457,0.6507590370657089
-0.38008067531767664,0.6517401680089769
-0.3798561257859119,0.6527212989522445
-0.3796287938913072,0.6537024298955122
-0.37939866178241743,0.6546835608387802
-0.37916571136019145,0.6556646917820478
-0.3789299242745284,0.6566458227253157
-0.37869128192076984,0.6576269536685835
-0.37844976543612974,0.658608084611851
-0.3782053556960551,0.659589215555119
-0.37795803331052535,0.6605703464983868
-0.3777077786202785,0.6615514774416543
-0.37745457169297036,0.6625326083849222
-0.37719839231926233,0.66351373932819
-0.37693922000883523,0.6644948702714576
-0.3766770339863314,0.6654760012147255
-0.37641181318721845,0.6664571321579933
-0.3761435362535779,0.6674382631012609
-0.37587218152981283,0.6684193940445288
-0.37559772705827676,0.6694005249877966
-0.375320150574819,0.6703816559310641
-0.37503942950424535,0.6713627868743323
-0.37475554095569474,0.6723439178175998
-0.3744684617179249,0.6733250487608677
-0.374178168254512,0.6743061797041355
-0.37388463669895444,0.6752873106474031
-0.37358784284968666,0.676268441590671
-0.37328776216499376,0.6772495725339388
-0.37298436975783134,0.6782307034772064
-0.37267764039054224,0.6792118344204743
-0.37236754846947234,0.6801929653637421
-0.3720540680394827,0.6811740963070096
-0.3717371727783517,0.6821552272502776
-0.37141683599107134,0.6831363581935453
-0.37109303060402915,0.6841174891368129
-0.3707657291590766,0.6850986200800808
-0.3704349038074797,0.6860797510233486
-0.37010052630375234,0.6870608819666162
-0.3697625679993637,0.6880420129098843
-0.36942099983632337,0.6890231438531519
-0.36907579234063687,0.6900042747964195
-0.36872691561563026,0.6909854057396876
-0.36837433933514196,0.6919665366829552
-0.3680180327365752,0.6929476676262231
-0.3676579646138119,0.6939287985694909
-0.36729410330998236,0.6949099295127584
-0.3669264167100872,0.6958910604560263
-0.36655487223347005,0.6968721913992941
-0.36617943682613535,0.6978533223425617
-0.3658000769529078,0.6988344532858296
-0.3654167585894324,0.6998155842290974
-0.3650294472140073,0.700796715172365
-0.3646381077992478,0.7017778461156329
-0.3642427048035779,0.7027589770589007
-0.3638432021625425,0.7037401080021682
-0.36343956327993987,0.7047212389454364
-0.3630317510187665,0.7057023698887039
-0.36261972769197137,0.7066835008319715
-0.3622034550530149,0.7076646317752396
-0.3617828942862282,0.7086457627185072
-0.3613580059969659,0.7096268936617751
-0.36092875020154974,0.7106080246050429
-0.3604950863169962,0.7115891555483105
-0.3600569731505235,0.7125702864915784
-0.35961436888883147,0.7135514174348462
-0.3591672310871513,0.7145325483781138
-0.35871551665805446,0.7155136793213817
-0.3582591818600206,0.7164948102646495
-0.3577981822857532,0.717475941207917
-0.35733247285024006,0.7184570721511849
-0.3568620077785499,0.7194382030944527
-0.3563867405933602,0.7204193340377203
-0.35590662410220636,0.7214004649809882
-0.3554216103844501,0.722381595924256
-0.3549316507779533,0.7233627268675236
-0.3544366958654548,0.7243438578107917
-0.35393669546064116,0.7253249887540593
-0.35343159859390094,0.7263061196973268
-0.35292135349775666,0.727287250640595
-0.3524059075919672,0.7282683815838625
-0.35188520746828633,0.7292495125271303
-0.3513591988748746,0.7302306434703982
-0.3508278267003523,0.7312117744136658
-0.3502910349574819,0.7321929053569336
