x,y
-0.22009694242136058,0.1062313635520986
-0.22120645487707155,0.10721249449536645
-0.222333120313002,0.10819362543863416
-0.22347614041014824,0.10917475638190187
-0.22463474163907166,0.11015588732516972
-0.22580817452455443,0.11113701826843743
-0.22699571293253834,0.11211814921170526
-0.22819665337863138,0.11309928015497299
-0.22941031435752451,0.1140804110982407
-0.2306360356926333,0.11506154204150854
-0.2318731779053519,0.11604267298477626
-0.23312112160328954,0.1170238039280441
-0.23437926688690297,0.1180049348713118
-0.23564703277394267,0.11898606581457953
-0.23692385664116317,0.11996719675784737
-0.23820919368275023,0.12094832770111508
-0.2395025163849576,0.12192945864438293
-0.24080331401643415,0.12291058958765064
-0.24211109213376808,0.12389172053091849
-0.24342537210176315,0.1248728514741862
-0.24474569062800497,0.1258539824174539
-0.24607159931126557,0.12683511336072176
-0.24740266420332147,0.12781624430398947
-0.24873846538377503,0.12879737524725718
-0.25007859654747655,0.12977850619052503
-0.2514226646041593,0.13075963713379274
-0.2527702892899179,0.13174076807706056
-0.2541211027901571,0.1327218990203283
-0.2554747493736734,0.13370302996359615
-0.25683088503751755,0.13468416090686386
-0.2581891771623166,0.13566529185013157
-0.2595493041777352,0.13664642279339942
-0.26091095523776475,0.13762755373666713
-0.26227382990554843,0.13860868467993495
-0.263637637847443,0.1395898156232027
-0.2650020985360511,0.1405709465664704
-0.26636694096193897,0.14155207750973825
-0.26773190335378727,0.14253320845300596
-0.2690967329067159,0.14351433939627378
-0.2704611855185374,0.14449547033954152
-0.27182502553370175,0.14547660128280923
-0.2731880254947014,0.14645773222607705
-0.2745499659007098,0.1474388631693448
-0.2759106349732421,0.1484199941126126
-0.2772698284286208,0.14940112505588032
-0.278627349257053,0.15038225599914817
-0.2799830075081103,0.15136338694241588
-0.2813366200824298,0.1523445178856836
-0.2826880105294479,0.15332564882895144
-0.28403700885098526,0.15430677977221915
-0.2853834513105119,0.15528791071548687
-0.2867271802479261,0.15626904165875471
-0.2880680438996782,0.15725017260202243
-0.28940589622408647,0.15823130354529027
-0.2907405967316858,0.15921243448855799
-0.29207201032047114,0.16019356543182584
-0.2934000071158777,0.16117469637509355
-0.2947244623153714,0.16215582731836126
-0.29604525603750304,0.1631369582616291
-0.29736227317530634,0.16411808920489682
-0.2986754032539004,0.16509922014816453
-0.299984540292186,0.16608035109143238
-0.30128958266850153,0.16706148203470023
-0.30259043299013977,0.16804261297796794
-0.30388699796659835,0.16902374392123565
-0.30517918828646207,0.1700048748645035
-0.30646691849780805,0.1709860058077712
-0.3077501068920376,0.17196713675103892
-0.30902867539102696,0.17294826769430677
-0.3103025494375051,0.17392939863757448
-0.31157165788856506,0.17491052958084233
-0.3128359329122143,0.17589166052411004
-0.3140953098868868,0.17687279146737786
-0.31534972730381244,0.1778539224106456
-0.3165991266721824,0.1788350533539133
-0.31784345242701395,0.17981618429718116
-0.3190826518396443,0.18079731524044887
-0.3203166749307781,0.18177844618371658
-0.32154547438601067,0.18275957712698443
-0.3227690054737605,0.18374070807025214
-0.32398722596553853,0.18472183901351996
-0.3252000960584893,0.1857029699567877
-0.32640757830014017,0.18668410090005552
-0.32760963751528926,0.18766523184332323
-0.32880624073497916,0.18864636278659097
-0.32999735712749056,0.1896274937298588
-0.33118295793130037,0.1906086246731265
-0.3323630163899522,0.19158975561639424
-0.33353750768877527,0.19257088655966206
-0.3347064088934085,0.19355201750292977
-0.3358696988900745,0.19453314844619762
-0.33702735832755226,0.19551427938946533
-0.33817936956080535,0.19649541033273318
-0.33932571659621125,0.1974765412760009
-0.3404663850383538,0.1984576722192686
-0.3416013620383308,0.19943880316253645
-0.34273063624353284,0.20041993410580417
-0.34385419774885506,0.20140106504907201
-0.3449720380492992,0.20238219599233973
-0.3460841499939268,0.20336332693560757
-0.34719052774112547,0.20434445787887529
-0.348291166715153,0.205325588822143
-0.3493860635639189,0.20630671976541085
-0.3504752161179765,0.20728785070867856
-0.35155862335068094,0.20826898165194627
-0.35263628533948954,0.20925011259521412
-0.35370820322836727,0.21023124353848183
-0.3547743791912686,0.21121237448174968
-0.3558348163966649,0.2121935054250174
-0.3568895189730872,0.21317463636828524
-0.35793849197565525,0.21415576731155295
-0.35898174135357125,0.21513689825482066
-0.3600192739185433,0.2161180291980885
-0.36105109731411356,0.21709916014135622
-0.36207721998587417,0.21808029108462393
-0.3630976511525346,0.21906142202789178
-0.36411240077782636,0.2200425529711595
-0.365121479543215,0.22102368391442734
-0.3661248988213984,0.22200481485769505
-0.36712267065057574,0.22298594580096287
-0.3681148077094528,0.2239670767442306
-0.3691013232929772,0.22494820768749832
-0.37008223128877354,0.22592933863076614
-0.371057546154262,0.22691046957403388
-0.3720272828944423,0.2278916005173017
-0.3729914570403244,0.2288727314605694
-0.37395008462798573,0.22985386240383726
-0.3749031821782395,0.23083499334710497
-0.375850766676898,0.23181612429037268
-0.3767928555556115,0.23279725523364053
-0.3777294666732683,0.23377838617690824
-0.37866061829794234,0.23475951712017595
-0.3795863290893683,0.2357406480634438
-0.3805066180819353,0.2367217790067115
-0.38142150466817953,0.23770290994997936
-0.3823310085827665,0.23868404089324707
-0.38323514988694585,0.23966517183651492
-0.3841339489534676,0.24064630277978263
-0.38502742645194626,0.24162743372305034
-0.3859156033346612,0.2426085646663182
-0.3867985008227791,0.2435896956095859
-0.38767614039299014,0.24457082655285362
-0.38854854376454395,0.24555195749612146
-0.389415732886673,0.24653308843938918
-0.3902777299263981,0.24751421938265702
-0.3911345572566995,0.24849535032592474
-0.3919862374450456,0.24947648126919258
-0.3928327932422715,0.25045761221246027
-0.3936742475717935,0.251438743155728
-0.3945106235191558,0.25241987409899586
-0.3953419443218922,0.25340100504226354
-0.3961682333597041,0.2543821359855313
-0.3969895141449363,0.2553632669287991
-0.3978058103133498,0.2563443978720669
-0.3986171456151787,0.25732552881533466
-0.39942354390646506,0.2583066597586024
-0.400225029140666,0.25928779070187025
-0.4010216253605187,0.26026892164513793
-0.40181335669016705,0.26125005258840567
-0.4026002473275307,0.2622311835316735
-0.40338232153691933,0.2632123144749412
-0.4041596036418799,0.26419344541820905
-0.40493211801827184,0.2651745763614768
-0.40569988908756527,0.26615570730474464
-0.40646294131035327,0.2671368382480123
-0.40722129918007494,0.26811796919128006
-0.4079749872169416,0.2690991001345479
-0.40872402996206064,0.2700802310778156
-0.40946845197175336,0.27106136202108333
-0.4102082778120582,0.2720424929643512
-0.4109435320534169,0.27302362390761886
-0.4116742392655373,0.2740047548508867
-0.412400424012428,0.27498588579415445
-0.4131221108476002,0.2759670167374223
-0.4138393243094313,0.27694814768069
-0.41455208891668793,0.2779292786239577
-0.4152604291641996,0.27891040956722557
-0.41596436951868454,0.27989154051049325
-0.4166639344147184,0.280872671453761
-0.4173591482508443,0.28185380239702884
-0.4180500353858201,0.28283493334029663
-0.41873662013499785,0.2838160642835644
-0.41941892676683307,0.2847971952268321
-0.4200969794995199,0.2857783261700999
-0.42077080249774673,0.28675945711336764
-0.4214404198695729,0.2877405880566354
-0.42210585566341785,0.2887217189999032
-0.42276713386516385,0.2897028499431709
-0.42342427839536734,0.29068398088643876
-0.42407731310657526,0.29166511182970645
-0.42472626178074413,0.2926462427729743
-0.4253711481267597,0.29362737371624203
-0.4260119957780517,0.2946085046595097
-0.4266488282903046,0.29558963560277757
-0.4272816691392577,0.2965707665460453
-0.42791054171859577,0.297551897489313
-0.4285354693379244,0.29853302843258084
-0.4291564752208299,0.2995141593758487
-0.42977358250302017,0.3004952903191164
-0.4303868142305438,0.3014764212623841
-0.43099619335808725,0.30245755220565196
-0.4316017427473444,0.3034386831489197
-0.4322034851654604,0.3044198140921874
-0.43280144328354386,0.30540094503545523
-0.4333956396752473,0.30638207597872297
-0.4339860968154151,0.30736320692199065
-0.43457283707879374,0.3083443378652585
-0.43515588273880484,0.30932546880852635
-0.4357352559663788,0.3103065997517941
-0.43631097882884645,0.31128773069506177
-0.4368830732888884,0.3122688616383296
-0.4374515612035381,0.31324999258159736
-0.43801646432323993,0.31423112352486504
-0.4385778042909573,0.3152122544681329
-0.4391356026413333,0.31619338541140074
-0.43968988079989746,0.3171745163546683
-0.4402406600823225,0.31815564729793616
-0.44078796169372464,0.319136778241204
-0.4413318067280097,0.32011790918447175
-0.4418722161672617,0.32109904012773943
-0.4424092108811739,0.3220801710710073
-0.4429428116265186,0.323061302014275
-0.4434730390466589,0.3240424329575427
-0.4439999136710956,0.32502356390081055
-0.44452345591505266,0.3260046948440784
-0.4450436860790976,0.3269858257873461
-0.4455606243487971,0.3279669567306138
-0.4460742907944053,0.3289480876738817
-0.44658470537058426,0.32992921861714936
-0.44709188791615684,0.3309103495604171
-0.44759585815388897,0.33189148050368494
-0.4480966356903015,0.3328726114469526
-0.44859424001551074,0.33385374239022036
-0.4490886905030959,0.3348348733334882
-0.4495800064099939,0.33581600427675606
-0.45006820687641846,0.33679713522002375
-0.4505533109258059,0.3377782661632915
-0.4510353374647839,0.33875939710655933
-0.4515143052831625,0.339740528049827
-0.45199023305394975,0.34072165899309476
-0.4524631393333872,0.3417027899363626
-0.4529330425610074,0.34268392087963045
-0.45339996105971,0.343665051822898
-0.45386391303585993,0.3446461827661659
-0.4543249165794017,0.3456273137094337
-0.45478298966399355,0.3466084446527014
-0.4552381501471583,0.34758957559596915
-0.45569041577045194,0.348570706539237
-0.4561398041596468,0.3495518374825047
-0.45658633282493255,0.3505329684257724
-0.45703001916113034,0.35151409936904027
-0.45747088044792283,0.3524952303123081
-0.45790893385009723,0.3534763612555758
-0.45834419641780233,0.35445749219884354
-0.45877668508681935,0.3554386231421114
-0.45920641667884243,0.35641975408537907
-0.4596334079017739,0.3574008850286468
-0.4600576753500306,0.35838201597191466
-0.46047923550485903,0.35936314691518234
-0.4608981047346637,0.3603442778584501
-0.46131429929534457,0.36132540880171793
-0.46172783533064365,0.3623065397449857
-0.4621387288725014,0.36328767068825346
-0.4625469958414224,0.3642688016315212
-0.4629526520468494,0.365249932574789
-0.463355713187544,0.36623106351805673
-0.46375619485197767,0.36721219446132447
-0.4641541125187285,0.36819332540459226
-0.4645494815568845,0.3691744563478601
-0.4649423172264555,0.37015558729112774
-0.4653326346787905,0.37113671823439554
-0.465720448957,0.3721178491776634
-0.4661057749963858,0.3730989801209311
-0.4664886276248759,0.3740801110641988
-0.46686902156346355,0.37506124200746666
-0.46724697142665245,0.3760423729507344
-0.4676224917229059,0.3770235038940021
-0.4679955968551004,0.3780046348372699
-0.4683663011209837,0.3789857657805378
-0.46873461871363586,0.37996689672380535
-0.46910056372193526,0.3809480276670732
-0.4694641501310265,0.38192915861034105
-0.46982539182279237,0.3829102895536088
-0.4701843025763289,0.38389142049687647
-0.4705408960684221,0.3848725514401443
-0.47089518587402796,0.38585368238341206
-0.47124718546675504,0.38683481332667974
-0.47159690821934835,0.3878159442699476
-0.47194436740417517,0.38879707521321544
-0.4722895761937135,0.3897782061564832
-0.47263254766104085,0.39075933709975086
-0.4729732947803257,0.3917404680430187
-0.47331183042731867,0.39272159898628645
-0.47364816737984544,0.39370272992955413
-0.4739823183183016,0.394683860872822
-0.4743142958261456,0.39566499181608983
-0.47464411239039483,0.3966461227593574
-0.47497178040212107,0.39762725370262525
-0.47529731215694593,0.3986083846458931
-0.4756207198555364,0.39958951558916084
-0.47594201560410115,0.4005706465324285
-0.4762612114148865,0.40155177747569637
-0.4765783192066714,0.4025329084189641
-0.4768933508052624,0.4035140393622318
-0.477206317943989,0.40449517030549964
-0.47751723226419696,0.4054763012487675
-0.47782610531574166,0.40645743219203506
-0.478132948557481,0.4074385631353029
-0.4784377733577666,0.40841969407857076
-0.4787405909949343,0.40940082502183844
-0.47904141265779354,0.4103819559651062
-0.47934024944611586,0.41136308690837403
-0.4796371123711211,0.4123442178516417
-0.47993201235596356,0.41332534879490945
-0.48022496023621586,0.4143064797381773
-0.4805159667603511,0.41528761068144515
-0.4808050425902235,0.41626874162471283
-0.4810921983015484,0.4172498725679806
-0.48137744438437846,0.4182310035112484
-0.48166079124357986,0.4192121344545161
-0.4819422491993053,0.42019326539778384
-0.482221828487466,0.4211743963410517
-0.48249953926020045,0.42215552728431954
-0.4827753915863424,0.4231366582275871
-0.48304939545188597,0.42411778917085496
-0.48332156076044774,0.4250989201141228
-0.4835918973337283,0.4260800510573905
-0.4838604149119699,0.42706118200065823
-0.4841271231544123,0.4280423129439261
-0.48439203163974665,0.42902344388719377
-0.48465514986656544,0.4300045748304615
-0.48491648725381176,0.43098570577372936
-0.48517605314122414,0.43196683671699715
-0.4854338567897802,0.4329479676602648
-0.48568990738213697,0.4339290986035326
-0.48594421402306803,0.4349102295468005
-0.48619678573989883,0.43589136049006816
-0.4864476314829385,0.4368724914333359
-0.48669676012590946,0.43785362237660375
-0.48694418046637294,0.43883475331987143
-0.4871899012261534,0.43981588426313917
-0.48743393105175825,0.440797015206407
-0.4876762785147955,0.4417781461496748
-0.48791695211238834,0.44275927709294255
-0.4881559602675866,0.4437404080362103
-0.4883933113297752,0.4447215389794781
-0.48862901357507904,0.4457026699227458
-0.4888630752067655,0.44668380086601356
-0.48909550435564303,0.44766493180928135
-0.48932630908045777,0.4486460627525492
-0.4895554973682852,0.44962719369581683
-0.4897830771349202,0.4506083246390846
-0.49000905622526314,0.4515894555823525
-0.4902334424137025,0.4525705865256202
-0.4904562434044947,0.4535517174688879
-0.49067746683214025,0.45453284841215574
-0.4908971202617572,0.4555139793554235
-0.49111521118944995,0.45649511029869116
-0.4913317470426767,0.457476241241959
-0.4915467351806108,0.45845737218522686
-0.4917601828945022,0.45943850312849444
-0.4919720974080318,0.4604196340717623
-0.4921824858776653,0.46140076501503013
-0.4923913553930018,0.4623818959582979
-0.4925987129771199,0.46336302690156556
-0.4928045655869201,0.4643441578448334
-0.49300892011346353,0.46532528878810114
-0.4932117833823071,0.4663064197313688
-0.4934131621538357,0.4672875506746367
-0.49361306312359055,0.4682686816179045
-0.49381149292259363,0.46924981256117226
-0.49400845811766925,0.47023094350443995
-0.4942039652117617,0.4712120744477078
-0.4943980206442495,0.47219320539097553
-0.49459063079125576,0.4731743363342432
-0.4947818019659551,0.47415546727751107
-0.49497154041887775,0.4751365982207788
-0.4951598523382081,0.4761177291640465
-0.49534674385008215,0.47709886010731434
-0.4955322210188793,0.4780799910505822
-0.49571628984751137,0.4790611219938499
-0.49589895627770814,0.4800422529371176
-0.4960802261902987,0.48102338388038546
-0.4962601054054895,0.4820045148236532
-0.4964385996831388,0.4829856457669209
-0.49661571472302707,0.48396677671018873
-0.496791456165124,0.4849479076534566
-0.49696582958985175,0.48592903859672415
-0.49713884051834445,0.486910169539992
-0.4973104944127042,0.48789130048325985
-0.49748079667625256,0.48887243142652753
-0.49764975265377975,0.48985356236979527
-0.49781736763178885,0.4908346933130631
-0.49798364683873647,0.4918158242563308
-0.49814859544527035,0.49279695519959854
-0.4983122185644623,0.4937780861428664
-0.4984745212520381,0.49475921708613424
-0.49863550850660293,0.4957403480294019
-0.49879518526986394,0.49672147897266966
-0.4989535564268477,0.4977026099159375
-0.4991106268061154,0.4986837408592052
-0.49926640117997273,0.49966487180247293
-0.49942088426467723,0.5006460027457408
-0.4995740807206404,0.5016271336890085
-0.4997259951526279,0.5026082646322761
-0.49987663210995364,0.503589395575544
-0.5000259960866716,0.5045705265188118
-0.5001740915217633,0.5055516574620795
-0.5003209227993214,0.5065327884053473
-0.5004664942487287,0.5075139193486151
-0.500610810144835,0.5084950502918829
-0.500753874708128,0.5094761812351506
-0.5008956921049017,0.5104573121784184
-0.5010362664474194,0.5114384431216863
-0.5011756017940749,0.5124195740649539
-0.501313702149548,0.5134007050082217
-0.5014505714649558,0.5143818359514896
-0.5015862136380014,0.5153629668947572
-0.501720632513118,0.5163440978380249
-0.5018538318816083,0.5173252287812928
-0.5019858154817806,0.5183063597245605
-0.5021165869990805,0.5192874906678282
-0.5022461500662186,0.5202686216110961
-0.502374508263295,0.5212497525543639
-0.5025016651179172,0.5222308834976316
-0.5026276241053168,0.5232120144408994
-0.5027523886484605,0.5241931453841672
-0.5028759621181567,0.5251742763274349
-0.5029983478331587,0.5261554072707026
-0.503119549060264,0.5271365382139704
-0.5032395690144076,0.5281176691572381
-0.5033584108587532,0.5290988001005059
-0.5034760777047784,0.5300799310437737
-0.5035925726123578,0.5310610619870416
-0.5037078985898381,0.5320421929303093
-0.5038220585941136,0.533023323873577
-0.5039350555306931,0.5340044548168449
-0.5040468922537652,0.5349855857601126
-0.5041575715662578,0.5359667167033803
-0.5042670962198944,0.5369478476466482
-0.5043754689152435,0.537928978589916
-0.5044826923017671,0.5389101095331835
-0.5045887689778615,0.5398912404764514
-0.5046937014908954,0.5408723714197192
-0.5047974923372427,0.5418535023629869
-0.504900143962311,0.5428346333062547
-0.5050016587605656,0.5438157642495225
-0.505102039075548,0.5447968951927902
-0.5052012871998912,0.545778026136058
-0.505299405375329,0.5467591570793258
-0.5053963957927007,0.5477402880225937
-0.5054922605919521,0.5487214189658614
-0.5055870018621301,0.549702549909129
-0.5056806216413743,0.5506836808523969
-0.5057731219169013,0.5516648117956646
-0.5058645046249867,0.5526459427389323
-0.5059547716509403,0.5536270736822002
-0.5060439248290768,0.5546082046254679
-0.5061319659426818,0.5555893355687356
-0.5062188967239728,0.5565704665120035
-0.5063047188540537,0.5575515974552713
-0.5063894339628661,0.558532728398539
-0.5064730436291343,0.5595138593418068
-0.5065555493803047,0.5604949902850745
-0.5066369526924811,0.5614761212283422
-0.5067172549903534,0.56245725217161
-0.5067964576471214,0.5634383831148778
-0.5068745619844139,0.5644195140581456
-0.5069515692722004,0.5654006450014133
-0.5070274807286996,0.5663817759446811
-0.5071022975202802,0.5673629068879489
-0.5071760207613573,0.5683440378312167
-0.5072486515142826,0.5693251687744844
-0.5073201907892293,0.5703062997177522
-0.5073906395440704,0.57128743066102
-0.5074599986842513,0.5722685616042876
-0.507528269062657,0.5732496925475554
-0.5075954514794732,0.5742308234908233
-0.5076615466820399,0.575211954434091
-0.507726555364701,0.5761930853773587
-0.5077904781686462,0.5771742163206266
-0.5078533156817471,0.5781553472638942
-0.5079150684383864,0.579136478207162
-0.507975736919282,0.5801176091504299
-0.508035321551303,0.5810987400936974
-0.5080938227072802,0.5820798710369656
-0.5081512407058087,0.5830610019802331
-0.5082075758110464,0.5840421329235007
-0.5082628282325015,0.5850232638667688
-0.5083169981248175,0.5860043948100364
-0.5083700855875477,0.5869855257533042
-0.5084220906649253,0.5879666566965721
-0.5084730133456239,0.5889477876398397
-0.5085228535625128,0.5899289185831075
-0.5085716111924036,0.5909100495263754
-0.50861928605579,0.591891180469643
-0.5086658779165798,0.5928723114129107
-0.5087113864818196,0.5938534423561787
-0.5087558114014107,0.5948345732994462
-0.5087991522678186,0.595815704242714
-0.5088414086157739,0.5967968351859819
-0.5088825799219642,0.5977779661292495
-0.5089226656047195,0.5987590970725176
-0.5089616650236887,0.5997402280157852
-0.508999577479506,0.6007213589590528
-0.509036402213452,0.6017024899023209
-0.5090721384071032,0.6026836208455885
-0.5091067851819743,0.6036647517888563
-0.5091403415991512,0.6046458827321242
-0.5091728066589147,0.6056270136753917
-0.5092041793003557,0.6066081446186595
-0.50923445840098,0.6075892755619274
-0.509263642776305,0.608570406505195
-0.5092917311794456,0.6095515374484628
-0.5093187223006913,0.6105326683917307
-0.5093446147670726,0.6115137993349983
-0.5093694071419179,0.6124949302782661
-0.5093930979244005,0.613476061221534
-0.5094156855490739,0.6144571921648015
-0.5094371683853983,0.6154383231080693
-0.5094575447372554,0.6164194540513372
-0.5094768128424523,0.6174005849946048
-0.5094949708722152,0.6183817159378729
-0.5095120169306704,0.6193628468811405
-0.5095279490543161,0.6203439778244083
-0.5095427652114802,0.6213251087676762
-0.5095564633017685,0.6223062397109438
-0.5095690411554991,0.6232873706542116
-0.509580496533126,0.6242685015974795
-0.5095908271246498,0.6252496325407471
-0.5096000305490158,0.6262307634840149
-0.5096081043534992,0.6272118944272828
-0.5096150460130782,0.6281930253705503
-0.5096208529297921,0.6291741563138181
-0.5096255224320877,0.630155287257086
-0.5096290517741515,0.6311364182003536
-0.5096314381352269,0.6321175491436214
-0.5096326786189196,0.6330986800868893
-0.5096327702524852,0.6340798110301569
-0.5096317099861062,0.6350609419734249
-0.5096294946921498,0.6360420729166926
-0.5096261211644143,0.6370232038599601
-0.5096215861173575,0.6380043348032282
-0.50961588618531,0.6389854657464958
-0.5096090179216732,0.6399665966897636
-0.5096009777981002,0.6409477276330314
-0.50959176220366,0.6419288585762991
-0.5095813674439852,0.6429099895195669
-0.5095697897404021,0.6438911204628347
-0.5095570252290438,0.6448722514061024
-0.5095430699599443,0.6458533823493702
-0.5095279198961152,0.646834513292638
-0.5095115709126044,0.6478156442359057
-0.5094940187955335,0.6487967751791734
-0.5094752592411187,0.6497779061224412
-0.5094552878546703,0.6507590370657089
-0.5094341001495726,0.6517401680089769
-0.5094116915462434,0.6527212989522445
-0.5093880573710725,0.6537024298955122
-0.5093631928553392,0.6546835608387802
-0.5093370931341076,0.6556646917820478
-0.5093097532451007,0.6566458227253157
-0.5092811681275509,0.6576269536685835
-0.5092513326210282,0.658608084611851
-0.5092202414642448,0.659589215555119
-0.5091878892938363,0.6605703464983868
-0.5091542706431166,0.6615514774416543
-0.5091193799408106,0.6625326083849222
-0.5090832115097595,0.66351373932819
-0.5090457595656012,0.6644948702714576
-0.5090070182154232,0.6654760012147255
-0.5089669814563901,0.6664571321579933
-0.508925643174342,0.6674382631012609
-0.5088829971423654,0.6684193940445288
-0.5088390370193363,0.6694005249877966
-0.5087937563484317,0.6703816559310641
-0.5087471485556133,0.6713627868743323
-0.5086992069480802,0.6723439178175998
-0.5086499247126893,0.6733250487608677
-0.5085992949143453,0.6743061797041355
-0.5085473104943572,0.6752873106474031
-0.5084939642687613,0.676268441590671
-0.5084392489266115,0.6772495725339388
-0.5083831570282341,0.6782307034772064
-0.5083256810034462,0.6792118344204743
-0.5082668131497403,0.6801929653637421
-0.5082065456304289,0.6811740963070096
-0.508144870472754,0.6821552272502776
-0.5080817795659563,0.6831363581935453
-0.5080172646593051,0.6841174891368129
-0.507951317360088,0.6850986200800808
-0.5078839291315597,0.6860797510233486
-0.5078150912908476,0.6870608819666162
-0.5077447950068154,0.6880420129098843
-0.5076730312978813,0.6890231438531519
-0.5075997910297925,0.6900042747964195
-0.5075250649133514,0.6909854057396876
-0.5074488435020974,0.6919665366829552
-0.5073711171899379,0.6929476676262231
-0.5072918762087307,0.6939287985694909
-0.5072111106258167,0.6949099295127584
-0.5071288103414996,0.6958910604560263
-0.5070449650864732,0.6968721913992941
-0.5069595644191949,0.6978533223425617
-0.5068725977232025,0.6988344532858296
-0.5067840542043759,0.6998155842290974
-0.5066939228881397,0.700796715172365
-0.5066021926166064,0.7017778461156329
-0.5065088520456583,0.7027589770589007
-0.5064138896419689,0.7037401080021682
-0.5063172936799577,0.7047212389454364
-0.5062190522386819,0.7057023698887039
-0.50611915319866,0.7066835008319715
-0.506017584238627,0.7076646317752396
-0.5059143328322198,0.7086457627185072
-0.5058093862445899,0.7096268936617751
-0.505702731528943,0.7106080246050429
-0.5055943555230022,0.7115891555483105
-0.5054842448453951,0.7125702864915784
-0.5053723858919602,0.7135514174348462
-0.5052587648319729,0.7145325483781138
-0.5051433676042875,0.7155136793213817
-0.5050261799133939,0.7164948102646495
-0.5049071872253873,0.717475941207917
-0.5047863747638472,0.7184570721511849
-0.5046637275056244,0.7194382030944527
-0.5045392301765345,0.7204193340377203
-0.5044128672469528,0.7214004649809882
-0.5042846229273119,0.722381595924256
-0.504154481163495,0.7233627268675236
-0.5040224256321268,0.7243438578107917
-0.5038884397357564,0.7253249887540593
-0.5037525065979283,0.7263061196973268
-0.5036146090581431,0.727287250640595
-0.5034747296667017,0.7282683815838625
-0.5033328506794278,0.7292495125271303
-0.5031889540522722,0.7302306434703982
-0.503043021435788,0.7312117744136658
-0.5028950341694802,0.7321929053569336
-0.50274497327602,0.7331740363002015
