x,y
-0.43337425688189435,0.17298163515269827
-0.4347201062789246,0.17386501043398805
-0.43606273574898463,0.17474838571527798
-0.4374020732761757,0.17563176099656777
-0.4387380491073934,0.1765151362778577
-0.4400705956977253,0.1773985115591475
-0.44139964765711853,0.1782818868404373
-0.4427251416982994,0.1791652621217272
-0.44404701658590706,0.18004863740301702
-0.4453652130868144,0.1809320126843068
-0.4466796739216108,0.1818153879655967
-0.44799034371720914,0.18269876324688653
-0.449297168960566,0.18358213852817643
-0.45060009795347133,0.18446551380946624
-0.4518990807683934,0.18534888909075614
-0.45319406920535243,0.18623226437204596
-0.45448501674978986,0.18711563965333575
-0.4557718785314238,0.18799901493462567
-0.457054611284053,0.18888239021591546
-0.4583331733062978,0.1897657654972054
-0.4596075244232473,0.19064914077849518
-0.460877625948998,0.1915325160597851
-0.4621434406500591,0.1924158913410749
-0.4634049327096034,0.19329926662236468
-0.464662067692547,0.1941826419036546
-0.46591481251143557,0.1950660171849444
-0.46716313539311877,0.19594939246623422
-0.46840700584619377,0.19683276774752412
-0.4696463946292024,0.19771614302881393
-0.4708812737195612,0.19859951831010383
-0.4721116162832052,0.19948289359139365
-0.4733373966449372,0.20036626887268355
-0.47455859025945557,0.20124964415397337
-0.47577517368305167,0.20213301943526316
-0.4769871245459599,0.20301639471655308
-0.47819442152533964,0.20389976999784287
-0.4793970443188853,0.20478314527913266
-0.4805949736190391,0.2056665205604226
-0.481788191087796,0.20654989584171238
-0.48297667933209343,0.2074332711230023
-0.4841604218797583,0.2083166464042921
-0.4853394031560156,0.20920002168558202
-0.4865136084605266,0.2100833969668718
-0.48768302394496477,0.21096677224816163
-0.4888476365910979,0.21185014752945153
-0.4900074341893757,0.21273352281074134
-0.4911624053180127,0.21361689809203113
-0.49231253932254476,0.21450027337332106
-0.49345782629585744,0.21538364865461096
-0.4945982570586734,0.21626702393590078
-0.49573382314048464,0.21715039921719057
-0.49686451676092264,0.2180337744984805
-0.49799033081155747,0.21891714977977028
-0.4991112588381089,0.21980052506106007
-0.5002272950230724,0.22068390034235
-0.5013384341687348,0.2215672756236398
-0.5024446716805884,0.22245065090492971
-0.5035460035511132,0.2233340261862195
-0.5046424263439451,0.22421740146750943
-0.5057339371783922,0.22510077674879922
-0.5068205337143156,0.22598415203008904
-0.5079022141373541,0.22686752731137894
-0.5089789771444838,0.22775090259266875
-0.5100508219299134,0.22863427787395854
-0.5111177481712995,0.22951765315524847
-0.5121797560162782,0.23040102843653826
-0.5132368460693063,0.23128440371782819
-0.514289019378801,0.23216777899911797
-0.5153362774245804,0.23305115428040787
-0.5163786221055837,0.2339345295616977
-0.5174160557278793,0.23481790484298748
-0.5184485809929449,0.2357012801242774
-0.5194762009862159,0.2365846554055672
-0.5204989191658996,0.237468030686857
-0.5215167393520407,0.2383514059681469
-0.5225296657158434,0.23923478124943684
-0.5235377027692323,0.24011815653072663
-0.524540855354661,0.24100153181201645
-0.5255391286351456,0.24188490709330634
-0.5265325280845323,0.24276828237459613
-0.5275210594779912,0.24365165765588592
-0.52850472888272,0.24453503293717588
-0.5294835426488695,0.24541840821846567
-0.5304575074006748,0.24630178349975557
-0.5314266300277888,0.24718515878104536
-0.5323909176768189,0.2480685340623353
-0.5333503777430536,0.2489519093436251
-0.5343050178623858,0.2498352846249149
-0.535254845903417,0.2507186599062048
-0.536199869959745,0.25160203518749463
-0.5371400983424324,0.2524854104687844
-0.538075539572644,0.2533687857500743
-0.539006202374458,0.2542521610313642
-0.5399320956678411,0.25513553631265407
-0.5408532285617886,0.25601891159394385
-0.5417696103476197,0.25690228687523375
-0.5426812504924299,0.25778566215652354
-0.5435881586326963,0.25866903743781333
-0.5444903445680287,0.2595524127191033
-0.5453878182550655,0.2604357880003931
-0.546280589801514,0.26131916328168286
-0.5471686694603272,0.26220253856297276
-0.5480520676240145,0.2630859138442627
-0.5489307948190888,0.2639692891255525
-0.5498048617006371,0.2648526644068423
-0.5506742790470252,0.2657360396881322
-0.5515390577547168,0.26661941496942204
-0.5523992088332204,0.26750279025071183
-0.5532547434001529,0.26838616553200173
-0.5541056726764145,0.26926954081329163
-0.5549520079814823,0.2701529160945813
-0.5557937607288095,0.27103629137587126
-0.5566309424213345,0.27191966665716116
-0.5574635646470953,0.27280304193845095
-0.5582916390749466,0.27368641721974074
-0.559115177450376,0.2745697925010307
-0.5599341915914213,0.2754531677823205
-0.5607486933846831,0.2763365430636103
-0.5615586947814288,0.2772199183449002
-0.5623642077937927,0.27810329362619013
-0.5631652444910624,0.2789866689074799
-0.5639618169960541,0.2798700441887697
-0.564753937481576,0.2807534194700596
-0.5655416181669705,0.28163679475134945
-0.5663248713147431,0.28252017003263924
-0.5671037092272688,0.28340354531392914
-0.567878144243578,0.28428692059521893
-0.5686481887362185,0.2851702958765087
-0.5694138551081911,0.2860536711577987
-0.5701751557899606,0.28693704643908857
-0.5709321032365364,0.28782042172037836
-0.5716847099246232,0.28870379700166815
-0.5724329883498415,0.2895871722829581
-0.5731769510240114,0.2904705475642479
-0.5739166104725064,0.2913539228455377
-0.5746519792316644,0.2922372981268276
-0.575383069846269,0.29312067340811754
-0.5761098948670822,0.2940040486894072
-0.5768324668484468,0.2948874239706971
-0.5775507983459365,0.295770799251987
-0.5782649019140718,0.2966541745332768
-0.5789747901040846,0.29753754981456665
-0.5796804754617408,0.29842092509585655
-0.580381970525215,0.29930430037714634
-0.5810792878230153,0.3001876756584361
-0.5817724398719606,0.3010710509397261
-0.5824614391752065,0.301954426221016
-0.5831462982203188,0.30283780150230577
-0.5838270294773953,0.30372117678359556
-0.5845036453972325,0.3046045520648855
-0.5851761584095376,0.3054879273461753
-0.5858445809211845,0.3063713026274651
-0.5865089253145129,0.307254677908755
-0.5871692039456688,0.3081380531900448
-0.5878254291429847,0.3090214284713346
-0.5884776132054039,0.3099048037526245
-0.5891257684009381,0.3107881790339144
-0.589769906965167,0.3116715543152042
-0.5904100410997744,0.31255492959649406
-0.59104618297112,0.31343830487778396
-0.5916783447088458,0.31432168015907375
-0.5923065384045191,0.31520505544036354
-0.5929307761103088,0.3160884307216535
-0.5935510698376925,0.3169718060029434
-0.594167431556198,0.31785518128423307
-0.5947798731921774,0.31873855656552297
-0.595388406627607,0.3196219318468129
-0.5959930436989227,0.3205053071281027
-0.5965937961958807,0.3213886824093925
-0.5971906758604489,0.3222720576906824
-0.5977836943857254,0.3231554329719722
-0.5983728634148818,0.32403880825326203
-0.5989581945401383,0.32492218353455193
-0.5995396993017594,0.32580555881584183
-0.6001173891870769,0.3266889340971315
-0.6006912756295382,0.32757230937842147
-0.6012613700077762,0.32845568465971137
-0.6018276836447056,0.32933905994100116
-0.6023902278066388,0.33022243522229094
-0.6029490137024258,0.3311058105035809
-0.6035040524826166,0.3319891857848707
-0.6040553552386407,0.3328725610661605
-0.6046029330020133,0.3337559363474504
-0.6051467967435538,0.3346393116287403
-0.6056869573726322,0.3355226869100301
-0.6062234257364274,0.3364060621913199
-0.6067562126192068,0.3372894374726098
-0.6072853287416258,0.3381728127538996
-0.6078107847600407,0.33905618803518944
-0.6083325912658423,0.33993956331647934
-0.6088507587848031,0.34082293859776924
-0.6093652977764432,0.3417063138790589
-0.6098762186334107,0.3425896891603489
-0.6103835316808767,0.3434730644416388
-0.6108872471759461,0.34435643972292856
-0.6113873753070833,0.34523981500421835
-0.61188392619355,0.34612319028550825
-0.612376909884859,0.3470065655667981
-0.6128663363602393,0.3478899408480879
-0.6133522155281147,0.3487733161293778
-0.6138345572255951,0.3496566914106677
-0.6143133712179807,0.3505400666919574
-0.6147886671982754,0.3514234419732473
-0.6152604547867151,0.3523068172545372
-0.6157287435303027,0.353190192535827
-0.6161935429023591,0.35407356781711685
-0.6166548623020799,0.35495694309840675
-0.6171127110541044,0.35584031837969654
-0.617567098408095,0.35672369366098633
-0.6180180335383226,0.35760706894227623
-0.6184655255432667,0.3584904442235662
-0.6189095834452181,0.359373819504856
-0.6193502161898953,0.36025719478614576
-0.6197874326460653,0.36114057006743566
-0.6202212416051754,0.3620239453487255
-0.6206516517809899,0.3629073206300153
-0.6210786718092374,0.3637906959113052
-0.6215023102472603,0.3646740711925951
-0.6219225755736769,0.36555744647388483
-0.6223394761880463,0.36644082175517473
-0.6227530204105408,0.36732419703646463
-0.6231632164816239,0.3682075723177544
-0.623570072561734,0.36909094759904426
-0.6239735967309761,0.36997432288033416
-0.6243737969888143,0.37085769816162395
-0.6247706812537739,0.37174107344291374
-0.6251642573631458,0.37262444872420364
-0.6255545330726959,0.3735078240054936
-0.6259415160563795,0.37439119928678327
-0.6263252139060597,0.37527457456807317
-0.6267056341312294,0.37615794984936307
-0.6270827841587385,0.3770413251306529
-0.6274566713325214,0.3779247004119427
-0.6278273029133322,0.3788080756932326
-0.6281946860784797,0.3796914509745224
-0.628558827921567,0.38057482625581224
-0.6289197354522336,0.38145820153710214
-0.629277415595898,0.38234157681839204
-0.6296318751935082,0.3832249520996818
-0.6299831210012866,0.3841083273809716
-0.6303311596904846,0.38499170266226157
-0.6306759978471328,0.38587507794355136
-0.6310176419717968,0.38675845322484115
-0.631356098479334,0.38764182850613105
-0.631691373698648,0.388525203787421
-0.6320234738724504,0.3894085790687107
-0.6323524051570173,0.3902919543500006
-0.6326781736219518,0.3911753296312905
-0.6330007852499417,0.3920587049125803
-0.6333202459365245,0.3929420801938701
-0.6336365614898454,0.39382545547516
-0.6339497376304204,0.3947088307564498
-0.6342597799908973,0.3955922060377396
-0.6345666941158186,0.39647558131902955
-0.6348704854613799,0.39735895660031945
-0.6351711593951915,0.3982423318816091
-0.6354687211960397,0.399125707162899
-0.6357631760536433,0.400009082444189
-0.636054529068413,0.40089245772547877
-0.6363427852512088,0.40177583300676856
-0.6366279495230942,0.40265920828805846
-0.6369100267150922,0.4035425835693483
-0.6371890215679366,0.4044259588506381
-0.6374649387318243,0.405309334131928
-0.6377377827661639,0.4061927094132179
-0.6380075581393229,0.40707608469450773
-0.6382742692283734,0.4079594599757975
-0.6385379203188347,0.4088428352570874
-0.6387985156044147,0.4097262105383772
-0.6390560591867469,0.410609585819667
-0.639310555075126,0.41149296110095696
-0.6395620071862415,0.41237633638224674
-0.6398104193439069,0.41325971166353653
-0.6400557952787855,0.41414308694482643
-0.6402981386281155,0.4150264622261164
-0.6405374529354299,0.4159098375074062
-0.6407737416502713,0.41679321278869597
-0.641007008127908,0.41767658806998587
-0.6412372556290414,0.4185599633512757
-0.6414644873195123,0.4194433386325655
-0.641688706270003,0.4203267139138554
-0.6419099154557331,0.4212100891951453
-0.642128117756155,0.422093464476435
-0.6423433159546417,0.42297683975772493
-0.6425555127381716,0.42386021503901483
-0.6427647106970074,0.4247435903203046
-0.6429709123243725,0.4256269656015944
-0.6431741200161198,0.42651034088288436
-0.6433743360703991,0.42739371616417415
-0.6435715626873137,0.42827709144546394
-0.6437658019685784,0.42916046672675384
-0.6439570559171668,0.4300438420080438
-0.6441453264369561,0.4309272172893336
-0.6443306153323647,0.4318105925706234
-0.6445129243079849,0.4326939678519133
-0.6446922549682091,0.43357734313320306
-0.6448686088168496,0.4344607184144929
-0.6450419872567539,0.4353440936957828
-0.6452123915894109,0.4362274689770726
-0.6453798230145545,0.4371108442583624
-0.6455442826297555,0.43799421953965234
-0.6457057714300118,0.43887759482094224
-0.6458642903073286,0.43976097010223203
-0.6460198400502921,0.4406443453835218
-0.646172421343638,0.4415277206648118
-0.6463220347678086,0.44241109594610156
-0.6464686807985075,0.44329447122739135
-0.6466123598062429,0.44417784650868125
-0.6467530720558642,0.4450612217899712
-0.6468908177060931,0.4459445970712609
-0.6470255968090417,0.4468279723525508
-0.6471574093097279,0.4477113476338407
-0.6472862550455787,0.4485947229151305
-0.6474121337459264,0.4494780981964203
-0.6475350450314974,0.4503614734777102
-0.6476549884138887,0.451244848759
-0.6477719632950412,0.4521282240402898
-0.6478859689666963,0.45301159932157975
-0.647997004609852,0.45389497460286965
-0.6481050692942019,0.45477834988415944
-0.6482101619775696,0.4556617251654492
-0.6483122815053315,0.4565451004467392
-0.6484114266098295,0.45742847572802897
-0.6485075959097749,0.45831185100931876
-0.6486007879096418,0.45919522629060866
-0.6486910009990485,0.46007860157189845
-0.6487782334521306,0.4609619768531883
-0.6488624834269026,0.4618453521344782
-0.6489437489646084,0.4627287274157681
-0.6490220279890604,0.4636121026970579
-0.6490973183059684,0.4644954779783477
-0.6491696176022568,0.4653788532596376
-0.649238923445369,0.4662622285409274
-0.6493052332825624,0.4671456038222172
-0.6493685444401885,0.46802897910350716
-0.649428854122964,0.46891235438479706
-0.6494861594132268,0.46979572966608674
-0.6495404572701807,0.47067910494737664
-0.6495917445291279,0.4715624802286666
-0.6496400179006874,0.4724458555099564
-0.6496852739700011,0.47332923079124617
-0.6497275091959255,0.47421260607253607
-0.6497667199102113,0.47509598135382586
-0.649802902316668,0.4759793566351157
-0.6498360524903153,0.4768627319164056
-0.6498661663765192,0.4777461071976955
-0.6498932397901156,0.4786294824789853
-0.6499172684145158,0.47951285776027514
-0.6499382478008019,0.48039623304156504
-0.6499561733668017,0.4812796083228548
-0.6499710403961533,0.4821629836041446
-0.6499828440373498,0.48304635888543457
-0.6499915793027713,0.48392973416672436
-0.6499972410676984,0.48481310944801415
-0.6499998240693103,0.48569648472930405
-0.6499993229056678,0.48657986001059395
-0.6499957320346761,0.4874632352918838
-0.6499890457730326,0.4883466105731736
-0.6499792582951578,0.4892299858544635
-0.6499663636321059,0.49011336113575327
-0.64995035567046,0.4909967364170431
-0.649931228151208,0.491880111698333
-0.649908974668599,0.4927634869796229
-0.6498835886689831,0.4936468622609126
-0.6498550634496278,0.4945302375422025
-0.6498233921575212,0.4954136128234924
-0.6497885677881489,0.4962969881047823
-0.6497505831842547,0.4971803633860721
-0.6497094310345801,0.498063738667362
-0.6496651038725826,0.49894711394865177
-0.6496175940751312,0.49983048922994155
-0.6495668938611845,0.5007138645112315
-0.6495129952904442,0.5015972397925214
-0.6494558902619847,0.5024806150738111
-0.6493955705128649,0.5033639903551009
-0.6493320276167126,0.5042473656363909
-0.6492652529822882,0.5051307409176806
-0.6491952378520238,0.5060141161989705
-0.6491219733005389,0.5068974914802604
-0.6490454502331293,0.5077808667615501
-0.6489656593842352,0.5086642420428402
-0.6488825913158804,0.5095476173241299
-0.6487962364160876,0.5104309926054196
-0.6487065848972658,0.5113143678867098
-0.6486136267945746,0.5121977431679995
-0.6485173519642576,0.5130811184492894
-0.6484177500819504,0.5139644937305793
-0.6483148106409609,0.514847869011869
-0.6482085229505192,0.5157312442931589
-0.6480988761340012,0.5166146195744488
-0.6479858591271217,0.5174979948557384
-0.6478694606760955,0.5183813701370283
-0.6477496693357729,0.5192647454183184
-0.6476264734677393,0.520148120699608
-0.6474998612383871,0.5210314959808979
-0.6473698206169527,0.5219148712621878
-0.647236339373523,0.5227982465434775
-0.6470994050770087,0.5236816218247676
-0.646959005093082,0.5245649971060573
-0.6468151265820832,0.525448372387347
-0.646667756496889,0.5263317476686371
-0.6465168815807476,0.5272151229499269
-0.6463624883650776,0.5280984982312168
-0.6462045631672297,0.5289818735125067
-0.6460430920882099,0.5298652487937964
-0.6458780610103674,0.5307486240750863
-0.6457094555950406,0.5316319993563762
-0.6455372612801673,0.5325153746376659
-0.6453614632778512,0.5333987499189558
-0.6451820465718898,0.5342821252002458
-0.6449989959152609,0.5351655004815354
-0.6448122958275644,0.5360488757628253
-0.6446219305924255,0.5369322510441152
-0.644427884254849,0.5378156263254049
-0.6442301406185321,0.5386990016066948
-0.6440286832431316,0.5395823768879847
-0.6438234954414843,0.5404657521692744
-0.6436145602767787,0.5413491274505645
-0.6434018605596827,0.5422325027318543
-0.6431853788454187,0.5431158780131442
-0.6429650974307901,0.5439992532944341
-0.6427409983511589,0.5448826285757238
-0.6425130633773679,0.5457660038570137
-0.6422812740126151,0.5466493791383036
-0.6420456114892696,0.5475327544195933
-0.6418060567656378,0.5484161297008832
-0.6415625905226696,0.5492995049821731
-0.6413151931606116,0.5501828802634628
-0.6410638447955996,0.5510662555447527
-0.6408085252561947,0.5519496308260426
-0.640549214079858,0.5528330061073323
-0.6402858905093656,0.5537163813886222
-0.6400185334891594,0.5545997566699121
-0.6397471216616364,0.5554831319512018
-0.6394716333633725,0.5563665072324919
-0.6391920466212808,0.5572498825137817
-0.6389083391487014,0.5581332577950714
-0.6386204883414257,0.5590166330763615
-0.6383284712736474,0.5599000083576512
-0.6380322646938454,0.5607833836389411
-0.637731845020591,0.561666758920231
-0.6374271883382855,0.5625501342015207
-0.6371182703928173,0.5634335094828106
-0.6368050665871461,0.5643168847641005
-0.6364875519768067,0.5652002600453903
-0.6361657012653331,0.5660836353266802
-0.6358394887996017,0.5669670106079701
-0.6355088885650906,0.5678503858892597
-0.635173874181053,0.5687337611705496
-0.634834418895607,0.5696171364518395
-0.6344904955807342,0.5705005117331292
-0.6341420767271883,0.5713838870144193
-0.6337891344393147,0.5722672622957091
-0.6334316404297721,0.5731506375769988
-0.6330695660141608,0.5740340128582889
-0.6327028821055539,0.5749173881395786
-0.6323315592089259,0.5758007634208685
-0.6319555674154826,0.5766841387021584
-0.6315748763968851,0.5775675139834481
-0.6311894553993675,0.578450889264738
-0.6307992732377494,0.5793342645460279
-0.6304042982893332,0.5802176398273177
-0.630004498487692,0.5811010151086076
-0.6295998413163413,0.5819843903898975
-0.6291902938022924,0.5828677656711871
-0.6287758225094855,0.583751140952477
-0.628356393532103,0.5846345162337669
-0.6279319724877519,0.5855178915150566
-0.6275025245105234,0.5864012667963465
-0.62706801424392,0.5872846420776364
-0.6266284058336482,0.5881680173589262
-0.6261836629202737,0.5890513926402163
-0.6257337486317422,0.589934767921506
-0.6252786255757505,0.5908181432027959
-0.6248182558319788,0.5917015184840858
-0.62435260094417,0.5925848937653755
-0.6238816219120578,0.5934682690466654
-0.623405279183142,0.5943516443279553
-0.622923532644301,0.5952350196092451
-0.6224363416132441,0.596118394890535
-0.6219436648297991,0.5970017701718249
-0.6214454604470274,0.5978851454531146
-0.6209416860221688,0.5987685207344045
-0.6204322985074068,0.5996518960156944
-0.6199172542404523,0.600535271296984
-0.6193965089349438,0.6014186465782739
-0.6188700176706586,0.6023020218595638
-0.6183377348835254,0.6031853971408536
-0.6177996143554437,0.6040687724221437
-0.6172556092038997,0.6049521477034334
-0.6167056718713692,0.6058355229847231
-0.6161497541145163,0.6067188982660132
-0.6155878069931702,0.6076022735473029
-0.615019780859078,0.6084856488285928
-0.6144456253444345,0.6093690241098827
-0.6138652893501774,0.6102523993911724
-0.6132787210340427,0.6111357746724624
-0.6126858677983773,0.6120191499537523
-0.6120866762777051,0.612902525235042
-0.6114810923260303,0.6137859005163319
-0.6108690610038869,0.6146692757976218
-0.6102505265651161,0.6155526510789114
-0.6096254324433693,0.6164360263602013
-0.6089937212383323,0.6173194016414912
-0.6083553347016599,0.618202776922781
-0.607710213722617,0.6190861522040711
-0.6070582983134191,0.6199695274853608
-0.6063995275942596,0.6208529027666505
-0.6057338397780252,0.6217362780479406
-0.6050611721546839,0.6226196533292303
-0.6043814610753417,0.6235030286105202
-0.6036946419359581,0.6243864038918101
-0.6030006491607132,0.6252697791730998
-0.6022994161850157,0.6261531544543898
-0.6015908754381456,0.6270365297356797
-0.6008749583255202,0.6279199050169694
-0.6001515952105738,0.6288032802982593
-0.5994207153962448,0.6296866555795492
-0.5986822471060548,0.6305700308608388
-0.5979361174647733,0.6314534061421287
-0.5971822524786566,0.6323367814234186
-0.5964205770152504,0.6332201567047083
-0.595651014782741,0.6341035319859983
-0.5948734883088499,0.6349869072672882
-0.5940879189192556,0.6358702825485779
-0.593294226715529,0.636753657829868
-0.5924923305525779,0.6376370331111577
-0.5916821480155734,0.6385204083924474
-0.5908635953963608,0.6394037836737375
-0.5900365876693294,0.6402871589550272
-0.5892010384667298,0.6411705342363172
-0.5883568600534307,0.6420539095176071
-0.5875039633010892,0.6429372847988968
-0.586642257661725,0.6438206600801867
-0.5857716511406865,0.6447040353614766
