x,y
1.206242759762544,15.900512522522524
1.206360497272266,15.886321861861862
1.2064500591824812,15.872131201201205
1.2065122564424513,15.857940540540538
1.2065478791658268,15.84374987987988
1.2065576971765082,15.829559219219218
1.2065424605394766,15.815368558558557
1.2065029000770489,15.8011778978979
1.2064397278709653,15.786987237237238
1.2063536377507305,15.772796576576576
1.206245305768607,15.758605915915917
1.2061153906616395,15.744415255255255
1.2059645343010934,15.730224594594594
1.2057933621296644,15.716033933933936
1.2056024835868149,15.701843273273274
1.2053924925225754,15.687652612612613
1.2051639676001458,15.673461951951953
1.20491747268761,15.659271291291292
1.2046535572390864,15.64508063063063
1.204372756665601,15.630889969969973
1.2040755926959907,15.616699309309308
1.203762573728109,15.60250864864865
1.2034341951706156,15.588317987987992
1.2030909397756133,15.574127327327325
1.2027332779623956,15.559936666666667
1.2023616681325475,15.545746006006006
1.2019765569766543,15.531555345345344
1.2015783797728468,15.517364684684686
1.2011675606774106,15.503174024024025
1.2007445130076948,15.488983363363362
1.200309639517516,15.474792702702704
1.1998633326652857,15.460602042042042
1.1994059748750547,15.446411381381381
1.1989379387906718,15.432220720720723
1.1984595875232515,15.418030060060062
1.1979712748921352,15.403839399399399
1.197473345659526,15.38964873873874
1.1969661357589718,15.37545807807808
1.1964499725178688,15.361267417417418
1.1959251748741453,15.34707675675676
1.1953920535872944,15.332886096096095
1.1948509114439005,15.318695435435437
1.1943020434578213,15.304504774774774
1.1937457370651632,15.290314114114112
1.1931822723141976,15.276123453453454
1.1926119220503555,15.261932792792793
1.19203495209643,15.247742132132132
1.1914516214281277,15.233551471471474
1.1908621823450818,15.21936081081081
1.1902668806374623,15.205170150150149
1.189665955748294,15.190979489489491
1.1890596409316045,15.17678882882883
1.1884481634065094,15.162598168168168
1.1878317445073487,15.14840750750751
1.187210599829981,15.134216846846849
1.186584939374331,15.120026186186186
1.185954967683304,15.105835525525528
1.1853208839781515,15.091644864864863
1.184682882290394,15.077454204204205
1.1840411515903826,15.063263543543544
1.1833958759126006,15.049072882882882
1.1827472344777796,15.034882222222222
1.1820954018119254,15.020691561561561
1.1814405478623304,15.0065009009009
1.1807828381106513,14.992310240240242
1.1801224336831355,14.97811957957958
1.179459491458065,14.963928918918919
1.1787941641704962,14.94973825825826
1.1781266005143642,14.935547597597598
1.1774569452420216,14.921356936936936
1.1767853392612806,14.907166276276278
1.1761119197300212,14.892975615615617
1.1754368201484309,14.878784954954956
1.174760170448941,14.864594294294298
1.1740820970839132,14.850403633633634
1.173402723111137,14.836212972972973
1.172722168277204,14.822022312312312
1.172040549098797,14.80783165165165
1.171357978941967,14.793640990990992
1.1706745680994344,14.77945033033033
1.1699904238659762,14.765259669669668
1.1693056506119452,14.75106900900901
1.1686203498549674,14.736878348348348
1.1679346203298662,14.722687687687687
1.1672485580568628,14.708497027027029
1.1665622564080897,14.694306366366368
1.1658758061724679,14.680115705705704
1.1651892956189833,14.665925045045046
1.16450281055841,14.651734384384385
1.163816434403516,14.637543723723724
1.1631302482277874,14.623353063063066
1.1624443308227197,14.609162402402404
1.161758758753698,14.594971741741743
1.1610736064145133,14.580781081081083
1.1603889460805472,14.566590420420418
1.1597048479606533,14.55239975975976
1.1590213802477765,14.538209099099099
1.1583386091683345,14.524018438438437
1.157656599030401,14.50982777777778
1.1569754122707105,14.495637117117116
1.1562951095005267,14.481446456456455
1.15561574955039,14.467255795795797
1.1549373895137842,14.453065135135136
1.1542600847897435,14.438874474474474
1.1535838891244237,14.424683813813816
1.1529088546516713,14.410493153153155
1.1522350319326096,14.396302492492492
1.1515624699942675,14.382111831831834
1.150891216367277,14.367921171171172
1.1502213171226607,14.35373051051051
1.149552816907732,14.339539849849853
1.1488857589811312,14.325349189189188
1.148220185247018,14.311158528528528
1.147556136288441,14.296967867867867
1.1468936513999082,14.282777207207205
1.1462327686191713,14.268586546546548
1.1455735247582493,14.254395885885886
1.1449159554337092,14.240205225225225
1.1442600950962207,14.226014564564565
1.1436059770593991,14.211823903903904
1.142953633527968,14.197633243243242
1.1423030956252351,14.183442582582584
1.1416543934199246,14.169251921921923
1.1410075559523596,14.155061261261261
1.140362611260024,14.140870600600604
1.1397195864025143,14.12667993993994
1.1390785074858951,14.112489279279279
1.1384393996864774,14.098298618618621
1.1378022872740274,14.08410795795796
1.1371671936344252,14.069917297297298
1.1365341412917853,14.05572663663664
1.1359031519300504,14.041535975975973
1.135274246414071,14.027345315315316
1.134647444810188,14.013154654654654
1.134022766406324,13.998963993993993
1.1334002297315993,13.984773333333335
1.1327798525754833,13.970582672672673
1.132161652006491,13.95639201201201
1.1315456443904388,13.942201351351352
1.1309318454082664,13.92801069069069
1.1303202700734365,13.91382003003003
1.1297109327489263,13.899629369369372
1.1291038471638135,13.88543870870871
1.1284990264294734,13.871248048048049
1.1278964830553915,13.857057387387389
1.1272962289646031,13.842866726726728
1.1266982755087702,13.828676066066066
1.126102633482899,13.814485405405408
1.1255093131397151,13.800294744744743
1.124918324203696,13.786104084084085
1.124329675884773,13.771913423423422
1.1237433768917136,13.75772276276276
1.1231594354451842,13.743532102102103
1.1225778592905074,13.729341441441441
1.1219986557101211,13.71515078078078
1.1214218315357383,13.700960120120122
1.1208473931602265,13.68676945945946
1.1202753465492052,13.672578798798797
1.1197056972523698,13.65838813813814
1.1191384504145505,13.644197477477478
1.1185736107865107,13.630006816816817
1.11801118273549,13.615816156156159
1.1174511702555026,13.601625495495497
1.1168935769773893,13.587434834834834
1.1163384061786372,13.573244174174176
1.115785660792965,13.559053513513515
1.1152353434196858,13.544862852852853
1.1146874563328477,13.530672192192192
1.1141420014901613,13.51648153153153
1.1135989805417155,13.50229087087087
1.1130583948384896,13.48810021021021
1.112520245440665,13.473909549549548
1.1119845331257423,13.45971888888889
1.1114512583964646,13.445528228228229
1.1109204214885584,13.431337567567567
1.11039202237829,13.41714690690691
1.109866060789844,13.402956246246246
1.1093425362025298,13.388765585585585
1.1088214478578178,13.374574924924927
1.1083027947662085,13.360384264264265
1.1077865757139425,13.346193603603604
1.1072727892695506,13.332002942942946
1.1067614337902505,13.317812282282283
1.1062525074281924,13.303621621621621
1.1057460081365578,13.289430960960964
1.1052419336755133,13.275240300300299
1.1047402816180274,13.26104963963964
1.104241049355544,13.24685897897898
1.1037442341035293,13.232668318318316
1.103249832906882,13.218477657657658
1.1027578426452178,13.204286996996997
1.1022682600380307,13.190096336336335
1.1017810816497287,13.175905675675677
1.1012963038945536,13.161715015015016
1.100813923041383,13.147524354354355
1.1003339352184178,13.133333693693695
1.0998563364177611,13.119143033033033
1.0993811224998857,13.104952372372372
1.0989082891979978,13.090761711711714
1.0984378321222956,13.076571051051053
1.0979697467641287,13.062380390390391
1.0975040285000561,13.048189729729733
1.09704067259581,13.033999069069067
1.0965796742101637,13.019808408408409
1.0961210283987084,13.005617747747747
1.0956647301175395,12.991427087087086
1.0952107742268549,12.977236426426428
1.0947591554944676,12.963045765765767
1.0943098685992347,12.948855105105103
1.0938629081344038,12.934664444444445
1.0934182686108787,12.920473783783784
1.0929759444604086,12.906283123123123
1.0925359300387,12.892092462462465
1.0920982196284543,12.877901801801803
1.0916628074423294,12.86371114114114
1.091229687625836,12.849520480480482
1.090798854260158,12.83532981981982
1.0903703013649086,12.82113915915916
1.0899440229008204,12.806948498498501
1.089520012772367,12.79275783783784
1.089098264830323,12.778567177177177
1.0886787728742646,12.764376516516515
1.0882615306550059,12.750185855855854
1.087846531876976,12.735995195195196
1.087433770200543,12.721804534534535
1.087023239244274,12.707613873873873
1.086614932587148,12.693423213213215
1.0862088437707085,12.679232552552552
1.0858049663011664,12.66504189189189
1.085403293651452,12.650851231231233
1.0850038192632137,12.636660570570571
1.0846065365487716,12.62246990990991
1.0842114388930195,12.608279249249252
1.0838185196552832,12.594088588588589
1.083427772171129,12.579897927927927
1.0830391897541323,12.56570726726727
1.0826527656975988,12.551516606606608
1.0822684932762443,12.537325945945947
1.0818863657478328,12.523135285285285
1.081506376354774,12.508944624624622
1.0811285183256811,12.494753963963964
1.0807527848768888,12.480563303303303
1.0803791692139333,12.466372642642641
1.0800076645329977,12.452181981981983
1.0796382640223174,12.437991321321322
1.0792709608635542,12.42380066066066
1.0789057482331308,12.40961
1.0785426193035361,12.39541933933934
1.0781815672445956,12.381228678678678
1.0778225852247099,12.36703801801802
1.0774656664120603,12.352847357357359
1.0771108039757862,12.338656696696697
1.0767579910871312,12.32446603603604
1.0764072209205588,12.310275375375376
1.0760584866548415,12.296084714714715
1.0757117814741206,12.281894054054053
1.0753670985689388,12.267703393393395
1.075024431137247,12.253512732732734
1.074683772385384,12.239322072072072
1.0743451155290318,12.22513141141141
1.074008453794145,12.210940750750751
1.0736737804178555,12.19675009009009
1.0733410886493573,12.182559429429428
1.0730103717507617,12.16836876876877
1.0726816229979372,12.154178108108109
1.0723548356813208,12.139987447447446
1.0720300031067125,12.125796786786788
1.0717071185960472,12.111606126126127
1.071386175488144,12.097415465465465
1.0710671671394403,12.083224804804807
1.0707500869247017,12.069034144144146
1.0704349282377146,12.054843483483483
1.0701216844919617,12.040652822822825
1.0698103491212763,12.026462162162163
1.0695009155804818,12.012271501501502
1.0691933773460125,11.99808084084084
1.0688877279165172,11.983890180180179
1.0685839608134469,11.969699519519521
1.0682820695816257,11.955508858858858
1.0679820477898097,11.941318198198196
1.067683889031224,11.927127537537539
1.06738758692409,11.912936876876877
1.067093135112137,11.898746216216216
1.0668005272650993,11.884555555555558
1.066509757079198,11.870364894894895
1.066220818277612,11.856174234234233
1.0659337046109347,11.841983573573575
1.0656484098576173,11.827792912912914
1.0653649278244,11.813602252252252
1.0650832523467306,11.799411591591594
1.0648033772891743,11.785220930930933
1.0645252965458054,11.77103027027027
1.0642490040405954,11.756839609609608
1.063974493727784,11.74264894894895
1.0637017595922424,11.728458288288289
1.0634307956498268,11.714267627627628
1.0631615959477192,11.700076966966966
1.0628941545647597,11.685886306306307
1.0626284656117693,11.671695645645645
1.0623645232318644,11.657504984984984
1.0621023216007588,11.643314324324326
1.0618418549270605,11.629123663663664
1.0615831174525572,11.614933003003003
1.061326103452496,11.600742342342345
1.0610708072358515,11.586551681681682
1.0608172231455897,11.57236102102102
1.0605653455589201,11.558170360360362
1.060315168887545,11.543979699699701
1.060066687577897,11.52978903903904
1.0598198961113723,11.515598378378378
1.0595747890045555,11.501407717717719
1.0593313608094388,11.487217057057057
1.059089606113634,11.473026396396396
1.058849519540578,11.458835735735734
1.0586110957497337,11.444645075075076
1.0583743294367816,11.430454414414415
1.0581392153338098,11.416263753753752
1.0579057482094953,11.402073093093094
1.0576739228692809,11.387882432432432
1.0574437341555472,11.373691771771771
1.057215176947778,11.359501111111113
1.0569882461627234,11.345310450450452
1.0567629367545552,11.331119789789788
1.0565392437150198,11.31692912912913
1.0563171620735852,11.302738468468469
1.0560966868975838,11.288547807807808
1.0558778132923532,11.27435714714715
1.0556605364013685,11.260166486486488
1.0554448514063761,11.245975825825827
1.0552307535275183,11.231785165165164
1.0550182380234592,11.217594504504502
1.0548073001915033,11.203403843843844
1.054597935367712,11.189213183183183
1.0543901389270185,11.175022522522523
1.0541839062833362,11.160831861861864
1.0539792328896675,11.1466412012012
1.0537761142382072,11.132450540540539
1.0535745458604437,11.118259879879881
1.0533745233272593,11.10406921921922
1.0531760422490248,11.089878558558558
1.0529790982756948,11.075687897897899
1.0527836870968983,11.061497237237239
1.0525898044420279,11.047306576576576
1.052397446080328,11.033115915915916
1.0522066078209782,11.018925255255256
1.0520172855131786,11.004734594594595
1.0518294750462291,10.990543933933933
1.0516431723496105,10.976353273273276
1.0514583733930618,10.962162612612612
1.0512750741866568,10.947971951951951
1.0510932707808789,10.933781291291291
1.0509129592666957,10.919590630630632
1.05073413577563,10.90539996996997
1.0505567964798315,10.89120930930931
1.0503809375921476,10.87701864864865
1.0502065553661917,10.86282798798799
1.0500336460964117,10.848637327327326
1.0498622061181573,10.834446666666667
1.0496922318077462,10.820256006006007
1.0495237195825307,10.806065345345345
1.0493566659009623,10.791874684684686
1.0491910672626574,10.777684024024026
1.0490269202084601,10.763493363363363
1.0488642213205073,10.749302702702701
1.0487029672222925,10.735112042042044
1.0485431545787278,10.720921381381382
1.0483847800962094,10.70673072072072
1.0482278405226775,10.692540060060061
1.048072332647684,10.678349399399401
1.0479182533024507,10.664158738738738
1.0477655993599364,10.649968078078079
1.047614367734899,10.635777417417419
1.0474645553839588,10.621586756756757
1.0473161593056635,10.607396096096096
1.0471691765405522,10.593205435435438
1.0470236041712213,10.579014774774775
1.046879439322388,10.564824114114113
1.046736679160958,10.550633453453454
1.0465953208960919,10.536442792792794
1.046455361779273,10.522252132132133
1.0463167991043734,10.508061471471473
1.0461796302077255,10.493870810810813
1.0460438524681912,10.47968015015015
1.0459094633072312,10.465489489489489
1.0457764601889792,10.451298828828829
1.0456448406203127,10.43710816816817
1.0455146021509283,10.422917507507508
1.0453857423734167,10.408726846846848
1.0452582589233388,10.394536186186187
1.0451321494793029,10.380345525525525
1.045007411763046,10.366154864864866
1.0448840435395108,10.351964204204206
1.0447620426169308,10.337773543543545
1.044641406846913,10.323582882882883
1.0445221341245208,10.309392222222222
1.0444042223883636,10.295201561561562
1.0442876696206833,10.2810109009009
1.0441724738474456,10.266820240240241
1.0440586331384305,10.252629579579581
1.0439461456073271,10.23843891891892
1.0438350094118292,10.224248258258257
1.0437252227537317,10.210057597597599
1.0436167838790322,10.195866936936937
1.0435096910780306,10.181676276276276
1.0434039426854342,10.167485615615616
1.0432995370804636,10.153294954954957
1.0431964726869596,10.139104294294295
1.0430947479734956,10.124913633633634
1.0429943614534882,10.110722972972974
1.042895311685315,10.096532312312313
1.0427975972724295,10.082341651651651
1.0427012168634828,10.068150990990992
1.0426061691524462,10.053960330330332
1.0425124528787357,10.039769669669669
1.0424200668273411,10.02557900900901
1.042329009828955,10.01138834834835
1.042239280760108,9.997197687687688
1.0421508785433033,9.983007027027028
1.0420638021471573,9.968816366366369
1.0419780505865401,9.954625705705707
1.041893622922722,9.940435045045044
1.041810518263521,9.926244384384384
1.0417287357634533,9.912053723723725
1.0416482746238886,9.897863063063063
1.0415691340932076,9.883672402402404
1.041491313466962,9.869481741741744
1.0414148120880398,9.85529108108108
1.0413396293468318,9.84110042042042
1.0412657646814036,9.826909759759761
1.0411932175776695,9.8127190990991
1.0411219875695703,9.798528438438439
1.0410520742392566,9.784337777777779
1.0409834772172721,9.77014711711712
1.0409161961827444,9.755956456456456
1.0408502308635774,9.741765795795796
1.0407855810366478,9.727575135135137
1.0407222465280066,9.713384474474475
1.040660227213084,9.699193813813814
1.0405995230168976,9.685003153153154
1.0405401339142657,9.670812492492493
1.040482059930025,9.656621831831831
1.040425301139252,9.642431171171172
1.0403698576674876,9.628240510510512
1.0403157296909695,9.61404984984985
1.0402629174368654,9.599859189189191
1.0402114211835127,9.58566852852853
1.0401612412606625,9.571477867867868
1.040112378049728,9.557287207207207
1.0400648319840382,9.543096546546547
1.040018603549096,9.528905885885887
1.0399736932828407,9.514715225225226
1.0399301017759166,9.500524564564566
1.039887829671947,9.486333903903905
1.03984687766781,9.472143243243243
1.0398072465139254,9.457952582582582
1.0397689370145404,9.443761921921924
1.039731950028026,9.429571261261263
1.0396962864671755,9.415380600600601
1.0396619472995094,9.40118993993994
1.0396289335475883,9.38699927927928
1.0395972462893268,9.372808618618619
1.0395668866583174,9.358617957957959
1.0395378558441588,9.3444272972973
1.0395101550927897,9.330236636636638
1.0394837857068289,9.316045975975975
1.0394587490459224,9.301855315315315
1.0394350465270965,9.287664654654655
1.0394126796251153,9.273473993993994
1.0393916498728482,9.259283333333334
1.0393719588616404,9.245092672672675
1.0393536082416932,9.230902012012013
1.0393365997224486,9.216711351351352
1.0393209350729822,9.202520690690692
1.0393066161224014,9.18833003003003
1.039293644760254,9.17413936936937
1.0392820229369402,9.15994870870871
1.0392717526641342,9.14575804804805
1.0392628360152123,9.131567387387387
1.039255275125689,9.117376726726727
1.0392490721936603,9.103186066066067
1.039244229480256,9.088995405405406
1.0392407493100972,9.074804744744744
1.0392386340717645,9.060614084084087
1.039237886218274,9.046423423423425
1.0392385082675597,9.032232762762762
1.0392405028029652,9.018042102102102
1.0392438724737463,9.003851441441443
1.039248619995578,8.989660780780781
1.039254748151073,8.975470120120121
1.03926225979031,8.961279459459462
1.0392711578313678,8.947088798798799
1.0392814452608712,8.932898138138137
1.0392931251345465,8.918707477477477
1.0393062005777842,8.904516816816818
1.039320674786213,8.890326156156156
1.0393365510262846,8.876135495495499
1.039353832635866,8.861944834834835
1.0393725230248438,8.847754174174174
1.0393926256757382,8.833563513513516
1.0394141441443279,8.819372852852851
1.039437082060284,8.805182192192193
1.0394614431278182,8.790991531531535
1.0394872311263375,8.776800870870868
1.0395144499111146,8.76261021021021
1.0395431034139653,8.74841954954955
1.039573195643942,8.734228888888888
1.039604730688035,8.72003822822823
1.0396377127118874,8.705847567567568
1.0396721459605232,8.691656906906907
1.039708034759086,8.677466246246247
1.0397453835135901,8.663275585585586
1.0397841967116879,8.649084924924924
1.0398244789234437,8.634894264264267
1.0398662348021281,8.620703603603605
1.039909469085021,8.606512942942944
1.039954186594229,8.592322282282286
1.0400003922375178,8.578131621621619
1.0400480910091592,8.563940960960961
1.0400972879907897,8.549750300300303
1.0401479883522873,8.535559639639638
1.0402001973526598,8.52136897897898
1.0402539203409515,8.507178318318319
1.0403091627571623,8.492987657657656
1.0403659301331851,8.478796996996998
1.0404242280937561,8.464606336336336
1.0404840623574252,8.450415675675675
1.0405454387375388,8.436225015015017
1.0406083631432437,8.422034354354356
1.0406728415805033,8.407843693693692
1.0407388801531354,8.393653033033035
1.0408064850638663,8.379462372372373
1.0408756626154005,8.365271711711712
1.0409464192115139,8.351081051051054
1.0410187613581596,8.336890390390392
1.041092695664599,8.322699729729731
1.0411682288445463,8.308509069069071
1.0412453677173379,8.294318408408406
1.0413241192091172,8.280127747747748
1.0414044903540436,8.265937087087087
1.0414864882955213,8.251746426426426
1.0415701202874472,8.237555765765768
1.0416553936954833,8.223365105105104
1.0417423159983503,8.209174444444443
1.041830894789141,8.194983783783785
1.0419211377766615,8.180793123123124
1.0420130527867908,8.166602462462462
1.0421066477638665,8.152411801801804
1.0422019307720953,8.138221141141141
1.042298909996986,8.12403048048048
1.0423975937468084,8.109839819819822
1.0424979904540788,8.09564915915916
1.0426001086770704,8.081458498498499
1.0427039571013497,8.067267837837841
1.0428095445413414,8.053077177177174
1.0429168799419197,8.038886516516516
1.0430259723800288,8.024695855855859
1.0431368310663294,8.010505195195194
1.0432494653468782,7.996314534534536
1.0433638847048348,7.982123873873874
1.0434800987621975,7.967933213213213
1.0435981172815745,7.953742552552553
1.0437179501679812,7.939551891891892
1.0438396074706742,7.92536123123123
1.0439630993850155,7.911170570570572
1.0440884362543703,7.896979909909911
1.0442156285720405,7.8827892492492495
1.0443446869832302,7.868598588588592
1.0444756222870502,7.854407927927928
1.044608445438555,7.840217267267267
1.0447431675508196,7.826026606606609
1.0448797998970525,7.811835945945944
1.045018353912747,7.797645285285286
1.0451588411978723,7.783454624624628
1.045301273519105,7.769263963963962
1.0454456628120998,7.755073303303304
1.0455920211838037,7.740882642642642
1.0457403609148108,7.726691981981981
1.0458906944617623,7.712501321321323
1.0460430344597906,7.6983106606606615
1.0461973937250062,7.684119999999998
1.0463537852570344,7.66992933933934
1.0465122222415952,7.655738678678679
1.0466727180531363,7.6415480180180175
1.0468352862575092,7.62735735735736
1.0469999406147004,7.613166696696698
1.0471666950816112,7.598976036036037
1.0473355638148911,7.584785375375377
1.0475065611738237,7.570594714714716
1.047679701723267,7.556404054054054
1.0478550002366513,7.542213393393396
1.0480324716990317,7.528022732732731
1.0482121313101997,7.5138320720720735
1.0483939944878558,7.49964141141141
1.0485780768708386,7.485450750750749
1.048764394322422,7.471260090090091
1.0489529629336702,7.4570694294294295
1.0491437990268606,7.442878768768768
1.0493369191589719,7.42868810810811
1.049532340125241,7.414497447447447
1.049730078962787,7.4003067867867856
1.0499301529543092,7.386116126126128
1.050132579631853,7.371925465465466
1.0503373767806543,7.357734804804805
1.0505445624430563,7.343544144144147
1.0507541549225055,7.3293534834834855
1.0509661727876252,7.315162822822822
1.051180634876372,7.300972162162164
1.051397560300273,7.286781501501499
1.051616968448748,7.2725908408408415
1.0518388789935194,7.258400180180184
1.0520633118931095,7.244209519519519
1.0522902873974294,7.230018858858859
1.0525198260524589,7.2158281981981975
1.052751948705024,7.201637537537536
1.052986676507668,7.187446876876878
1.0532240309236254,7.173256216216217
1.0534640337318946,7.159065555555555
1.0537067070324178,7.1448748948948975
1.0539520732513632,7.130684234234234
1.0542001551465214,7.116493573573573
1.0544509758128087,7.102302912912915
1.0547045586878883,7.0881122522522535
1.054960927557907,7.073921591591592
1.0552201065633515,7.059730930930934
1.0554821202050286,7.045540270270267
1.055746993350171,7.0313496096096095
1.056014751238672,7.017158948948952
1.0562854194894506,7.002968288288287
1.0565590241069545,6.988777627627629
1.056835591487801,6.974586966966967
1.0571151484275583,6.960396306306304
1.0573977221276736,6.946205645645646
1.0576833402025516,6.932014984984985
1.0579720306867837,6.917824324324323
1.0582638220425347,6.9036336636636655
1.0585587431670909,6.889443003003004
1.0588568234005726,6.875252342342342
1.0591580925338153,6.861061681681684
1.059462580816424,6.8468710210210215
1.0597703189650054,6.83268036036036
1.0600813381715835,6.818489699699702
1.0603956701121995,6.804299039039041
1.0607133469557057,6.790108378378378
1.0610344013727555,6.775917717717721
1.0613588665449945,6.761727057057055
1.061686776174459,6.747536396396397
1.0620181644931894,6.733345735735739
1.0623530662730571,6.719155075075074
1.062691516835819,6.704964414414416
1.0630335520634009,6.690773753753754
1.0633792084084164,6.676583093093091
1.063728522904928,6.6623924324324335
1.0640815331794578,6.648201771771772
1.0644382774622527,6.634011111111111
1.064798794598813,6.619820450450453
1.06516312406169,6.60562978978979
1.0655313059625582,6.591439129129128
1.0659033810645777,6.57724846846847
1.0662793907950425,6.563057807807809
1.066659377258333,6.548867147147147
1.0670433832491755,6.5346764864864895
1.0674314522662192,6.520485825825824
1.06782362852594,6.506295165165166
1.0682199569768784,6.492104504504507
1.0686204833142225,6.477913843843842
1.0690252539947454,6.463723183183184
1.069434316252107,6.449532522522523
1.06984771811253,6.435341861861861
1.0702655084108625,6.421151201201202
1.0706877368070369,6.40696054054054
1.0711144538029356,6.392769879879879
1.0715457107596773,6.378579219219221
1.0719815599153375,6.364388558558559
1.0724220544031087,6.350197897897898
1.0728672482699237,6.336007237237239
1.073317196495546,6.321816576576578
1.0737719550121478,6.307625915915915
1.074231580724386,6.2934352552552575
1.0746961315299948,6.2792445945945925
1.0751656663409033,6.265053933933935
1.0756402451049063,6.250863273273277
1.07611992882789,6.236672612612611
1.0766047795966414,6.222481951951952
1.0770948606022537,6.208291291291291
1.0775902361641463,6.194100630630629
1.0780909717547198,6.179909969969971
1.078597134024664,6.16571930930931
1.0791087908289407,6.151528648648648
1.0796260112534606,6.13733798798799
1.0801488656424783,6.123147327327327
1.080677425626725,6.108956666666666
1.0812117641523054,6.094766006006008
1.0817519555103807,6.080575345345347
1.0822980753676639,6.066384684684684
1.0828502007977516,6.052194024024026
1.083408410313324,6.038003363363364
1.0839727838992341,6.023812702702703
1.0845434030465202,6.009622042042045
1.0851203507873728,5.99543138138138
1.0857037117310784,5.981240720720722
1.0862935721009856,5.967050060060063
1.086890019772517,5.952859399399397
1.0874931443122633,5.938668738738739
1.0881030370182012,5.924478078078078
1.088719790961067,5.9102874174174165
1.0893435010269266,5.896096756756759
1.0899742639609844,5.881906096096096
1.0906121784126688,5.867715435435434
1.0912573449820444,5.853524774774776
1.0919098662675906,5.839334114114115
1.0925698469153957,5.825143453453453
1.0932373936698188,5.810952792792795
1.0939126154256642,5.796762132132133
1.0945956232819292,5.7825714714714715
1.0952865305971722,5.768380810810813
1.095985453046568,5.754190150150148
1.0966925086807011,5.73999948948949
1.097407817986166,5.725808828828832
1.0981315039480353,5.711618168168167
1.0988636921142665,5.697427507507508
1.099604510662115,5.683236846846846
1.1003540904666282,5.6690461861861845
1.1011125651712963,5.654855525525527
1.1018800712609425,5.640664864864865
1.1026567481369276,5.626474204204204
1.1034427381947678,5.612283543543545
1.104238186904244,5.5980928828828835
1.1050432428921042,5.583902222222221
1.1058580580274546,5.569711561561563
1.106682787509943,5.555520900900902
1.1075175899608385,5.5413302402402405
1.1083626275171254,5.527139579579583
1.1092180659287219,5.512948918918917
1.1100840746589453,5.498758258258258
1.11096082698836,5.4845675975976
1.1118485001221294,5.470376936936935
1.1127472753010177,5.456186276276277
1.1136573379161865,5.441995615615616
1.1145788776279377,5.427804954954953
1.1155120884885596,5.4136142942942955
1.1164571690694483,5.399423633633633
1.1174143225926696,5.385232972972972
1.1183837570671562,5.371042312312314
1.1193656854297187,5.3568516516516524
1.1203603256910784,5.34266099099099
