x,y
0.5922650790221273,18.028009709709707
0.5923792080932044,18.008841416416416
0.5924842947980871,17.989673123123122
0.5925805920705538,17.970504829829828
0.5926683462991936,17.951336536536537
0.5927477975015818,17.932168243243243
0.5928191794935721,17.912999949949945
0.5928827200538481,17.89383165665666
0.5929386410838775,17.874663363363364
0.5929871587634012,17.855495070070067
0.5930284837015962,17.83632677677678
0.5930628210840312,17.81715848348348
0.593090370815547,17.797990190190188
0.5931113276591756,17.778821896896897
0.593125881371219,17.7596536036036
0.5931342168325955,17.74048531031031
0.593136514176568,17.721317017017014
0.593132948912954,17.70214872372372
0.5931236920489257,17.68298043043043
0.5931089102064951,17.663812137137135
0.5930887657367825,17.64464384384384
0.5930634168311608,17.62547555055055
0.5930330176293666,17.606307257257257
0.5929977183246649,17.587138963963962
0.5929576652661539,17.56797067067067
0.5929130010582897,17.548802377377378
0.5928638646577138,17.529634084084083
0.5928103914674581,17.510465790790793
0.5927527134286037,17.4912974974975
0.5926909591094673,17.4721292042042
0.5926252537923828,17.452960910910914
0.5925557195581508,17.433792617617613
0.5924824753682163,17.414624324324322
0.5924056371446471,17.395456031031035
0.5923253178479677,17.376287737737734
0.5922416275529134,17.357119444444443
0.5921546735221621,17.33795115115115
0.5920645602781023,17.318782857857855
0.5919713896726893,17.299614564564564
0.5918752609554474,17.28044627127127
0.5917762708396672,17.261277977977976
0.5916745135668486,17.242109684684685
0.5915700809694409,17.22294139139139
0.5914630625319245,17.203773098098097
0.5913535454502834,17.184604804804806
0.5912416146899098,17.165436511511512
0.5911273530419883,17.146268218218218
0.5910108411783974,17.127099924924927
0.5908921577051747,17.107931631631633
0.590771379214579,17.088763338338335
0.5906485803357948,17.069595045045048
0.5905238337843113,17.050426751751747
0.5903972104100137,17.031258458458456
0.590268779244026,17.012090165165162
0.590138607544332,16.992921871871868
0.5900067608402157,16.973753578578577
0.5898733029755479,16.954585285285283
0.5897382961509525,16.93541699199199
0.5896018009648849,16.9162486986987
0.5894638764536466,16.897080405405404
0.5893245801303717,16.87791211211211
0.5891839680230082,16.85874381881882
0.5890420947113231,16.839575525525525
0.5888990133629567,16.82040723223223
0.5887547757685552,16.80123893893894
0.5886094323760004,16.782070645645646
0.5884630323237664,16.762902352352352
0.5883156234734237,16.74373405905906
0.588167252441314,16.72456576576576
0.5880179646294191,16.70539747247247
0.587867804255444,16.686229179179175
0.5877168143821356,16.66706088588588
0.5875650369458579,16.64789259259259
0.5874125127844424,16.628724299299297
0.5872592816643347,16.609556006006002
0.5871053823070538,16.59038771271271
0.586950852414984,16.571219419419418
0.5867957286965166,16.552051126126123
0.5866400468905575,16.532882832832833
0.5864838417904195,16.51371453953954
0.586327147267113,16.494546246246244
0.5861699962920542,16.475377952952954
0.5860124209592015,16.45620965965966
0.58585445250664,16.437041366366365
0.5856961213376253,16.417873073073075
0.5855374570411013,16.39870477977978
0.585378488411707,16.379536486486487
0.5852192434692847,16.36036819319319
0.5850597494779012,16.341199899899895
0.5849000329643979,16.322031606606608
0.5847401197364792,16.302863313313313
0.5845800349003523,16.283695020020016
0.5844198028779297,16.26452672672673
0.5842594474236069,16.24535843343343
0.5840989916406233,16.226190140140137
0.5839384579970208,16.20702184684685
0.5837778683412078,16.187853553553552
0.5836172439171395,16.168685260260258
0.5834566053791247,16.149516966966967
0.5832959728062679,16.130348673673673
0.5831353657165577,16.11118038038038
0.5829748030806077,16.092012087087088
0.5828143033350615,16.072843793793794
0.5826538843956693,16.0536755005005
0.582493563670044,16.03450720720721
0.5823333580701056,16.01533891391391
0.5821732840242213,15.996170620620621
0.5820133574890506,15.977002327327327
0.5818535939610996,15.957834034034033
0.5816940084879951,15.938665740740742
0.5815346156794851,15.919497447447448
0.5813754297181694,15.900329154154152
0.581216464369972,15.881160860860863
0.5810577329943581,15.861992567567569
0.5808992485543036,15.842824274274273
0.5807410236260231,15.823655980980984
0.5805830704084619,15.804487687687688
0.5804254007325598,15.785319394394394
0.5802680260702893,15.766151101101103
0.5801109575434771,15.74698280780781
0.5799542059324112,15.727814514514515
0.5797977816842423,15.708646221221224
0.5796416949211818,15.689477927927925
0.5794859554485015,15.670309634634636
0.5793305727623438,15.65114134134134
0.579175556057341,15.631973048048046
0.5790209142340537,15.612804754754755
0.5788666559062301,15.593636461461461
0.578712789407891,15.574468168168167
0.5785593228002455,15.555299874874876
0.5784062638784404,15.536131581581582
0.5782536201781496,15.516963288288286
0.5781013989820036,15.497794994994997
0.5779496073258678,15.478626701701703
0.5777982520049693,15.459458408408407
0.5776473395798778,15.440290115115118
0.5774968763823446,15.421121821821822
0.5773468685210013,15.401953528528528
0.5771973218869236,15.38278523523524
0.5770482421590628,15.363616941941943
0.5768996348095465,15.34444864864865
0.5767515051088561,15.325280355355359
0.576603858130878,15.30611206206206
0.5764566987578376,15.28694376876877
0.5763100316851144,15.267775475475474
0.5761638614259438,15.24860718218218
0.5760181923160068,15.22943888888889
0.5758730285179116,15.210270595595595
0.575728374025568,15.191102302302301
0.5755842326684594,15.17193400900901
0.575440608115813,15.152765715715717
0.5752975038806714,15.133597422422422
0.5751549233238681,15.114429129129132
0.5750128696579085,15.095260835835838
0.5748713459507604,15.076092542542542
0.5747303551295533,15.056924249249253
0.5745898999841921,15.037755955955957
0.574449983170884,15.018587662662663
0.574310607215583,14.999419369369374
0.5741717745173531,14.980251076076073
0.5740334873516523,14.961082782782784
0.5738957478735383,14.94191448948949
0.5737585581208002,14.922746196196194
0.5736219200170147,14.903577902902905
0.573485835374532,14.884409609609609
0.5733503058973901,14.865241316316315
0.5732153331841605,14.846073023023026
0.5730809187307286,14.82690472972973
0.5729470639330065,14.807736436436436
0.5728137700895829,14.788568143143145
0.5726810384043111,14.76939984984985
0.5725488699888357,14.750231556556557
0.5724172658650595,14.731063263263266
0.5722862269675528,14.711894969969972
0.5721557541459066,14.692726676676676
0.5720258481670292,14.673558383383387
0.5718965097173897,14.654390090090093
0.5717677394052088,14.635221796796797
0.5716395377625971,14.616053503503503
0.5715119052476452,14.596885210210209
0.5713848422464618,14.577716916916918
0.5712583490751666,14.558548623623624
0.5711324259818342,14.539380330330328
0.5710070731483942,14.520212037037039
0.5708822906924849,14.501043743743743
0.5707580786692648,14.481875450450449
0.5706344370731797,14.46270715715716
0.5705113658396918,14.443538863863864
0.5703888648469624,14.42437057057057
0.5702669339175015,14.40520227727728
0.5701455728197731,14.386033983983985
0.5700247812697663,14.366865690690691
0.5699045589325276,14.3476973973974
0.5697849054236577,14.328529104104106
0.569665820310773,14.30936081081081
0.5695473031149326,14.290192517517522
0.5694293533120319,14.271024224224222
0.5693119703341626,14.251855930930931
0.5691951535709414,14.232687637637637
0.5690789023708077,14.213519344344343
0.5689632160422886,14.194351051051052
0.5688480938552368,14.175182757757758
0.5687335350420374,14.156014464464462
0.5686195387987867,14.136846171171173
0.5685061042864428,14.11767787787788
0.5683932306319499,14.098509584584583
0.5682809169293349,14.079341291291295
0.5681691622407788,14.060172997997999
0.5680579655976619,14.041004704704704
0.567947326001585,14.021836411411414
0.5678372424253663,14.00266811811812
0.5677277138140135,13.983499824824825
0.5676187390856752,13.964331531531535
0.5675103171325664,13.945163238238235
0.5674024468218747,13.925994944944946
0.5672951269966443,13.90682665165165
0.5671883564766376,13.887658358358356
0.5670821340591776,13.868490065065066
0.5669764585199706,13.849321771771772
0.5668713286139071,13.830153478478477
0.5667667430758458,13.810985185185187
0.5666627006213778,13.791816891891893
0.5665591999475724,13.772648598598597
0.5664562397337055,13.753480305305308
0.5663538186419701,13.734312012012014
0.5662519353181699,13.715143718718718
0.5661505883923963,13.695975425425429
0.5660497764796889,13.676807132132133
0.5659494981806803,13.657638838838839
0.5658497520822252,13.63847054554555
0.5657505367580141,13.619302252252254
0.5656518507691727,13.60013395895896
0.5655536926648461,13.580965665665666
0.5654560609827699,13.56179737237237
0.5653589542498256,13.54262907907908
0.5652623709825848,13.523460785785785
0.5651663096878383,13.50429249249249
0.5650707688631131,13.4851241991992
0.5649757469971769,13.465955905905906
0.5648812425705296,13.446787612612612
0.5647872540558838,13.427619319319321
0.5646937799186323,13.408451026026027
0.5646008186173055,13.389282732732733
0.5645083686040159,13.370114439439442
0.5644164283248934,13.350946146146148
0.5643249962205086,13.331777852852852
0.5642340707262858,13.312609559559563
0.5641436502729071,13.293441266266267
0.5640537332867043,13.274272972972973
0.5639643181900423,13.255104679679679
0.5638754034016938,13.235936386386383
0.5637869873372028,13.216768093093094
0.5636990684092402,13.1975997997998
0.5636116450279507,13.178431506506504
0.5635247156012896,13.159263213213215
0.5634382785353531,13.14009491991992
0.5633523322346992,13.120926626626625
0.5632668751026594,13.101758333333335
0.5631819055416455,13.08259004004004
0.5630974219534456,13.063421746746746
0.5630134227395145,13.044253453453456
0.5629299063012558,13.025085160160161
0.5628468710402972,13.005916866866867
0.5627643153587587,12.986748573573577
0.5626822376595138,12.967580280280282
0.562600636346444,12.948411986986986
0.5625195098246877,12.929243693693692
0.5624388565008807,12.910075400400403
0.5623586747833923,12.890907107107108
0.5622789630825547,12.871738813813813
0.5621997198108861,12.85257052052052
0.5621209433833085,12.833402227227229
0.5620426322173596,12.814233933933934
0.5619647847333991,12.795065640640638
0.5618873993548095,12.77589734734735
0.5618104745081922,12.756729054054054
0.5617340086235577,12.73756076076076
0.5616580001345115,12.71839246746747
0.561582447478434,12.699224174174175
0.5615073490966571,12.68005588088088
0.5614327034346346,12.66088758758759
0.5613585089421093,12.641719294294296
0.5612847640732745,12.622551001001002
0.5612114672869329,12.603382707707711
0.5611386170466484,12.584214414414417
0.5610662118208967,12.56504612112112
0.5609942500832104,12.545877827827827
0.5609227303123197,12.526709534534533
0.560851650992291,12.507541241241242
0.5607810106126594,12.488372947947948
0.56071080766856,12.469204654654654
0.5606410406608535,12.450036361361363
0.5605717080962496,12.430868068068069
0.5605028084874266,12.411699774774773
0.5604343403531477,12.392531481481484
0.560366302218374,12.37336318818819
0.5602986926143746,12.354194894894894
0.5602315100788331,12.335026601601605
0.5601647531559517,12.315858308308309
0.5600984203965522,12.296690015015015
0.5600325103581737,12.277521721721724
0.5599670216051683,12.25835342842843
0.5599019527087936,12.239185135135136
0.5598373022473023,12.22001684184184
0.5597730688060301,12.200848548548551
0.5597092509774799,12.181680255255257
0.5596458473614052,12.162511961961961
0.5595828565648892,12.143343668668667
0.559520277202423,12.124175375375376
0.5594581078959814,12.105007082082082
0.5593963472750952,12.085838788788788
0.5593349939769237,12.066670495495497
0.5592740466463223,12.047502202202203
0.5592135039359112,12.028333908908907
0.5591533645061388,12.009165615615618
0.5590936270253466,11.989997322322324
0.5590342901698289,11.970829029029028
0.5589753526238932,11.95166073573574
0.558916813079918,11.932492442442443
0.5588586702384085,11.91332414914915
0.5588009228080509,11.894155855855855
0.5587435695057655,11.874987562562564
0.5586866090567577,11.85581926926927
0.5586300401945672,11.836650975975974
0.5585738616611173,11.81748268268268
0.5585180722067603,11.798314389389391
0.5584626705903237,11.779146096096095
0.5584076555791541,11.759977802802801
0.5583530259491593,11.74080950950951
0.5582987804848503,11.721641216216216
0.5582449179793809,11.702472922922922
0.5581914372345878,11.683304629629632
0.5581383370610263,11.664136336336338
0.5580856162780093,11.644968043043043
0.5580332737136413,11.625799749749753
0.5579813082048535,11.606631456456459
0.5579297185974372,11.587463163163163
0.5578785037460765,11.568294869869874
0.5578276625143794,11.549126576576578
0.5577771937749093,11.529958283283284
0.5577270964092137,11.51078998998999
0.557677369307854,11.491621696696694
0.5576280113704336,11.472453403403405
0.557579021505624,11.45328511011011
0.5575303986311928,11.434116816816818
0.557482141674029,11.414948523523526
0.5574342495701676,11.39578023023023
0.5573867212648144,11.376611936936936
0.5573395557123701,11.357443643643645
0.5572927518764528,11.33827535035035
0.5572463087299209,11.319107057057057
0.5572002252548949,11.299938763763764
0.557154500442779,11.280770470470472
0.5571091332942819,11.261602177177178
0.557064122819437,11.242433883883885
0.5570194680376224,11.223265590590593
0.5569751679775807,11.204097297297297
0.556931221677438,11.184929004004003
0.5568876281847216,11.165760710710714
0.5568443865563796,11.146592417417418
0.5568014958587978,11.127424124124124
0.5567589551678179,11.108255830830831
0.5567167635687542,11.089087537537539
0.5566749201564107,11.069919244244245
0.5566334240350983,11.050750950950953
0.5565922743186503,11.03158265765766
0.5565514701304392,11.012414364364364
0.5565110106033923,10.99324607107107
0.5564708948800078,10.974077777777778
0.5564311221123701,10.954909484484485
0.5563916914621656,10.935741191191191
0.556352602100697,10.916572897897899
0.5563138532088998,10.897404604604606
0.5562754439773565,10.878236311311312
0.5562373736063118,10.859068018018016
0.5561996413056869,10.839899724724727
0.5561622462950957,10.820731431431431
0.5561251878038584,10.801563138138137
0.5560884650710165,10.782394844844845
0.5560520773453479,10.763226551551552
0.5560160238853815,10.744058258258258
0.5559803039594121,10.724889964964966
0.5559449168455151,10.705721671671673
0.5559098618315617,10.68655337837838
0.5558751382152334,10.667385085085083
0.5558407453040377,10.648216791791794
0.5558066824153232,10.629048498498499
0.5557729488762944,10.609880205205204
0.5557395440240274,10.590711911911912
0.5557064672054859,10.57154361861862
0.5556737177775368,10.552375325325325
0.5556412951069656,10.533207032032033
0.5556091985704932,10.51403873873874
0.555577427554792,10.494870445445446
0.5555459814565025,10.47570215215215
0.5555148596822501,10.456533858858858
0.555484061648662,10.437365565565567
0.5554535867823851,10.418197272272272
0.5554234345201026,10.39902897897898
0.5553936043085528,10.379860685685687
0.5553640956045467,10.360692392392393
0.5553349078749872,10.3415240990991
0.555306040596887,10.322355805805808
0.5552774932573885,10.303187512512514
0.5552492653537828,10.284019219219218
0.5552213563935303,10.264850925925925
0.5551937658942803,10.245682632632635
0.5551664933838918,10.226514339339339
0.5551395384004549,10.207346046046046
0.5551129004923121,10.188177752752754
0.5550865792180802,10.16900945945946
0.5550605741466728,10.149841166166166
0.5550348848573228,10.130672872872875
0.555009510939606,10.11150457957958
0.5549844519934655,10.092336286286285
0.5549597076292341,10.073167992992994
0.5549352774676612,10.053999699699702
0.5549111611399371,10.034831406406406
0.554887358287719,10.015663113113114
0.5548638685631568,9.996494819819821
0.5548406916289214,9.977326526526527
0.5548178271582307,9.958158233233233
0.5547952748348792,9.93898993993994
0.5547730343532651,9.919821646646648
0.5547511054184213,9.900653353353354
0.5547294877460436,9.881485060060061
0.5547081810625228,9.862316766766769
0.5546871851049751,9.843148473473473
0.554666499621274,9.82398018018018
0.554646124370083,9.804811886886888
0.5546260591208889,9.785643593593594
0.5546063036540357,9.7664753003003
0.5545868577607591,9.747307007007008
0.5545677212432222,9.728138713713715
0.5545488939145511,9.708970420420421
0.5545303755988722,9.689802127127129
0.5545121661313497,9.670633833833836
0.5544942653582241,9.65146554054054
0.5544766731368515,9.632297247247246
0.5544593893357429,9.613128953953956
0.5544424138346062,9.593960660660661
0.5544257465243867,9.574792367367367
0.5544093873073108,9.555624074074075
0.5543933360969284,9.536455780780782
0.5543775928181576,9.517287487487488
0.5543621574073296,9.498119194194196
0.5543470298122357,9.478950900900903
0.5543322099921726,9.459782607607607
0.5543176979179921,9.440614314314313
0.5543034935721489,9.421446021021021
0.5542895969487505,9.402277727727729
0.5542760080536087,9.383109434434434
0.5542627269042905,9.363941141141142
0.5542497535301719,9.34477284784785
0.5542370879724912,9.325604554554555
0.5542247302844039,9.306436261261263
0.5542126805310392,9.28726796796797
0.5542009387895561,9.268099674674675
0.554189505149203,9.24893138138138
0.5541783797113755,9.229763088088088
0.5541675625896776,9.210594794794796
0.5541570539099836,9.191426501501502
0.5541468538105,9.17225820820821
0.5541369624418298,9.153089914914917
0.5541273799670376,9.133921621621623
0.5541181065617162,9.114753328328327
0.5541091424140537,9.095585035035038
0.5541004877249028,9.076416741741742
0.5540921427078505,9.057248448448448
0.5540841075892896,9.038080155155155
0.554076382608492,9.018911861861863
0.554068968017682,8.999743568568569
0.5540618640821122,8.980575275275276
0.5540550710801398,8.961406981981984
0.5540485893033058,8.94223868868869
0.5540424190564137,8.923070395395394
0.5540365606576108,8.903902102102101
0.5540310144384708,8.884733808808809
0.5540257807440783,8.865565515515515
0.5540208599331136,8.846397222222222
0.5540162523779399,8.82722892892893
0.5540119584646928,8.808060635635636
0.5540079785933689,8.788892342342344
0.5540043131779196,8.769724049049051
0.554000962646343,8.750555755755757
0.5539979274407794,8.731387462462461
0.5539952080176085,8.712219169169169
0.5539928048475476,8.693050875875878
0.5539907184157521,8.673882582582582
0.5539889492219168,8.65471428928929
0.5539874977803804,8.635545995995997
0.553986364620231,8.616377702702703
0.5539855502854134,8.597209409409409
0.5539850553348382,8.578041116116118
0.5539848803424936,8.558872822822824
0.553985025897558,8.539704529529528
0.5539854926045154,8.520536236236236
0.5539862810832723,8.501367942942945
0.5539873919692774,8.48219964964965
0.5539888259136421,8.463031356356357
0.5539905835832641,8.443863063063064
0.5539926656609533,8.42469476976977
0.553995072845558,8.405526476476476
0.5539978058520965,8.386358183183184
0.5540008654118875,8.367189889889891
0.5540042522726853,8.348021596596595
0.5540079671988163,8.328853303303307
0.5540120109713171,8.30968501001001
0.5540163843880768,8.290516716716716
0.5540210882639802,8.271348423423426
0.5540261234310537,8.252180130130126
0.5540314907386146,8.233011836836837
0.5540371910534215,8.213843543543547
0.5540432252598289,8.194675250250247
0.5540495942599424,8.175506956956959
0.5540562989737791,8.156338663663663
0.5540633403394282,8.137170370370368
0.5540707193132162,8.118002077077078
0.5540784368698735,8.098833783783784
0.5540864940027055,8.07966549049049
0.5540948917237645,8.060497197197199
0.5541036310640264,8.041328903903905
0.5541127130735692,8.022160610610609
0.5541221388217556,8.00299231731732
0.5541319093974174,7.983824024024026
0.5541420259090439,7.964655730730731
0.5541524894849734,7.945487437437441
0.554163301273588,7.926319144144141
0.5541744624435113,7.907150850850852
0.5541859741838098,7.887982557557562
0.5541978377041976,7.868814264264262
0.5542100542352452,7.849645970970972
0.5542226250285902,7.830477677677678
0.5542355513571535,7.811309384384383
0.5542488345153582,7.792141091091093
0.5542624758193526,7.772972797797798
0.5542764766072359,7.753804504504503
0.5542908382392895,7.734636211211213
0.5543055620982114,7.715467917917919
0.5543206495893538,7.696299624624624
0.5543361021409663,7.677131331331334
0.5543519212044421,7.657963038038039
0.5543681082545691,7.638794744744745
0.5543846647897845,7.619626451451455
0.5544015923324349,7.60045815815816
0.5544188924290399,7.581289864864865
0.5544365666505602,7.562121571571575
0.5544546165926717,7.542953278278276
0.5544730438760421,7.523784984984986
0.5544918501466145,7.504616691691691
0.5545110370758939,7.485448398398396
0.5545306063612399,7.466280105105106
0.5545505597261648,7.447111811811812
0.5545708989206354,7.427943518518517
0.554591625721381,7.408775225225227
0.5546127419322066,7.389606931931932
0.5546342493843117,7.370438638638638
0.5546561499366145,7.351270345345347
0.5546784454760811,7.332102052052053
0.5547011379180622,7.312933758758758
0.5547242292066328,7.2937654654654684
0.5547477213149413,7.274597172172173
0.5547716162455623,7.255428878878879
0.5547959160308558,7.2362605855855895
0.5548206227333338,7.217092292292289
0.5548457384460328,7.197923998998999
0.5548712652928924,7.17875570570571
0.554897205429141,7.15958741241241
0.554923561041689,7.14041911911912
0.5549503343495275,7.121250825825825
0.5549775276041349,7.102082532532531
0.5550051430898912,7.082914239239241
0.5550331831244992,7.063745945945946
0.5550616500594128,7.044577652652651
0.5550905462802731,7.025409359359362
0.5551198742073534,7.006241066066067
0.5551496362960111,6.987072772772772
0.5551798350371475,6.967904479479483
0.5552104729576768,6.948736186186188
0.555241552621003,6.9295678928928925
0.555273076627506,6.910399599599603
0.5553050476150357,6.891231306306303
0.5553374682594151,6.872063013013014
0.5553703412749539,6.852894719719724
0.5554036694149698,6.833726426426424
0.5554374554723202,6.814558133133134
0.5554717022799438,6.79538983983984
0.5555064127114113,6.7762215465465445
0.5555415896814875,6.757053253253255
0.5555772361467024,6.73788495995996
0.5556133551059339,6.718716666666666
0.5556499496010008,6.699548373373376
0.5556870227172671,6.680380080080081
0.5557245775842572,6.661211786786786
0.5557626173762831,6.642043493493496
0.5558011453130829,6.622875200200202
0.5558401646604709,6.603706906906907
0.5558796787310017,6.584538613613617
0.5559196908846444,6.565370320320322
0.5559602045294711,6.546202027027027
0.5560012231223584,6.527033733733737
0.5560427501697016,6.507865440440438
0.5560847892281426,6.488697147147148
0.5561273439053127,6.469528853853853
0.5561704178605877,6.450360560560559
0.5562140148058601,6.431192267267269
0.5562581385063227,6.412023973973974
0.5563027927812714,6.392855680680679
0.5563479815049206,6.373687387387389
0.5563937086072346,6.354519094094095
0.5564399780747774,6.3353508008008
0.5564867939515761,6.31618250750751
0.5565341603400034,6.297014214214215
0.5565820814016769,6.27784592092092
0.5566305613583753,6.25867762762763
0.5566796044929735,6.239509334334336
0.556729215150396,6.220341041041041
0.5567793977385893,6.201172747747751
0.5568301567295135,6.182004454454452
0.5568814966601536,6.162836161161162
0.5569334221335512,6.143667867867872
0.5569859378198574,6.124499574574572
0.5570390484574055,6.105331281281282
0.5570927588538077,6.086162987987987
0.557147073887071,6.066994694694693
0.5572019985067389,6.047826401401403
0.5572575377350542,6.028658108108108
0.5573136966681458,6.009489814814813
0.5573704804772415,5.9903215215215235
0.5574278944099036,5.971153228228229
0.5574859437912918,5.951984934934934
0.5575446340254503,5.932816641641645
0.557603970596624,5.9136483483483495
0.5576639590706006,5.894480055055055
0.5577246050960805,5.875311761761765
0.5577859144060762,5.856143468468465
0.5578478928193418,5.8369751751751755
0.557910546241831,5.817806881881886
0.5579738806681867,5.798638588588586
0.558037902183263,5.7794702952952965
0.5581026169636787,5.7603020020020015
0.5581680312794042,5.741133708708706
0.5582341514953828,5.721965415415417
0.5583009840731867,5.7027971221221225
0.5583685355727092,5.6836288288288275
0.5584368126538921,5.664460535535538
0.5585058220784931,5.645292242242243
0.5585755707118892,5.6261239489489485
0.5586460655249224,5.606955655655658
0.5587173135957825,5.587787362362364
0.5587893221119351,5.568619069069069
0.5588620983720896,5.549450775775779
0.5589356497882123,5.530282482482484
0.5590099838875834,5.51111418918919
0.5590851083149011,5.4919458958959
0.5591610308344321,5.4727776026026
0.5592377593322109,5.45360930930931
0.559315301818289,5.43444101601602
0.5593936664290347,5.415272722722721
0.5594728614294849,5.396104429429431
0.5595528952157529,5.376936136136136
0.5596337763174885,5.357767842842842
0.5597155134003959,5.338599549549551
0.5597981152688113,5.319431256256257
0.5598815908683378,5.300262962962962
0.5599659492885433,5.281094669669672
0.5600511997657212,5.261926376376377
0.5601373516857154,5.242758083083083
0.5602244145868125,5.223589789789793
0.5603123981627017,5.204421496496498
0.5604013122655056,5.185253203203203
0.5604911669088826,5.166084909909913
0.5605819722712042,5.146916616616614
0.5606737386988081,5.127748323323324
0.5607664767093301,5.108580030030034
0.5608601969951157,5.089411736736735
0.5609549104267162,5.070243443443444
0.5610506280564687,5.05107515015015
0.5611473611221642,5.031906856856855
0.5612451210508067,5.012738563563565
0.5613439194624634,4.99357027027027
0.5614437681742119,4.974401976976976
0.5615446792041854,4.955233683683686
0.5616466647757179,4.936065390390391
0.5617497373215952,4.916897097097096
0.5618539094884109,4.8977288038038065
0.5619591941410349,4.878560510510511
0.5620656043671937,4.859392217217217
0.5621731534821683,4.8402239239239275
0.5622818550336126,4.821055630630627
0.5623917228064947,4.801887337337337
0.562502770828168,4.782719044044048
0.5626150133735718,4.763550750750748
0.562728464970568,4.7443824574574585
0.5628431404054187,4.725214164164163
0.5629590547284058,4.706045870870869
0.5630762232596009,4.6868775775775795
0.5631946615947867,4.667709284284284
0.5633143856115366,4.648540990990989
0.5634354114754576,4.6293726976977
0.5635577556465998,4.610204404404405
0.56368143488604,4.59103611111111
0.5638064662626423,4.571867817817821
0.5639328671600051,4.552699524524526
0.5640606552835956,4.533531231231231
0.5641898486680816,4.514362937937941
0.5643204656848666,4.495194644644647
0.5644525250498315,4.476026351351352
0.5645860458312938,4.456858058058062
0.5647210474581894,4.437689764764762
0.564857549728484,4.418521471471473
0.5649955728178218,4.399353178178182
0.5651351372884199,4.380184884884883
0.5652762640982176,4.361016591591593
0.5654189746102856,4.341848298298298
0.5655632906025074,4.322680005005004
0.5657092342775409,4.303511711711713
0.5658568282730689,4.284343418418419
0.5660060956723494,4.265175125125124
0.5661570600150743,4.246006831831834
0.5663097453085512,4.226838538538539
0.5664641760392128,4.207670245245245
0.5666203771844723,4.188501951951955
0.5667783742249319,4.16933365865866
0.5669381931569588,4.150165365365365
0.5670998605056413,4.130997072072075
0.5672634033381395,4.111828778778776
0.567428849277442,4.092660485485486
0.5675962265165464,4.073492192192196
0.5677655638330763,4.054323898898897
0.567936890604352,4.035155605605606
0.5681102368229303,4.015987312312312
0.5682856331126324,3.9968190190190174
0.5684631107450748,3.9776507257257276
0.5686427016567257,3.9584824324324326
0.5688244384665022,3.939314139139138
0.5690083544939322,3.9201458458458482
0.5691944837778995,3.900977552552553
0.5693828610959955,3.8818092592592586
0.5695735219845,3.862640965965969
0.5697665027590157,3.843472672672674
0.5699618405357803,3.824304379379379
0.5701595732536833,3.8051360860860894
0.5703597396970148,3.7859677927927895
0.570562379518974,3.7667994994994998
0.5707675332659681,3.74763120620621
0.5709752424027323,3.7284629129129105
0.5711855493383036,3.7092946196196204
0.571398497452882,3.6901263263263258
0.5716141311256158,3.670958033033031
