x,y
1.1195329247523305,13.332002942942946
1.119050294592908,13.317812282282283
1.118569836644644,13.303621621621621
1.1180915519098198,13.289430960960964
1.1176154411715475,13.275240300300299
1.1171415049997362,13.26104963963964
1.1166697437569202,13.24685897897898
1.1162001576039617,13.232668318318316
1.115732746505619,13.218477657657658
1.1152675102359926,13.204286996996997
1.1148044483838477,13.190096336336335
1.1143435603578151,13.175905675675677
1.1138848453914765,13.161715015015016
1.113428302548335,13.147524354354355
1.1129739307266722,13.133333693693695
1.1125217286642965,13.119143033033033
1.1120716949431837,13.104952372372372
1.1116238279940138,13.090761711711714
1.111178126100604,13.076571051051053
1.1107345874042427,13.062380390390391
1.110293209907925,13.048189729729733
1.109853991480493,13.033999069069067
1.1094169298606813,13.019808408408409
1.1089820226610725,13.005617747747747
1.1085492673719635,12.991427087087086
1.108118661365142,12.977236426426428
1.1076902018975796,12.963045765765767
1.107263886115042,12.948855105105103
1.1068397110556143,12.934664444444445
1.1064176736531508,12.920473783783784
1.1059977707406419,12.906283123123123
1.1055799990535096,12.892092462462465
1.1051643552328234,12.877901801801803
1.1047508358284475,12.86371114114114
1.1043394373021145,12.849520480480482
1.103930156030429,12.83532981981982
1.1035229883078042,12.82113915915916
1.1031179303493315,12.806948498498501
1.1027149782935837,12.79275783783784
1.1023141282053566,12.778567177177177
1.1019153760783458,12.764376516516515
1.1015187178377657,12.750185855855854
1.1011241493429038,12.735995195195196
1.100731666389624,12.721804534534535
1.1003412647128061,12.707613873873873
1.0999529399887324,12.693423213213215
1.099566687837422,12.679232552552552
1.0991825038249066,12.66504189189189
1.0988003834654603,12.650851231231233
1.0984203222237734,12.636660570570571
1.0980423155170795,12.62246990990991
1.0976663587172328,12.608279249249252
1.0972924471527374,12.594088588588589
1.096920576110732,12.579897927927927
1.0965507408389255,12.56570726726727
1.0961829365474927,12.551516606606608
1.095817158410923,12.537325945945947
1.0954534015698285,12.523135285285285
1.0950916611327084,12.508944624624622
1.0947319321776758,12.494753963963964
1.094374209754142,12.480563303303303
1.0940184888844637,12.466372642642641
1.0936647645655508,12.452181981981983
1.093313031770439,12.437991321321322
1.0929632854498244,12.42380066066066
1.0926155205335628,12.40961
1.0922697319321348,12.39541933933934
1.0919259145380775,12.381228678678678
1.0915840632273814,12.36703801801802
1.0912441728608564,12.352847357357359
1.0909062382854657,12.338656696696697
1.0905702543356277,12.32446603603604
1.0902362158344898,12.310275375375376
1.0899041175951691,12.296084714714715
1.0895739544219691,12.281894054054053
1.0892457211115636,12.267703393393395
1.0889194124541544,12.253512732732734
1.0885950232346029,12.239322072072072
1.088272548233535,12.22513141141141
1.0879519822284185,12.210940750750751
1.0876333199946178,12.19675009009009
1.0873165563064215,12.182559429429428
1.087001685938049,12.16836876876877
1.0866887036646284,12.154178108108109
1.0863776042631577,12.139987447447446
1.0860683825134385,12.125796786786788
1.0857610331989904,12.111606126126127
1.0854555511079427,12.097415465465465
1.085151931033905,12.083224804804807
1.084850167776819,12.069034144144146
1.0845502561437876,12.054843483483483
1.0842521909498868,12.040652822822825
1.083955967018957,12.026462162162163
1.0836615791843762,12.012271501501502
1.0833690222898151,11.99808084084084
1.0830782911899726,11.983890180180179
1.082789380751298,11.969699519519521
1.0825022858526907,11.955508858858858
1.082217001386188,11.941318198198196
1.0819335222576343,11.927127537537539
1.0816518433873337,11.912936876876877
1.0813719597106901,11.898746216216216
1.0810938661788296,11.884555555555558
1.0808175577592083,11.870364894894895
1.0805430294362073,11.856174234234233
1.0802702762117116,11.841983573573575
1.079999293105677,11.827792912912914
1.0797300751566836,11.813602252252252
1.0794626174224726,11.799411591591594
1.079196914980477,11.785220930930933
1.078932962928333,11.77103027027027
1.0786707563843843,11.756839609609608
1.0784102904881707,11.74264894894895
1.0781515604009078,11.728458288288289
1.0778945613059554,11.714267627627628
1.077639288409272,11.700076966966966
1.0773857369398625,11.685886306306307
1.0771339021502115,11.671695645645645
1.0768837793167103,11.657504984984984
1.0766353637400705,11.643314324324326
1.0763886507457299,11.629123663663664
1.076143635684248,11.614933003003003
1.0759003139316934,11.600742342342345
1.075658680890021,11.586551681681682
1.07541873198744,11.57236102102102
1.0751804626787762,11.558170360360362
1.0749438684458217,11.543979699699701
1.0747089447976808,11.52978903903904
1.074475687271105,11.515598378378378
1.0742440914308213,11.501407717717719
1.0740141528698541,11.487217057057057
1.0737858672098368,11.473026396396396
1.0735592301013206,11.458835735735734
1.073334237224073,11.444645075075076
1.0731108842873707,11.430454414414415
1.0728891670302854,11.416263753753752
1.0726690812219664,11.402073093093094
1.072450622661912,11.387882432432432
1.072233787180238,11.373691771771771
1.0720185706379408,11.359501111111113
1.0718049689271536,11.345310450450452
1.071592977971397,11.331119789789788
1.0713825937258254,11.31692912912913
1.0711738121774672,11.302738468468469
1.0709666293454605,11.288547807807808
1.0707610412812845,11.27435714714715
1.0705570440689842,11.260166486486488
1.070354633825394,11.245975825825827
1.070153806700353,11.231785165165164
1.0699545588769195,11.217594504504502
1.0697568865715779,11.203403843843844
1.0695607860344458,11.189213183183183
1.0693662535494732,11.175022522522523
1.0691732854346405,11.160831861861864
1.0689818780421523,11.1466412012012
1.068792027758627,11.132450540540539
1.0686037310052845,11.118259879879881
1.06841698423813,11.10406921921922
1.0682317839481332,11.089878558558558
1.0680481266614077,11.075687897897899
1.0678660089393848,11.061497237237239
1.0676854273789855,11.047306576576576
1.0675063786127907,11.033115915915916
1.0673288593092072,11.018925255255256
1.0671528661726333,11.004734594594595
1.06697839594362,10.990543933933933
1.0668054453990317,10.976353273273276
1.0666340113522035,10.962162612612612
1.0664640906530982,10.947971951951951
1.0662956801884595,10.933781291291291
1.0661287768819647,10.919590630630632
1.0659633776943755,10.90539996996997
1.0657994796236867,10.89120930930931
1.0656370797052732,10.87701864864865
1.0654761750120378,10.86282798798799
1.0653167626545548,10.848637327327326
1.0651588397812137,10.834446666666667
1.0650024035783618,10.820256006006007
1.0648474512704458,10.806065345345345
1.0646939801201527,10.791874684684686
1.0645419874285484,10.777684024024026
1.064391470535217,10.763493363363363
1.0642424268184003,10.749302702702701
1.0640948536951322,10.735112042042044
1.0639487486213794,10.720921381381382
1.0638041090921753,10.70673072072072
1.0636609326417572,10.692540060060061
1.0635192168437024,10.678349399399401
1.063378959311063,10.664158738738738
1.063240157696502,10.649968078078079
1.063102809692429,10.635777417417419
1.0629669130311354,10.621586756756757
1.0628324654849295,10.607396096096096
1.0626994648662724,10.593205435435438
1.0625679090279152,10.579014774774775
1.0624377958630336,10.564824114114113
1.0623091233053645,10.550633453453454
1.0621818893293447,10.536442792792794
1.0620560919502466,10.522252132132133
1.0619317292243178,10.508061471471473
1.061808799248919,10.493870810810813
1.0616873001626639,10.47968015015015
1.0615672301455592,10.465489489489489
1.061448587419147,10.451298828828829
1.061331370246645,10.43710816816817
1.0612155769330907,10.422917507507508
1.061101205825486,10.408726846846848
1.0609882553129415,10.394536186186187
1.0608767238268237,10.380345525525525
1.0607666098409019,10.366154864864866
1.0606579118714987,10.351964204204206
1.0605506284776385,10.337773543543545
1.0604447582612013,10.323582882882883
1.0603402998670748,10.309392222222222
1.06023725198331,10.295201561561562
1.0601356133412776,10.2810109009009
1.0600353827158262,10.266820240240241
1.0599365589254428,10.252629579579581
1.0598391408324146,10.23843891891892
1.0597431273429923,10.224248258258257
1.059648517407557,10.210057597597599
1.0595553100207866,10.195866936936937
1.059463504221827,10.181676276276276
1.0593730990944628,10.167485615615616
1.0592840937672934,10.153294954954957
1.059196487413908,10.139104294294295
1.059110279253064,10.124913633633634
1.0590254685488705,10.110722972972974
1.0589420546109705,10.096532312312313
1.058860036794726,10.082341651651651
1.0587794145014102,10.068150990990992
1.0587001871783959,10.053960330330332
1.058622354319351,10.039769669669669
1.0585459154644348,10.02557900900901
1.0584708702005001,10.01138834834835
1.0583972181612928,9.997197687687688
1.0583249590276602,9.983007027027028
1.0582540925277577,9.968816366366369
1.0581846184372627,9.954625705705707
1.0581165365795888,9.940435045045044
1.0580498468261035,9.926244384384384
1.0579845490963509,9.912053723723725
1.0579206433582766,9.897863063063063
1.0578581296284555,9.883672402402404
1.0577970079723242,9.869481741741744
1.057737278504417,9.85529108108108
1.057678941388604,9.84110042042042
1.0576219968383356,9.826909759759761
1.0575664451168874,9.8127190990991
1.0575122865376128,9.798528438438439
1.057459521464196,9.784337777777779
1.057408150310911,9.77014711711712
1.0573581735428845,9.755956456456456
1.0573095916763628,9.741765795795796
1.0572624052789823,9.727575135135137
1.057216614970045,9.713384474474475
1.0571722214207988,9.699193813813814
1.0571292253547204,9.685003153153154
1.0570876275478054,9.670812492492493
1.0570474288288607,9.656621831831831
1.0570086300798032,9.642431171171172
1.0569712322359617,9.628240510510512
1.0569352362863853,9.61404984984985
1.056900643274156,9.599859189189191
1.0568674542967051,9.58566852852853
1.0568356705061386,9.571477867867868
1.0568052931095615,9.557287207207207
1.056776323369414,9.543096546546547
1.0567487626038088,9.528905885885887
1.0567226121868747,9.514715225225226
1.0566978735491066,9.500524564564566
1.0566745481777213,9.486333903903905
1.0566526376170176,9.472143243243243
1.056632143468743,9.457952582582582
1.0566130673924665,9.443761921921924
1.056595411105958,9.429571261261263
1.0565791763855712,9.415380600600601
1.0565643650666368,9.40118993993994
1.0565509790438583,9.38699927927928
1.0565390202717162,9.372808618618619
1.0565284907648778,9.358617957957959
1.0565193925986143,9.3444272972973
1.056511727909225,9.330236636636638
1.0565054988944667,9.316045975975975
1.0565007078139907,9.301855315315315
1.0564973569897886,9.287664654654655
1.0564954488066427,9.273473993993994
1.0564949857125852,9.259283333333334
1.0564959702193646,9.245092672672675
1.056498404902919,9.230902012012013
1.0565022924038576,9.216711351351352
1.0565076354279506,9.202520690690692
1.0565144367466253,9.18833003003003
1.0565226991974708,9.17413936936937
1.056532425684753,9.15994870870871
1.0565436191799342,9.14575804804805
1.0565562827222041,9.131567387387387
1.0565704194190173,9.117376726726727
1.0565860324466416,9.103186066066067
1.0566031250507129,9.088995405405406
1.0566217005468004,9.074804744744744
1.0566417623209812,9.060614084084087
1.0566633138304224,9.046423423423425
1.0566863586039748,9.032232762762762
1.0567109002427744,9.018042102102102
1.0567369424208555,9.003851441441443
1.0567644888857708,8.989660780780781
1.0567935434592244,8.975470120120121
1.0568241100377143,8.961279459459462
1.0568561925931839,8.947088798798799
1.0568897951736846,8.932898138138137
1.0569249219040515,8.918707477477477
1.0569615769865854,8.904516816816818
1.056999764701751,8.890326156156156
1.057039489408881,8.876135495495499
1.0570807555468975,8.861944834834835
1.0571235676350397,8.847754174174174
1.0571679302736063,8.833563513513516
1.0572138481447102,8.819372852852851
1.0572613260130432,8.805182192192193
1.0573103687266552,8.790991531531535
1.0573609812177458,8.776800870870868
1.0574131685034667,8.76261021021021
1.0574669356867408,8.74841954954955
1.0575222879570902,8.734228888888888
1.0575792305914822,8.72003822822823
1.0576377689551852,8.705847567567568
1.0576979085026417,8.691656906906907
1.0577596547783525,8.677466246246247
1.057823013417778,8.663275585585586
1.0578879901482527,8.649084924924924
1.0579545907899146,8.634894264264267
1.0580228212566518,8.620703603603605
1.0580926875570618,8.606512942942944
1.0581641957954275,8.592322282282286
1.0582373521727104,8.578131621621619
1.058312162987559,8.563940960960961
1.058388634637334,8.549750300300303
1.0584667736191498,8.535559639639638
1.0585465865309351,8.52136897897898
1.0586280800725083,8.507178318318319
1.0587112610466722,8.492987657657656
1.0587961363603275,8.478796996996998
1.058882713025603,8.464606336336336
1.058970998161005,8.450415675675675
1.0590609989925877,8.436225015015017
1.0591527228551398,8.422034354354356
1.0592461771933932,8.407843693693692
1.0593413695632514,8.393653033033035
1.0594383076330383,8.379462372372373
1.0595369991847665,8.365271711711712
1.0596374521154295,8.351081051051054
1.0597396744383127,8.336890390390392
1.059843674284329,8.322699729729731
1.059949459903375,8.308509069069071
1.0600570396657107,8.294318408408406
1.0601664220633626,8.280127747747748
1.0602776157115494,8.265937087087087
1.0603906293501337,8.251746426426426
1.0605054718450968,8.237555765765768
1.0606221521900392,8.223365105105104
1.060740679507706,8.209174444444443
1.0608610630515387,8.194983783783785
1.0609833122072534,8.180793123123124
1.0611074364944464,8.166602462462462
1.0612334455682257,8.152411801801804
1.061361349220873,8.138221141141141
1.0614911573835317,8.12403048048048
1.061622880127925,8.109839819819822
1.0617565276681042,8.09564915915916
1.0618921103622272,8.081458498498499
1.0620296387143648,8.067267837837841
1.0621691233763437,8.053077177177174
1.062310575149617,8.038886516516516
1.0624540049871678,8.024695855855859
1.0625994239954497,8.010505195195194
1.0627468434363556,7.996314534534536
1.062896274729225,7.982123873873874
1.063047729452886,7.967933213213213
1.0632012193477318,7.953742552552553
1.0633567563178346,7.939551891891892
1.0635143524330966,7.92536123123123
1.0636740199314394,7.911170570570572
1.063835771221033,7.896979909909911
1.0639996188825611,7.8827892492492495
1.0641655756715318,7.868598588588592
1.0643336545206248,7.854407927927928
1.064503868542084,7.840217267267267
1.0646762310301505,7.826026606606609
1.0648507554635416,7.811835945945944
1.0650274555079728,7.797645285285286
1.065206345018726,7.783454624624628
1.0653874380432642,7.769263963963962
1.0655707488238926,7.755073303303304
1.0657562918004713,7.740882642642642
1.0659440816131727,7.726691981981981
1.066134133105293,7.712501321321323
1.0663264613261143,7.6983106606606615
1.0665210815338184,7.684119999999998
1.0667180091984552,7.66992933933934
1.0669172600049655,7.655738678678679
1.0671188498562594,7.6415480180180175
1.067322794876353,7.62735735735736
1.0675291114135623,7.613166696696698
1.0677378160437572,7.598976036036037
1.067948925573675,7.584785375375377
1.0681624570443,7.570594714714716
1.0683784277343014,7.556404054054054
1.0685968551635399,7.542213393393396
1.068817757096638,7.528022732732731
1.0690411515466205,7.5138320720720735
1.0692670567786222,7.49964141141141
1.0694954913136665,7.485450750750749
1.0697264739325183,7.471260090090091
1.0699600236796072,7.4570694294294295
1.0701961598670284,7.442878768768768
1.0704349020786212,7.42868810810811
1.0706762701741253,7.414497447447447
1.0709202842934162,7.4003067867867856
1.0711669648608266,7.386116126126128
1.0714163325895492,7.371925465465466
1.0716684084861254,7.357734804804805
1.0719232138550243,7.343544144144147
1.07218077030331,7.3293534834834855
1.072441099745401,7.315162822822822
1.0727042244079246,7.300972162162164
1.072970166834667,7.286781501501499
1.0732389498916217,7.2725908408408415
1.0735105967721403,7.258400180180184
1.0737851310021838,7.244209519519519
1.0740625764456813,7.230018858858859
1.074342957309997,7.2158281981981975
1.0746262981515053,7.201637537537536
1.0749126238812816,7.187446876876878
1.0752019597709075,7.173256216216217
1.075494331458394,7.159065555555555
1.0757897649542278,7.1448748948948975
1.0760882866475394,7.130684234234234
1.0763899233123992,7.116493573573573
1.0766947021142452,7.102302912912915
1.0770026506164407,7.0881122522522535
1.0773137967869715,7.073921591591592
1.0776281690052816,7.059730930930934
1.0779457960692505,7.045540270270267
1.0782667072023202,7.0313496096096095
1.0785909320607698,7.017158948948952
1.0789185007411453,7.002968288288287
1.079249443787845,6.988777627627629
1.0795837922008695,6.974586966966967
1.0799215774437345,6.960396306306304
1.0802628314515546,6.946205645645646
1.0806075866392995,6.932014984984985
1.0809558759102313,6.917824324324323
1.0813077326645197,6.9036336636636655
1.0816631908080496,6.889443003003004
1.0820222847614165,6.875252342342342
1.082385049469121,6.861061681681684
1.0827515204089642,6.8468710210210215
1.0831217336016512,6.83268036036036
1.0834957256206041,6.818489699699702
1.0838735336019982,6.804299039039041
1.0842551952550141,6.790108378378378
1.0846407488723253,6.775917717717721
1.0850302333408193,6.761727057057055
1.0854236881525565,6.747536396396397
1.0858211534159823,6.733345735735739
1.0862226698673902,6.719155075075074
1.0866282788826442,6.704964414414416
1.0870380224891736,6.690773753753754
1.087451943378238,6.676583093093091
1.0878700849174772,6.6623924324324335
1.088292491163752,6.648201771771772
1.088719206876278,6.634011111111111
1.0891502775300714,6.619820450450453
1.0895857493297032,6.60562978978979
1.0900256692233783,6.591439129129128
1.0904700849173485,6.57724846846847
1.090919044890661,6.563057807807809
1.0913725984102598,6.548867147147147
1.0918307955464477,6.5346764864864895
1.0922936871887146,6.520485825825824
1.0927613250619481,6.506295165165166
1.0932337617430352,6.492104504504507
1.0937110506778631,6.477913843843842
1.0941932461987343,6.463723183183184
1.0946804035422069,6.449532522522523
1.0951725788673707,6.435341861861861
1.0956698292745726,6.421151201201202
1.0961722128246045,6.40696054054054
1.0966797885583668,6.392769879879879
1.0971926165170194,6.378579219219221
1.097710757762639,6.364388558558559
1.0982342743993923,6.350197897897898
1.0987632295952425,6.336007237237239
1.0992976876042078,6.321816576576578
1.0998377137891802,6.307625915915915
1.1003833746453315,6.2934352552552575
1.1009347378241148,6.2792445945945925
1.1014918721578852,6.265053933933935
1.102054847685158,6.250863273273277
1.1026237356765178,6.236672612612611
1.1031986086612062,6.222481951951952
1.1037795404544064,6.208291291291291
1.1043666061852382,6.194100630630629
1.1049598823254998,6.179909969969971
1.1055594467191672,6.16571930930931
1.106165378612679,6.151528648648648
1.1067777586860328,6.13733798798799
1.1073966690847157,6.123147327327327
1.1080221934524968,6.108956666666666
1.1086544169651076,6.094766006006008
1.1092934263648424,6.080575345345347
1.1099393099961,6.066384684684684
1.1105921578419058,6.052194024024026
1.1112520615614407,6.038003363363364
1.1119191145286098,6.023812702702703
1.1125934118716856,6.009622042042045
1.1132750505140616,5.99543138138138
1.11396412921615,5.981240720720722
1.1146607486184634,5.967050060060063
1.115365011285919,5.952859399399397
1.116077021753406,5.938668738738739
1.1167968865726587,5.924478078078078
1.1175247143604774,5.9102874174174165
1.118260615848345,5.896096756756759
1.119004703933486,5.881906096096096
1.1197570937314147,5.867715435435434
1.120517902630026,5.853524774774776
1.121287250345283,5.839334114114115
1.122065258978552,5.825143453453453
1.1228520530756454,5.810952792792795
1.123647759687634,5.796762132132133
1.1244525084334844,5.7825714714714715
1.1252664315645933,5.768380810810813
1.1260896640312799,5.754190150150148
1.1269223435513087,5.73999948948949
1.1277646106805175,5.725808828828832
1.1286166088856215,5.711618168168167
1.129478484619274,5.697427507507508
1.1303503873974712,5.683236846846846
1.1312324698793759,5.6690461861861845
1.1321248879496586,5.654855525525527
1.133027800803446,5.640664864864865
1.1339413710339696,5.626474204204204
1.1348657647230214,5.612283543543545
1.1358011515343183,5.5980928828828835
1.136747704809887,5.583902222222221
1.1377056016695786,5.569711561561563
1.1386750231138438,5.555520900900902
1.1396561541298778,5.5413302402402405
1.1406491838012789,5.527139579579583
1.1416543054213513,5.512948918918917
1.1426717166101898,5.498758258258258
1.1437016194357041,5.4845675975976
1.1447442205387315,5.470376936936935
1.1457997312623966,5.456186276276277
1.1468683677859022,5.441995615615616
1.1479503512629092,5.427804954954953
1.1490459079647066,5.4136142942942955
1.1501552694283559,5.399423633633633
1.1512786726100208,5.385232972972972
1.152416360043686,5.371042312312314
1.153568580005497,5.3568516516516524
1.154735586683946,5.34266099099099
