x,y
6.734087473292709,11.40753274774775
6.731446657397122,11.394795615615616
6.728741751898974,11.382058483483483
6.725974837267888,11.369321351351353
6.723147942680516,11.356584219219217
6.72026304727443,11.343847087087088
6.717322081370126,11.331109954954954
6.714326927661959,11.318372822822822
6.711279422378883,11.305635690690691
6.70818135641578,11.292898558558559
6.705034476436177,11.280161426426424
6.701840485947093,11.267424294294296
6.698601046346797,11.254687162162162
6.695317777946157,11.24195003003003
6.6919922609643,11.229212897897899
6.688626036499286,11.216475765765766
6.685220607474398,11.203738633633632
6.681777439560767,11.191001501501503
6.67829796207689,11.17826436936937
6.674783568865699,11.165527237237237
6.671235619149744,11.152790105105106
6.667655438365067,11.14005297297297
6.664044318974348,11.127315840840842
6.6604035212598305,11.114578708708708
6.656734274096587,11.101841576576575
6.65303777570662,11.089104444444445
6.649315194394299,11.076367312312312
6.64556766926364,11.063630180180178
6.641796310917857,11.05089304804805
6.6380022021416885,11.038155915915915
6.634186398566927,11.025418783783783
6.630349929321579,11.012681651651652
6.6264937976630875,10.99994451951952
6.622618981596032,10.987207387387386
6.6187264344747,10.974470255255257
6.6148170855909125,10.961733123123123
6.6108918407474855,10.94899599099099
6.606951582817718,10.93625885885886
6.602997172291227,10.923521726726728
6.599029447806504,10.910784594594594
6.595049226670521,10.898047462462461
6.591057305365725,10.885310330330329
6.587054460044733,10.872573198198198
6.583041447013044,10.859836066066066
6.579019003200072,10.847098933933932
6.574987846618796,10.834361801801803
6.570948676814316,10.821624669669669
6.566902175301589,10.808887537537537
6.562849005992637,10.796150405405406
6.558789815613454,10.783413273273274
6.554725234110915,10.77067614114114
6.550655875049926,10.75793900900901
6.546582336001016,10.745201876876877
6.542505198918693,10.732464744744744
6.538425030510719,10.719727612612614
6.534342382598563,10.706990480480481
6.530257792469264,10.694253348348347
6.526171783218898,10.681516216216218
6.5220848640878595,10.668779084084083
6.517997530788163,10.656041951951952
6.513910265822982,10.64330481981982
6.509823538798584,10.630567687687686
6.505737806728871,10.617830555555557
6.501653514332709,10.605093423423423
6.497571094324213,10.59235629129129
6.493490967696168,10.57961915915916
6.489413543996767,10.566882027027027
6.485339221599793,10.554144894894893
6.481268387968459,10.541407762762764
6.4772014199130075,10.52867063063063
6.47313868384227,10.515933498498498
6.469080536009301,10.503196366366367
6.465027322751241,10.490459234234235
6.460979380723556,10.477722102102101
6.456937037128785,10.464984969969972
6.452900609939929,10.452247837837836
6.448870408118612,10.439510705705706
6.444846731828138,10.426773573573573
6.440829872641577,10.41403644144144
6.436820113744992,10.40129930930931
6.432817730135927,10.388562177177176
6.4288229888172665,10.375825045045044
6.424836148986592,10.363087912912913
6.420857462221116,10.350350780780781
6.416887172658348,10.337613648648647
6.412925517172522,10.324876516516518
6.40897272554698,10.312139384384384
6.405029020642516,10.299402252252252
6.401094618561844,10.286665120120121
6.397169728810259,10.273927987987989
6.393254554452557,10.261190855855855
6.389349292266373,10.248453723723726
6.385454132891924,10.235716591591592
6.38156926097834,10.22297945945946
6.377694855326605,10.210242327327329
6.3738310890291885,10.197505195195193
6.3699781296064835,10.184768063063064
6.366136139140098,10.17203093093093
6.362305274403074,10.159293798798798
6.358485686987122,10.146556666666667
6.354677523426933,10.133819534534535
6.350880925321624,10.1210824024024
6.347096029453418,10.108345270270272
6.343322967903594,10.095608138138138
6.3395618681657755,10.082871006006005
6.335812853256627,10.070133873873875
6.332076041824033,10.057396741741742
6.32835154825278,10.044659609609608
6.324639482767836,10.03192247747748
6.320939951535275,10.019185345345345
6.317253056760881,10.006448213213213
6.313578896786526,9.993711081081083
6.309917566184319,9.980973948948947
6.306269155848646,9.968236816816816
6.302633753086079,9.955499684684684
6.299011441703255,9.942762552552551
6.295402302092761,9.93002542042042
6.2918064113170455,9.917288288288288
6.288223843190437,9.904551156156154
6.2846546683592965,9.891814024024026
6.281098954380341,9.879076891891891
6.277556765797202,9.866339759759759
6.2740281642152285,9.853602627627629
6.270513208374614,9.840865495495496
6.267011954221836,9.828128363363362
6.263524454979514,9.815391231231233
6.26005076121464,9.8026540990991
6.256590920905308,9.789916966966967
6.253144979505889,9.777179834834836
6.249712980010766,9.764442702702704
6.246294963016603,9.75170557057057
6.242890966783219,9.738968438438437
6.2395010272930715,9.726231306306305
6.236125178309413,9.713494174174174
6.232763451433101,9.700757042042042
6.229415876158171,9.688019909909908
6.226082479926108,9.67528277777778
6.222763288178912,9.662545645645645
6.21945832441097,9.649808513513513
6.216167610219742,9.637071381381382
6.212891165355316,9.62433424924925
6.2096290077688305,9.611597117117116
6.206381153659821,9.598859984984987
6.20314761752247,9.586122852852853
6.199928412190852,9.57338572072072
6.19672354888312,9.56064858858859
6.193533037244716,9.547911456456458
6.190356885390603,9.535174324324323
6.187195099946541,9.522437192192195
6.1840476860894285,9.509700060060059
6.180914647586748,9.496962927927928
6.1777959868351005,9.484225795795796
6.174691704897892,9.471488663663662
6.171601801542151,9.458751531531533
6.168526275274527,9.446014399399399
6.1654651233764834,9.433277267267266
6.162418341938666,9.420540135135136
6.1593859258945365,9.407803003003004
6.1563678690532155,9.39506587087087
6.153364164131599,9.38232873873874
6.150374802785748,9.369591606606607
6.147399775641561,9.356854474474474
6.144439072324775,9.344117342342344
6.141492681490259,9.331380210210211
6.138560590850675,9.318643078078077
6.135642787204472,9.305905945945948
6.13273925646325,9.293168813813812
6.12984998367852,9.280431681681682
6.1269749530678395,9.26769454954955
6.124114148040372,9.254957417417415
6.121267551221857,9.242220285285287
6.118435144479026,9.229483153153152
6.115616908943457,9.21674602102102
6.112812825034892,9.20400888888889
6.110022872484034,9.191271756756757
6.107247030354809,9.178534624624623
6.104485277066149,9.165797492492494
6.1017375904132525,9.15306036036036
6.099003947588391,9.140323228228228
6.096284325201223,9.127586096096097
6.093578699298656,9.114848963963965
6.090887045384256,9.10211183183183
6.088209338437219,9.089374699699702
6.0855455529309,9.076637567567568
6.082895662850937,9.063900435435436
6.080259641712954,9.051163303303303
6.077637462579858,9.038426171171169
6.075029098078746,9.02568903903904
6.072434520417431,9.012951906906906
6.069853701400585,9.000214774774774
6.067286612445516,8.987477642642643
6.064733224597583,8.974740510510511
6.062193508545263,8.962003378378377
6.059667434634873,8.949266246246248
6.057154972884949,8.936529114114114
6.054656093000309,8.923791981981982
6.052170764385779,8.911054849849851
6.049698956159613,8.898317717717719
6.047240637166609,8.885580585585585
6.044795775990915,8.872843453453456
6.042364340968546,8.860106321321322
6.039946300199616,8.84736918918919
6.0375416215602815,8.834632057057057
6.035150272714421,8.821894924924923
6.03277222112503,8.809157792792792
6.030407434065372,8.79642066066066
6.028055878629861,8.783683528528528
6.025717521744686,8.770946396396397
6.023392330178217,8.758209264264265
6.02108027055114,8.74547213213213
6.018781309346377,8.732735000000002
6.016495412918761,8.719997867867868
6.014222547504511,8.707260735735735
6.011962679230457,8.694523603603605
6.009715774123084,8.681786471471472
6.007481798117329,8.669049339339338
6.005260717065209,8.65631220720721
6.003052496744225,8.643575075075075
6.000857102865579,8.630837942942943
5.998674501082204,8.618100810810809
5.996504656996592,8.60536367867868
5.994347536168456,8.592626546546546
5.992203104122207,8.579889414414414
5.990071326354251,8.567152282282281
5.987952168340121,8.55441515015015
5.985845595541442,8.541678018018018
5.983751573412733,8.528940885885884
5.981670067408044,8.516203753753755
5.979601042987445,8.503466621621621
5.97754446562336,8.490729489489489
5.97550030080675,8.477992357357358
5.973468514053151,8.465255225225226
5.971449070908574,8.452518093093092
5.969441936955258,8.439780960960963
5.967447077817306,8.427043828828829
5.965464459166155,8.414306696696697
5.96349404672595,8.401569564564566
5.96153580627878,8.388832432432434
5.95958970366978,8.3760953003003
5.957655704812124,8.363358168168167
5.955733775691898,8.350621036036035
5.953823882372857,8.337883903903904
5.951925991001069,8.325146771771772
5.950040067809445,8.312409639639638
5.948166079122168,8.299672507507509
5.946303991359022,8.286935375375375
5.944453771039596,8.274198243243243
5.942615384787424,8.261461111111112
5.940788799333988,8.248723978978978
5.938973981522654,8.235986846846846
5.937170898312505,8.223249714714715
5.935379516782085,8.210512582582583
5.933599804133047,8.19777545045045
5.931831727693726,8.18503831831832
5.93007525492262,8.172301186186187
5.928330353411797,8.159564054054053
5.9265969908902,8.146826921921921
5.924875135226909,8.13408978978979
5.923164754434284,8.121352657657658
5.921465816671077,8.108615525525524
5.919778290245436,8.095878393393392
5.918102143617853,8.083141261261261
5.916437345404045,8.070404129129129
5.914783864377764,8.057666996996995
5.913141669473536,8.044929864864866
5.911510729789345,8.032192732732732
5.909891014589247,8.0194556006006
5.908282493305929,8.006718468468469
5.906685135543203,7.993981336336337
5.9050989110784435,7.981244204204204
5.903523789864973,7.968507072072073
5.901959742034387,7.955769939939941
5.900406737898825,7.943032807807808
5.898864747953198,7.930295675675675
5.897333742877356,7.917558543543545
5.895813693538205,7.904821411411412
5.894304570991786,7.8920842792792785
5.892806346485303,7.879347147147145
5.891318991459095,7.8666100150150156
5.88984247754858,7.853872882882882
5.8883767765861466,7.841135750750749
5.886921860603007,7.828398618618619
5.885477701831004,7.815661486486486
5.8840442727043865,7.802924354354353
5.882621545861543,7.790187222222223
5.881209494146697,7.77745009009009
5.8798080906115615,7.764712957957958
5.878417308516973,7.751975825825827
5.877037121334475,7.739238693693695
5.875667502747883,7.7265015615615615
5.874308426654803,7.713764429429432
5.872959867168126,7.701027297297299
5.8716217986174986,7.688290165165165
5.87029419555076,7.675553033033032
5.868977032735339,7.662815900900899
5.867670285159645,7.650078768768769
5.866373928034417,7.637341636636636
5.865087936794053,7.6246045045045046
5.863812287097915,7.611867372372373
5.862546954831607,7.59913024024024
5.861291916108236,7.586393108108107
5.860047147269646,7.573655975975977
5.8588126248876335,7.560918843843844
5.857588325765139,7.548181711711711
5.856374226937422,7.53544457957958
5.85517030567322,7.5227074474474485
5.85397653947588,7.509970315315315
5.8527929060844865,7.497233183183184
5.851619383474955,7.484496051051052
5.850455949861129,7.471758918918919
5.849302583695849,7.459021786786786
5.848159263672007,7.446284654654656
5.847025968723596,7.433547522522523
5.845902678026739,7.42081039039039
5.844789371000711,7.408073258258258
5.8436860273089355,7.395336126126127
5.842592626859991,7.3825989939939936
5.841509149808598,7.369861861861862
5.840435576556578,7.357124729729731
5.83937188775384,7.344387597597597
5.838318064299327,7.331650465465464
5.837274087341965,7.318913333333333
5.836239938281607,7.306176201201201
5.835215598769972,7.293439069069069
5.834201050711567,7.2807019369369375
5.833196276264616,7.267964804804806
5.8322012578419695,7.255227672672673
5.831215978112031,7.2424905405405395
5.830240419999655,7.22975340840841
5.829274566687057,7.217016276276277
5.828318401614713,7.204279144144143
5.827371908482268,7.191542012012012
5.826435071249427,7.1788048798798805
5.825507874136847,7.166067747747747
5.824590301627048,7.153330615615616
5.8236823384652965,7.140593483483484
5.8227839696605015,7.127856351351351
5.82189518048612,7.115119219219218
5.821015956481039,7.102382087087088
5.820146283450493,7.089644954954955
5.819286147466944,7.076907822822823
5.818435534871003,7.064170690690691
5.817594432272322,7.05143355855856
5.816762826550514,7.0386964264264265
5.815940704856057,7.025959294294295
5.815128054611224,7.0132221621621635
5.81432486351099,7.00048503003003
5.813531119523972,6.987747897897897
5.812746810893356,6.975010765765766
5.81197192613784,6.962273633633634
5.811206454052577,6.949536501501501
5.81045038371013,6.9367993693693695
5.80970370446143,6.924062237237238
5.8089664059367525,6.911325105105105
5.808238478046679,6.898587972972973
5.807519910983096,6.885850840840842
5.806810695220186,6.873113708708709
5.806110821515428,6.860376576576576
5.805420280910612,6.847639444444445
5.804739064732871,6.834902312312313
5.804067164595706,6.82216518018018
5.803404572400039,6.809428048048049
5.8027512803352685,6.796690915915917
5.802107280880344,6.783953783783784
5.801472566804845,6.771216651651651
5.800847131170081,6.758479519519521
5.800230967330192,6.745742387387388
5.799624068933282,6.733005255255255
5.7990264299225505,6.720268123123123
5.798438044537448,6.707530990990992
5.79785890731484,6.6947938588588585
5.797289013090188,6.682056726726727
5.796728356998753,6.669319594594596
5.796176934476807,6.656582462462462
5.795634741262862,6.643845330330329
5.795101773398925,6.631108198198198
5.794578027231758,6.618371066066066
5.794063499414162,6.605633933933934
5.793558186906283,6.592896801801802
5.793062086976936,6.580159669669671
5.792575197204933,6.567422537537538
5.792097515480458,6.554685405405406
5.7916290400064385,6.541948273273275
5.791169769299947,6.5292111411411415
5.790719702193629,6.516474009009008
5.790278837837138,6.503736876876877
5.789847175698604,6.490999744744745
5.7894247155661285,6.478262612612612
5.789011457549279,6.465525480480481
5.78860740208064,6.452788348348349
5.788212549917356,6.440051216216216
5.787826902142722,6.427314084084083
5.78745046016779,6.414576951951953
5.787083225732989,6.40183981981982
5.786725200909794,6.3891026876876875
5.786376388102407,6.376365555555556
5.786036790049458,6.363628423423425
5.785706409825751,6.350891291291291
5.78538525084402,6.33815415915916
5.785073316856726,6.3254170270270285
5.784770611957876,6.312679894894895
5.784477140584869,6.299942762762762
5.784192907520378,6.2872056306306305
5.783917917894257,6.274468498498499
5.7836521771854805,6.261731366366366
5.783395691224114,6.248994234234234
5.783148466193314,6.236257102102103
5.782910508631366,6.22351996996997
5.782681825433745,6.210782837837838
5.782462423855215,6.198045705705707
5.782252311511974,6.1853085735735736
5.782051496383803,6.17257144144144
5.781859986816285,6.159834309309309
5.781677791523036,6.147097177177177
5.781504919587975,6.134360045045045
5.781341380467644,6.121622912912914
5.78118718399355,6.108885780780782
5.78104234037455,6.096148648648649
5.780906860199279,6.083411516516516
5.780780754438612,6.070674384384386
5.780664034448165,6.057937252252253
5.780556711970842,6.0452001201201195
5.780458799139417,6.032462987987988
5.780370308479162,6.019725855855857
5.780291252910511,6.006988723723723
5.780221645751782,5.994251591591592
5.78016150072192,5.9815144594594605
5.780110831943303,5.968777327327327
5.780069653944593,5.956040195195194
5.780037981663612,5.9433030630630626
5.780015830450293,5.930565930930931
5.780003216069661,5.917828798798799
5.780000154704865,5.905091666666667
5.780006662960258,5.892354534534536
5.780022757864531,5.879617402402403
5.780048456873901,5.866880270270271
5.780083777875335,5.85414313813814
5.780128739189841,5.8414060060060065
5.780183359575804,5.828668873873873
5.780247658232382,5.815931741741742
5.78032165480295,5.80319460960961
5.780405369378606,5.790457477477477
5.780498822501729,5.777720345345346
5.7806020351695935,5.764983213213214
5.780715028838048,5.752246081081081
5.780837825425248,5.739508948948948
5.780970447315449,5.726771816816818
5.781112917362865,5.714034684684685
5.781265258895585,5.701297552552552
5.781427495719553,5.688560420420421
5.781599652122617,5.675823288288289
5.781781752878638,5.663086156156156
5.781973823251663,5.650349024024025
5.782175889000175,5.637611891891893
5.782387976381406,5.62487475975976
5.782610112155716,5.612137627627627
5.782842323591048,5.5994004954954955
5.783084638467457,5.586663363363364
5.783337085081703,5.573926231231231
5.7835996922519275,5.561189099099101
5.783872489322403,5.548451966966968
5.784155506168355,5.535714834834835
5.784448773200873,5.522977702702705
5.784752321371885,5.510240570570568
5.785066182179225,5.4975034384384385
5.785390387671782,5.484766306306309
5.785724970454727,5.472029174174173
5.786069963694828,5.459292042042042
5.786425401125852,5.44655490990991
5.7867913170540515,5.433817777777777
5.787167746363746,5.421080645645647
5.7875547245229875,5.408343513513514
5.787952287589327,5.395606381381381
5.788360472215666,5.382869249249251
5.788779315656205,5.370132117117118
5.789208855772497,5.3573949849849845
5.789649131039592,5.344657852852855
5.790100180552287,5.3319207207207215
5.790562044031471,5.319183588588588
5.791034761830583,5.306446456456459
5.7915183749421715,5.293709324324322
5.79201292500456,5.280972192192192
5.792518454308627,5.2682350600600625
5.793035005804695,5.255497927927927
5.793562623109529,5.242760795795796
5.794101350513459,5.230023663663664
5.794651232987611,5.21728653153153
5.795212316191269,5.204549399399401
5.795784646479342,5.1918122672672675
5.796368270909973,5.179075135135134
5.796963237252262,5.166338003003005
5.797569593994126,5.153600870870871
5.798187390350271,5.140863738738738
5.79881667627033,5.1281266066066085
5.799457502447106,5.115389474474475
5.800109920324965,5.102652342342342
5.800773982108369,5.089915210210212
5.801449740770559,5.077178078078079
5.802137250062362,5.064440945945946
5.802836564521173,5.051703813813816
5.803547739480068,5.038966681681679
5.804270831077084,5.02622954954955
5.805005896264641,5.0134924174174165
5.80575299281914,5.000755285285284
5.80651217935071,4.9880181531531536
5.807283515313133,4.975281021021021
5.808067061013917,4.962543888888888
5.80886287762457,4.949806756756758
5.809671027191019,4.937069624624625
5.810491572644233,4.924332492492492
5.811324577811003,4.911595360360362
5.8121701074249295,4.898858228228229
5.813028227137584,4.886121096096096
5.813899003529868,4.873383963963966
5.814782504123565,4.860646831831833
5.815678797393101,4.8479096996996995
5.816587952777486,4.83517256756757
5.817510040692497,4.822435435435433
5.818445132543037,4.809698303303303
5.819393300735735,4.796961171171174
5.820354618691751,4.784224039039038
5.821329160859816,4.771486906906907
5.822317002729482,4.758749774774775
5.823318220844635,4.746012642642642
5.824332892817204,4.733275510510512
5.825361097341158,4.720538378378379
5.826402914206712,4.7078012462462455
5.827458424314798,4.695064114114116
5.8285277096918096,4.682326981981983
5.8296108535045725,4.669589849849849
5.830707940075616,4.65685271771772
5.8318190548986975,4.6441155855855865
5.832944284654614,4.631378453453453
5.834083717227287,4.6186413213213235
5.835237441720151,4.605904189189187
5.836405548472822,4.593167057057057
5.837588129078083,4.580429924924927
5.8387852763991575,4.5676927927927915
5.839997084587315,4.554955660660661
5.841223649099792,4.542218528528529
5.842465066718025,4.529481396396395
5.843721435566236,4.516744264264265
5.844992855130355,4.504007132132132
5.846279426277281,4.491269999999999
5.8475812512745,4.4785328678678695
5.8488984338100725,4.465795735735736
5.85023107901299,4.453058603603603
5.851579293473898,4.440321471471473
5.8529431852662155,4.42758433933934
5.854322863967649,4.414847207207207
5.855718440682098,4.402110075075077
5.857130028061988,4.389372942942944
5.858557740331003,4.376635810810811
5.8600016933072645,4.363898678678681
5.861462004426942,4.351161546546544
5.862938792768301,4.338424414414415
5.8644321790762355,4.325687282282281
5.8659422857872325,4.312950150150149
5.86746923705484,4.3002130180180185
5.869013158775613,4.287475885885886
5.870574178615561,4.274738753753753
5.8721524260371005,4.262001621621623
5.873748032326533,4.249264489489489
5.875361130622059,4.236527357357357
5.876991855942318,4.223790225225226
5.87864034521552,4.211053093093094
5.880306737309105,4.198315960960961
5.881991173060019,4.185578828828831
5.883693795305559,4.172841696696698
5.885414748914849,4.1601045645645645
5.8871541808209225,4.147367432432435
5.888912240053445,4.134630300300298
5.890689077772096,4.121893168168168
5.892484847300605,4.109156036036039
5.894299704161483,4.096418903903902
5.896133806111433,4.083681771771772
5.897987313177497,4.070944639639639
5.899860387693911,4.058207507507506
5.901753194339728,4.045470375375376
5.903665900177182,4.032733243243243
5.905598674690864,4.01999611111111
5.907551689827672,4.00725897897898
5.9095251200376,3.994521846846847
5.911519142315355,3.981784714714714
5.913533936242846,3.969047582582584
5.9155696840325405,3.956310450450451
5.917626570571731,3.9435733183183177
5.919704783467727,3.930836186186188
5.921804513093986,3.9180990540540517
5.923925952637212,3.9053619219219216
5.926069298145462,3.892624789789792
5.928234748577248,3.8798876576576555
5.930422505851697,3.867150525525526
5.932632774899766,3.8544133933933926
5.934865763716568,3.8416762612612594
5.937121683414798,3.8289391291291297
5.939400748279326,3.8162019969969965
5.941703175822951,3.8034648648648632
5.944029186843382,3.7907277327327336
5.946379005481436,3.7779906006006003
5.9487528592805194,3.7652534684684675
5.951150979247409,3.7525163363363374
5.9535735999143515,3.7397792042042046
5.95602095940256,3.7270420720720714
5.958493299487084,3.7143049399399417
5.960990865663144,3.7015678078078085
5.963513907213917,3.6888306756756752
5.966062677279868,3.6760935435435456
5.968637432929606,3.663356411411409
5.971238435232354,3.6506192792792795
5.973865949332052,3.6378821471471494
5.976520244523137,3.625145015015013
5.979201594328044,3.6124078828828834
5.981910276576492,3.59967075075075
5.98464657348657,3.586933618618617
5.987410771747697,3.5741964864864872
5.990203162605507,3.561459354354354
5.993024041948676,3.5487222222222212
5.9958737103978,3.535985090090091
5.998752473396332,3.5232479579579583
6.001660641303651,3.510510825825825
6.004598529490328,3.4977736936936954
6.00756645843564,3.485036561561562
6.010564753827398,3.472299429429429
6.013593746664149,3.4595622972972992
6.0166537733598275,3.446825165165163
6.019745175850911,3.434088033033033
6.022868301706165,3.421350900900903
6.026023504239037,3.4086137687687668
6.029211142622777,3.395876636636637
6.032431582008378,3.383139504504504
6.035685193645391,3.3704023723723706
6.038972355005711,3.357665240240241
6.042293449910428,3.3449281081081077
6.045648868659802,3.332190975975975
6.0490390081664955,3.319453843843845
6.052464272092118,3.306716711711712
6.055925070987193,3.2939795795795788
6.0594218224346665,3.281242447447449
6.062954951197035,3.268505315315316
6.066524889367207,3.2557681831831826
6.070132076523216,3.243031051051053
6.07377695988691,3.2302939189189166
6.077459994486689,3.2175567867867865
6.081181643324484,3.204819654654657
6.0849423775470495,3.1920825225225204
6.0887426766217025,3.1793453903903908
6.092583028516707,3.1666082582582575
6.096463929886335,3.1538711261261243
6.1003858862608755,3.1411339939939946
6.104349412241634,3.1283968618618614
6.108355031701146,3.115659729729728
6.112403277988738,3.1029225975975985
6.1164946941416165,3.0901854654654652
6.12062983310164,3.0774483333333325
6.124809257937983,3.0647112012012023
6.129033542075847,3.0519740690690695
6.133303269531437,3.0392369369369363
6.137619035153385,3.0264998048048066
6.141981444870842,3.0137626726726734
6.146391115948447,3.00102554054054
6.150848677248393,2.9882884084084105
6.155354769499839,2.975551276276274
6.159910045575871,2.962814144144144
6.164515170778321,2.9500770120120143
6.1691708231306315,2.937339879879878
6.1738776936790885,2.9246027477477483
6.1786364868026915,2.911865615615615
6.183447920531924,2.899128483483482
6.188312726876745,2.886391351351352
6.193231652164135,2.873654219219219
6.198205457385468,2.860917087087086
6.203234918554089,2.848179954954956
6.20832082707345,2.8354428228228232
6.213463990116128,2.82270569069069
6.2186652310141435,2.8099685585585603
6.223925389660969,2.797231426426427
6.229245322925603,2.784494294294294
6.234625905079186,2.771757162162164
6.240068028234562,2.759020030030028
6.2455726027992595,2.7462828978978977
6.2511405579423895,2.733545765765768
6.2567728420759305,2.7208086336336317
6.262470423350932,2.708071501501502
6.26823429016921,2.6953343693693688
6.274065451711035,2.6825972372372355
6.279964938479468,2.669860105105106
6.28593380286192,2.6571229729729726
6.291973119709572,2.6443858408408394
6.2980839869353495,2.6316487087087097
6.3042675261311265,2.6189115765765765
6.310524883204884,2.6061744444444437
6.316857229038586,2.5934373123123136
6.323265760167573,2.5807001801801808
6.329751699482268,2.5679630480480475
6.336316296953087,2.555225915915918
6.3429608303794485,2.5424887837837815
6.34968660616378,2.5297516516516514
6.356494960111576,2.5170145195195217
6.3633872582584665,2.5042773873873854
6.370364897725391,2.4915402552552557
6.377429307603026,2.4788031231231225
6.384581949866584,2.466065990990989
6.39182432032225,2.4533288588588595
6.399157949586543,2.4405917267267263
6.406584404099894,2.427854594594593
6.414105287175909,2.4151174624624634
6.4217222400877585,2.40238033033033
6.429436943193224,2.3896431981981974
6.437251117100033,2.3769060660660672
6.445166523873194,2.3641689339339345
6.453184968286049,2.3514318018018012
6.461308299116963,2.3386946696696715
6.469538410493586,2.3259575375375383
6.477877243286706,2.313220405405405
6.486326786555871,2.3004832732732754
6.494889079049065,2.287746141141139
6.503566210758699,2.275009009009009
6.512360324536566,2.2622718768768793
6.521273617770236,2.249534744744743
6.530308344123685,2.2367976126126132
6.539466815345112,2.22406048048048
6.54875140314487,2.211323348348347
6.558164541146798,2.198586216216217
6.567708726916296,2.1858490840840843
6.577386524068653,2.173111951951951
6.5872005644614156,2.160374819819821
6.5971535504746885,2.147637687687688
6.607248257383518,2.134900555555555
6.617487535826739,2.1221634234234252
6.627874314376889,2.109426291291292
6.638411602216019,2.0966891591591588
6.6491024919225765,2.083952027027029
6.659950162374753,2.0712148948948927
6.670957881775976,2.058477762762763
6.682129010808682,2.045740630630633
6.69346700592264,2.0330034984984966
