x,y
6.200451560010061,10.617830555555557
6.198213635232229,10.605093423423423
6.195970091512029,10.59235629129129
6.193721298684276,10.57961915915916
6.191467618113986,10.566882027027027
6.189209402879364,10.554144894894893
6.186946997950748,10.541407762762764
6.184680740365625,10.52867063063063
6.182410959399769,10.515933498498498
6.18013797673464,10.503196366366367
6.177862106621081,10.490459234234235
6.17558365603945,10.477722102102101
6.1733029248562215,10.464984969969972
6.171020205977172,10.452247837837836
6.168735785497211,10.439510705705706
6.166449942846942,10.426773573573573
6.164162950936028,10.41403644144144
6.161875076293422,10.40129930930931
6.159586579204563,10.388562177177176
6.157297713845579,10.375825045045044
6.15500872841457,10.363087912912913
6.152719865260048,10.350350780780781
6.150431361006611,10.337613648648647
6.148143446677853,10.324876516516518
6.145856347816672,10.312139384384384
6.1435702846029265,10.299402252252252
6.141285471968592,10.286665120120121
6.139002119710419,10.273927987987989
6.136720432600155,10.261190855855855
6.134440610492421,10.248453723723726
6.1321628484302515,10.235716591591592
6.1298873367483715,10.22297945945946
6.1276142611742666,10.210242327327329
6.125343802927074,10.197505195195193
6.123076138814374,10.184768063063064
6.120811441326902,10.17203093093093
6.118549878731235,10.159293798798798
6.116291615160513,10.146556666666667
6.114036810703213,10.133819534534535
6.111785621490043,10.1210824024024
6.10953819977898,10.108345270270272
6.107294694038505,10.095608138138138
6.105055249029073,10.082871006006005
6.102820005882846,10.070133873873875
6.1005891021817416,10.057396741741742
6.098362672033842,10.044659609609608
6.096140846148155,10.03192247747748
6.09392375190783,10.019185345345345
6.0917115134418065,10.006448213213213
6.089504251694958,9.993711081081083
6.087302084496756,9.980973948948947
6.085105126628492,9.968236816816816
6.0829134898890835,9.955499684684684
6.080727283159492,9.942762552552551
6.0785466124658,9.93002542042042
6.076371581040945,9.917288288288288
6.074202289385191,9.904551156156154
6.072038835325294,9.891814024024026
6.069881314072465,9.879076891891891
6.067729818279094,9.866339759759759
6.065584438094312,9.853602627627629
6.063445261218378,9.840865495495496
6.0613123729559355,9.828128363363362
6.059185856268154,9.815391231231233
6.057065791823806,9.8026540990991
6.054952258049251,9.789916966966967
6.052845331177405,9.777179834834836
6.050745085295684,9.764442702702704
6.048651592392947,9.75170557057057
6.046564922405473,9.738968438438437
6.044485143261987,9.726231306306305
6.042412320927748,9.713494174174174
6.040346519447725,9.700757042042042
6.038287800988891,9.688019909909908
6.036236225881624,9.67528277777778
6.034191852660275,9.662545645645645
6.032154738102881,9.649808513513513
6.030124937270078,9.637071381381382
6.028102503543195,9.62433424924925
6.02608748866157,9.611597117117116
6.024079942759112,9.598859984984987
6.022079914400086,9.586122852852853
6.020087450614191,9.57338572072072
6.0181025969308966,9.56064858858859
6.016125397413088,9.547911456456458
6.01415589469002,9.535174324324323
6.012194129989587,9.522437192192195
6.010240143169949,9.509700060060059
6.008293972750497,9.496962927927928
6.006355655942198,9.484225795795796
6.0044252286773006,9.471488663663662
6.002502725638466,9.458751531531533
6.0005881802872745,9.446014399399399
5.998681624892167,9.433277267267266
5.996783090555815,9.420540135135136
5.994892607241939,9.407803003003004
5.993010203801564,9.39506587087087
5.99113590799877,9.38232873873874
5.989269746535891,9.369591606606607
5.987411745078222,9.356854474474474
5.985561928278214,9.344117342342344
5.9837203197991915,9.331380210210211
5.9818869423385745,9.318643078078077
5.980061817650641,9.305905945945948
5.978244966568825,9.293168813813812
5.9764364090275715,9.280431681681682
5.9746361640837335,9.26769454954955
5.972844249937557,9.254957417417415
5.971060683953233,9.242220285285287
5.9692854826790285,9.229483153153152
5.96751866186703,9.21674602102102
5.965760236492472,9.20400888888889
5.964010220772689,9.191271756756757
5.962268628185679,9.178534624624623
5.960535471488301,9.165797492492494
5.958810762734098,9.15306036036036
5.957094513290773,9.140323228228228
5.955386733857308,9.127586096096097
5.953687434480746,9.114848963963965
5.951996624572621,9.10211183183183
5.95031431292509,9.089374699699702
5.948640507726707,9.076637567567568
5.946975216577913,9.063900435435436
5.945318446506192,9.051163303303303
5.943670203980947,9.038426171171169
5.942030494928057,9.02568903903904
5.940399324744163,9.012951906906906
5.938776698310663,9.000214774774774
5.937162620007426,8.987477642642643
5.935557093726231,8.974740510510511
5.9339601228839545,8.962003378378377
5.9323717104354765,8.949266246246248
5.930791858886343,8.936529114114114
5.92922057030518,8.923791981981982
5.927657846335849,8.911054849849851
5.9261036882093725,8.898317717717719
5.924558096755622,8.885580585585585
5.923021072414777,8.872843453453456
5.921492615248548,8.860106321321322
5.9199727249511955,8.84736918918919
5.918461400860317,8.834632057057057
5.916958641967426,8.821894924924923
5.915464446928332,8.809157792792792
5.913978814073298,8.79642066066066
5.912501741417021,8.783683528528528
5.911033226668401,8.770946396396397
5.909573267240123,8.758209264264265
5.908121860258058,8.74547213213213
5.906679002570467,8.732735000000002
5.905244690757044,8.719997867867868
5.903818921137758,8.707260735735735
5.902401689781556,8.694523603603605
5.90099299251486,8.681786471471472
5.899592824929931,8.669049339339338
5.898201182393046,8.65631220720721
5.896818060052537,8.643575075075075
5.89544345284666,8.630837942942943
5.894077355511321,8.618100810810809
5.892719762587642,8.60536367867868
5.891370668429399,8.592626546546546
5.8900300672103,8.579889414414414
5.8886979529311265,8.567152282282281
5.887374319426754,8.55441515015015
5.886059160373011,8.541678018018018
5.884752469293434,8.528940885885884
5.883454239565873,8.516203753753755
5.882164464428984,8.503466621621621
5.88088313698859,8.490729489489489
5.879610250223932,8.477992357357358
5.878345796993784,8.465255225225226
5.877089770042476,8.452518093093092
5.87584216200578,8.439780960960963
5.874602965416701,8.427043828828829
5.873372172711153,8.414306696696697
5.872149776233534,8.401569564564566
5.870935768242186,8.388832432432434
5.869730140914765,8.3760953003003
5.868532886353506,8.363358168168167
5.86734399659039,8.350621036036035
5.8661634635922155,8.337883903903904
5.864991279265579,8.325146771771772
5.86382743546176,8.312409639639638
5.862671923981521,8.299672507507509
5.861524736579817,8.286935375375375
5.860385864970418,8.274198243243243
5.859255300830451,8.261461111111112
5.858133035804862,8.248723978978978
5.857019061510782,8.235986846846846
5.85591336954184,8.223249714714715
5.8548159514723785,8.210512582582583
5.853726798861599,8.19777545045045
5.85264590325764,8.18503831831832
5.851573256201576,8.172301186186187
5.850508849231348,8.159564054054053
5.8494526738856285,8.146826921921921
5.848404721707617,8.13408978978979
5.84736498424876,8.121352657657658
5.846333453072429,8.108615525525524
5.8453101197575155,8.095878393393392
5.844294975901966,8.083141261261261
5.843288013126273,8.070404129129129
5.842289223076893,8.057666996996995
5.841298597429603,8.044929864864866
5.840316127892818,8.032192732732732
5.839341806210836,8.0194556006006
5.838375624167048,8.006718468468469
5.8374175735870715,7.993981336336337
5.836467646341856,7.981244204204204
5.835525834350729,7.968507072072073
5.834592129584386,7.955769939939941
5.833666524067845,7.943032807807808
5.832749009883354,7.930295675675675
5.831839579173243,7.917558543543545
5.830938224142734,7.904821411411412
5.830044937062724,7.8920842792792785
5.829159710272501,7.879347147147145
5.828282536182438,7.8666100150150156
5.827413407276637,7.853872882882882
5.826552316115542,7.841135750750749
5.825699255338506,7.828398618618619
5.82485421766632,7.815661486486486
5.824017195903716,7.802924354354353
5.823188182941831,7.790187222222223
5.822367171760622,7.77745009009009
5.8215541554312775,7.764712957957958
5.820749127118566,7.751975825825827
5.8199520800831674,7.739238693693695
5.819163007683981,7.7265015615615615
5.818381903380384,7.713764429429432
5.817608760734483,7.701027297297299
5.816843573413313,7.688290165165165
5.816086335191034,7.675553033033032
5.815337039951085,7.662815900900899
5.8145956816883135,7.650078768768769
5.813862254511086,7.637341636636636
5.813136752643372,7.6246045045045046
5.812419170426798,7.611867372372373
5.811709502322692,7.59913024024024
5.811007742914091,7.586393108108107
5.8103138869077355,7.573655975975977
5.809627929136045,7.560918843843844
5.80894986455907,7.548181711711711
5.808279688266424,7.53544457957958
5.8076173954791965,7.5227074474474485
5.806962981551852,7.509970315315315
5.806316441974108,7.497233183183184
5.805677772372803,7.484496051051052
5.805046968513732,7.471758918918919
5.804424026303492,7.459021786786786
5.803808941791285,7.446284654654656
5.8032017111707335,7.433547522522523
5.80260233078166,7.42081039039039
5.802010797111864,7.408073258258258
5.801427106798894,7.395336126126127
5.800851256631788,7.3825989939939936
5.800283243552825,7.369861861861862
5.799723064659249,7.357124729729731
5.799170717204989,7.344387597597597
5.798626198602374,7.331650465465464
5.7980895064238345,7.318913333333333
5.7975606384035885,7.306176201201201
5.79703959243934,7.293439069069069
5.796526366593946,7.2807019369369375
5.7960209590970955,7.267964804804806
5.79552336834697,7.255227672672673
5.795033592911906,7.2424905405405395
5.794551631532052,7.22975340840841
5.794077483121011,7.217016276276277
5.793611146767495,7.204279144144143
5.7931526217369615,7.191542012012012
5.792701907473251,7.1788048798798805
5.792259003600229,7.166067747747747
5.791823909923414,7.153330615615616
5.791396626431612,7.140593483483484
5.7909771532985514,7.127856351351351
5.7905654908845055,7.115119219219218
5.790161639737929,7.102382087087088
5.789765600597081,7.089644954954955
5.789377374391664,7.076907822822823
5.78899696224445,7.064170690690691
5.78862436547292,7.05143355855856
5.788259585590883,7.0386964264264265
5.78790262431014,7.025959294294295
5.787553483542103,7.0132221621621635
5.787212165399447,7.00048503003003
5.786878672197762,6.987747897897897
5.786553006457197,6.975010765765766
5.786235170904124,6.962273633633634
5.785925168472799,6.949536501501501
5.7856230023070285,6.9367993693693695
5.785328675761841,6.924062237237238
5.785042192405177,6.911325105105105
5.784763556019564,6.898587972972973
5.784492770603823,6.885850840840842
5.784229840374764,6.873113708708709
5.7839747697689,6.860376576576576
5.7837275634441685,6.847639444444445
5.783488226281657,6.834902312312313
5.783256763387341,6.82216518018018
5.7830331800938435,6.809428048048049
5.7828174819621765,6.796690915915917
5.782609674783528,6.783953783783784
5.782409764581031,6.771216651651651
5.78221775761157,6.758479519519521
5.782033660367574,6.745742387387388
5.781857479578841,6.733005255255255
5.78168922221437,6.720268123123123
5.781528895484206,6.707530990990992
5.781376506841296,6.6947938588588585
5.781232063983371,6.682056726726727
5.78109557485482,6.669319594594596
5.780967047648613,6.656582462462462
5.780846490808205,6.643845330330329
5.780733913029481,6.631108198198198
5.780629323262707,6.618371066066066
5.780532730714499,6.605633933933934
5.780444144849811,6.592896801801802
5.780363575393947,6.580159669669671
5.780291032334576,6.567422537537538
5.780226525923784,6.554685405405406
5.7801700666801334,6.541948273273275
5.780121665390746,6.5292111411411415
5.780081333113413,6.516474009009008
5.780049081178712,6.503736876876877
5.780024921192158,6.490999744744745
5.780008865036374,6.478262612612612
5.780000924873274,6.465525480480481
5.780001113146287,6.452788348348349
5.780009442582591,6.440051216216216
5.780025926195369,6.427314084084083
5.780050577286099,6.414576951951953
5.780083409446874,6.40183981981982
5.78012443656272,6.3891026876876875
5.780173672813975,6.376365555555556
5.780231132678672,6.363628423423425
5.7802968309349545,6.350891291291291
5.780370782663519,6.33815415915916
5.780453003250097,6.3254170270270285
5.780543508387945,6.312679894894895
5.78064231408038,6.299942762762762
5.780749436643341,6.2872056306306305
5.780864892707976,6.274468498498499
5.780988699223272,6.261731366366366
5.781120873458698,6.248994234234234
5.781261433006898,6.236257102102103
5.781410395786408,6.22351996996997
5.781567780044412,6.210782837837838
5.781733604359521,6.198045705705707
5.781907887644598,6.1853085735735736
5.78209064914962,6.17257144144144
5.782281908464558,6.159834309309309
5.782481685522317,6.147097177177177
5.7826900006017015,6.134360045045045
5.782906874330411,6.121622912912914
5.783132327688094,6.108885780780782
5.783366382009424,6.096148648648649
5.783609058987221,6.083411516516516
5.783860380675621,6.070674384384386
5.784120369493274,6.057937252252253
5.784389048226593,6.0452001201201195
5.784666440033046,6.032462987987988
5.784952568444483,6.019725855855857
5.78524745737052,6.006988723723723
5.78555113110196,5.994251591591592
5.785863614314262,5.9815144594594605
5.786184932071052,5.968777327327327
5.786515109827693,5.956040195195194
5.786854173434891,5.9433030630630626
5.787202149142361,5.930565930930931
5.78755906360253,5.917828798798799
5.787924943874309,5.905091666666667
5.788299817426893,5.892354534534536
5.788683712143641,5.879617402402403
5.789076656325985,5.866880270270271
5.78947867869741,5.85414313813814
5.789889808407482,5.8414060060060065
5.7903100750359275,5.828668873873873
5.790739508596792,5.815931741741742
5.791178139542621,5.80319460960961
5.791625998768739,5.790457477477477
5.792083117617555,5.777720345345346
5.792549527882958,5.764983213213214
5.793025261814751,5.752246081081081
5.793510352123167,5.739508948948948
5.7940048319834325,5.726771816816818
5.794508735040416,5.714034684684685
5.7950220954133185,5.701297552552552
5.795544947700462,5.688560420420421
5.796077326984119,5.675823288288289
5.79661926883543,5.663086156156156
5.797170809319379,5.650349024024025
5.797731984999861,5.637611891891893
5.798302832944799,5.62487475975976
5.798883390731357,5.612137627627627
5.799473696451212,5.5994004954954955
5.800073788715926,5.586663363363364
5.800683706662365,5.573926231231231
5.801303489958236,5.561189099099101
5.801933178807667,5.548451966966968
5.802572813956907,5.535714834834835
5.80322243670008,5.522977702702705
5.80388208888505,5.510240570570568
5.804551812919348,5.4975034384384385
5.805231651776213,5.484766306306309
5.805921649000706,5.472029174174173
5.806621848715929,5.459292042042042
5.807332295629321,5.44655490990991
5.80805303503907,5.433817777777777
5.8087841128406055,5.421080645645647
5.809525575533197,5.408343513513514
5.810277470226654,5.395606381381381
5.811039844648127,5.382869249249251
5.811812747149004,5.370132117117118
5.812596226711932,5.3573949849849845
5.813390332957924,5.344657852852855
5.814195116153598,5.3319207207207215
5.815010627218506,5.319183588588588
5.8158369177325895,5.306446456456459
5.816674039943751,5.293709324324322
5.81752204677554,5.280972192192192
5.818380991834956,5.2682350600600625
5.819250929420376,5.255497927927927
5.820131914529604,5.242760795795796
5.821024002868064,5.230023663663664
5.821927250857083,5.21728653153153
5.822841715642349,5.204549399399401
5.823767455102471,5.1918122672672675
5.8247045278576906,5.179075135135134
5.825652993278723,5.166338003003005
5.826612911495745,5.153600870870871
5.827584343407526,5.140863738738738
5.828567350690697,5.1281266066066085
5.829561995809182,5.115389474474475
5.830568342023762,5.102652342342342
5.831586453401813,5.089915210210212
5.832616394827188,5.077178078078079
5.8336582320102615,5.064440945945946
5.834712031498141,5.051703813813816
5.835777860685035,5.038966681681679
5.8368557878228025,5.02622954954955
5.837945882031668,5.0134924174174165
5.839048213311106,5.000755285285284
5.840162852550915,4.9880181531531536
5.841289871542468,4.975281021021021
5.842429342990147,4.962543888888888
5.84358134052297,4.949806756756758
5.844745938706412,4.937069624624625
5.84592321305441,4.924332492492492
5.847113240041587,4.911595360360362
5.848316097115665,4.898858228228229
5.8495318627100925,4.886121096096096
5.850760616256878,4.873383963963966
5.852002438199648,4.860646831831833
5.853257410006915,4.8479096996996995
5.8545256141855795,4.83517256756757
5.855807134294654,4.822435435435433
5.857102054959216,4.809698303303303
5.858410461884615,4.796961171171174
5.859732441870904,4.784224039039038
5.861068082827522,4.771486906906907
5.862417473788245,4.758749774774775
5.863780704926361,4.746012642642642
5.865157867570144,4.733275510510512
5.866549054218565,4.720538378378379
5.867954358557295,4.7078012462462455
5.869373875474977,4.695064114114116
5.870807701079784,4.682326981981983
5.872255932716261,4.669589849849849
5.873718668982473,4.65685271771772
5.875196009747445,4.6441155855855865
5.876688056168913,4.631378453453453
5.878194910711384,4.6186413213213235
5.879716677164523,4.605904189189187
5.88125346066186,4.593167057057057
5.882805367699831,4.580429924924927
5.884372506157169,4.5676927927927915
5.88595498531462,4.554955660660661
5.887552915875036,4.542218528528529
5.889166409983818,4.529481396396395
5.890795581249725,4.516744264264265
5.892440544766071,4.504007132132132
5.894101417132297,4.491269999999999
5.895778316475935,4.4785328678678695
5.897471362474989,4.465795735735736
5.899180676380695,4.453058603603603
5.900906381040731,4.440321471471473
5.902648600922838,4.42758433933934
5.904407462138875,4.414847207207207
5.906183092469325,4.402110075075077
5.90797562138826,4.389372942942944
5.909785180088759,4.376635810810811
5.91161190150881,4.363898678678681
5.913455920357698,4.351161546546544
5.915317373142882,4.338424414414415
5.917196398197378,4.325687282282281
5.919093135707675,4.312950150150149
5.921007727742158,4.3002130180180185
5.922940318280089,4.287475885885886
5.9248910532411285,4.274738753753753
5.926860080515431,4.262001621621623
5.9288475499943125,4.249264489489489
5.930853613601512,4.236527357357357
5.932878425325049,4.223790225225226
5.934922141249707,4.211053093093094
5.936984919590149,4.198315960960961
5.939066920724661,4.185578828828831
5.941168307229578,4.172841696696698
5.94328924391437,4.1601045645645645
5.945429897857421,4.147367432432435
5.947590438442527,4.134630300300298
5.94977103739608,4.121893168168168
5.951971868825044,4.109156036036039
5.954193109255639,4.096418903903902
5.956434937672823,4.083681771771772
5.958697535560564,4.070944639639639
5.960981086942912,4.058207507507506
5.963285778425908,4.045470375375376
5.965611799240342,4.032733243243243
5.9679593412853755,4.01999611111111
5.9703285991730475,4.00725897897898
5.972719770273707,3.994521846846847
5.975133054762359,3.981784714714714
5.97756865566598,3.969047582582584
5.980026778911794,3.956310450450451
5.982507633376569,3.9435733183183177
5.985011430936913,3.930836186186188
5.987538386520651,3.9180990540540517
5.990088718159237,3.9053619219219216
5.992662647041314,3.892624789789792
5.995260397567357,3.8798876576576555
5.997882197405503,3.867150525525526
6.000528277548552,3.8544133933933926
6.003198872372186,3.8416762612612594
6.005894219694427,3.8289391291291297
6.008614560836373,3.8162019969969965
6.011360140684249,3.8034648648648632
6.014131207752776,3.7907277327327336
6.01692801424994,3.7779906006006003
6.019750816143148,3.7652534684684675
6.022599873226836,3.7525163363363374
6.025475449191563,3.7397792042042046
6.028377811694613,3.7270420720720714
6.031307232432159,3.7143049399399417
6.034263987213029,3.7015678078078085
6.037248356034104,3.6888306756756752
6.040260623157404,3.6760935435435456
6.0433010771888895,3.663356411411409
6.046370011159043,3.6506192792792795
6.049467722605271,3.6378821471471494
6.052594513656151,3.625145015015013
6.0557506911176135,3.6124078828828834
6.058936566561079,3.59967075075075
6.0621524564136156,3.586933618618617
6.065398682050162,3.5741964864864872
6.068675569887887,3.561459354354354
6.071983451482723,3.5487222222222212
6.07532266362815,3.535985090090091
6.078693548456281,3.5232479579579583
6.082096453541315,3.510510825825825
6.085531732005419,3.4977736936936954
6.088999742627118,3.485036561561562
6.09250084995224,3.472299429429429
6.096035424407507,3.4595622972972992
6.09960384241684,3.446825165165163
6.103206486520444,3.434088033033033
6.106843745496772,3.421350900900903
6.110516014487425,3.4086137687687668
6.114223695125078,3.395876636636637
6.117967195664544,3.383139504504504
6.121746931117016,3.3704023723723706
6.125563323387625,3.357665240240241
6.129416801416383,3.3449281081081077
6.1333078013226086,3.332190975975975
6.137236766552958,3.319453843843845
6.141204148033136,3.306716711711712
6.145210404323419,3.2939795795795788
6.1492560017780855,3.281242447447449
6.153341414708887,3.268505315315316
6.157467125552651,3.2557681831831826
6.161633625043175,3.243031051051053
6.165841412387506,3.2302939189189166
6.170090995446751,3.2175567867867865
6.1743828909215726,3.204819654654657
6.178717624542475,3.1920825225225204
6.183095731265042,3.1793453903903908
6.1875177554703065,3.1666082582582575
6.191984251170354,3.1538711261261243
6.19649578221936,3.1411339939939946
6.201052922530232,3.1283968618618614
6.205656256296993,3.115659729729728
6.210306378223125,3.1029225975975985
6.215003893756048,3.0901854654654652
6.219749419327901,3.0774483333333325
6.224543582602869,3.0647112012012023
6.229387022731233,3.0519740690690695
6.234280390610353,3.0392369369369363
6.23922434915284,3.0264998048048066
6.244219573562111,3.0137626726726734
6.249266751615577,3.00102554054054
6.254366583955731,2.9882884084084105
6.259519784389373,2.975551276276274
6.264727080195231,2.962814144144144
6.269989212440286,2.9500770120120143
6.275306936305064,2.937339879879878
6.280681021418185,2.9246027477477483
6.286112252200524,2.911865615615615
6.291601428219241,2.899128483483482
6.297149364552069,2.886391351351352
6.302756892162181,2.873654219219219
6.308424858283997,2.860917087087086
6.3141541268203065,2.848179954954956
6.319945578751112,2.8354428228228232
6.325800112554566,2.82270569069069
6.331718644640453,2.8099685585585603
6.337702109796644,2.797231426426427
6.343751461648955,2.784494294294294
6.349867673134926,2.771757162162164
6.35605173699199,2.759020030030028
6.362304666260511,2.7462828978978977
6.368627494802311,2.733545765765768
6.375021277835147,2.7208086336336317
6.381487092483761,2.708071501501502
6.388026038348132,2.6953343693693688
6.394639238089486,2.6825972372372355
6.401327838034794,2.669860105105106
6.40809300880038,2.6571229729729726
6.414935945935381,2.6443858408408394
6.421857870585804,2.6316487087087097
6.428860030179912,2.6189115765765765
6.435943699135808,2.6061744444444437
6.443110179591985,2.5934373123123136
6.450360802161795,2.5807001801801808
6.457696926712671,2.5679630480480475
6.465119943171144,2.555225915915918
6.472631272354579,2.5424887837837815
6.480232366830705,2.5297516516516514
6.4879247118060555,2.5170145195195217
6.495709826044396,2.5042773873873854
6.503589262816366,2.4915402552552557
6.511564610881605,2.4788031231231225
6.519637495504599,2.466065990990989
6.527809579505657,2.4533288588588595
6.536082564348449,2.4405917267267263
6.5444581912655355,2.427854594594593
6.5529382424235205,2.4151174624624634
6.561524542129429,2.40238033033033
6.570218958080011,2.3896431981981974
6.579023402655784,2.3769060660660672
6.587939834261695,2.3641689339339345
6.596970258716352,2.3514318018018012
6.606116730691914,2.3386946696696715
6.615381355206801,2.3259575375375383
6.6247662891734755,2.313220405405405
6.634273743003719,2.3004832732732754
6.6439059822739015,2.287746141141139
6.653665329452814,2.275009009009009
6.663554165694952,2.2622718768768793
6.673574932702024,2.249534744744743
6.683730134655795,2.2367976126126132
6.69402234022553,2.22406048048048
6.704454184653282,2.211323348348347
6.715028371920699,2.198586216216217
6.7257476770010385,2.1858490840840843
6.736614948200284,2.173111951951951
6.747633109591601,2.160374819819821
6.758805163547415,2.147637687687688
6.770134193373739,2.134900555555555
6.781623366051623,2.1221634234234252
6.793275935090817,2.109426291291292
6.805095243501025,2.0966891591591588
6.817084726886494,2.083952027027029
6.829247916669923,2.0712148948948927
6.841588443451996,2.058477762762763
6.854110040513364,2.045740630630633
6.86681654746603,2.0330034984984966
6.879711914061699,2.020266366366367
